t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,50.23655449596767,50.23655449596767,10.047310899193533,0.11233055212962251,0.4761124285178885,0.4373251189403631,0.25326957351035806,0.5515453408386046,0.8758348779087962,0.46912321994416417,0.9945984820403804,0.354689151649487,0.42798339719490175,0.33853385227364363,0.3024122302286174,0.11733369856196474,1.9466555261864897,3.486580994547115,4.236659328285469,3.22059419020162,3.493836101176843,3.9127804420133825,0.0,0.0,0.0,0.0,0.0
1.0,10.783832943815185,53.91916471907592,10.783832943815185,0.3756168369264984,0.6251999747730466,0.0010581918397148948,0.7659420133260082,0.10380347024152992,0.24676687081177417,0.7906187041376241,0.9816941543529522,0.4586188739516889,0.4970760421633823,0.9924166414621044,0.3367627278143466,0.5298589303438604,3.4437306390869433,4.320460382300175,4.245118679218849,2.8431046060670377,5.335332352556613,3.488036032605643,0.0,0.0,0.0,0.0,0.0
1.0,13.282622130344837,66.41311065172418,13.282622130344837,0.40694192270457696,0.7527175574175964,0.8954872084790291,0.511988342035681,0.7752224824833488,0.5696463487120967,0.5707474215380303,0.5227317027103054,0.7959541557990891,0.9663284044445115,0.34717149001101943,0.5901115275557413,0.4444580939651005,2.4568674829536943,4.594549650900188,5.379758512892991,5.048569161237013,4.965327138802893,4.9811893363915765,0.0,0.0,0.0,0.0,0.0
0.0,52.104154166954956,52.104154166954956,10.42083083339099,0.4796588367195428,0.11990126483101315,0.2518892430384394,0.48567923096261645,0.8107906209157132,0.9232097944371543,0.24292214650451271,0.4179492352081243,0.34287431645751754,0.3043044058401718,0.7849183450811241,0.9999228533121869,0.3642794530879584,1.9904889024827548,4.133474985016114,3.745778174134219,4.415547264473025,4.928995038249296,3.8335736463689627,0.0,0.0,0.0,0.0,0.0
0.0,40.798834083516994,40.798834083516994,8.1597668167034,0.3685701459595633,0.41052873285430347,0.6408215089479034,0.5402980930247924,0.0970729038875543,0.4173491868768432,0.11137352281945956,0.19439219322696322,0.7348331519238767,0.9409953871637206,0.0943169134557108,0.2947118878429351,0.24425099426421482,1.4588849492949931,3.204934385973492,3.5504705127569207,2.9089833025223504,2.67981980640507,2.8086636079063787,0.0,0.0,0.0,0.0,0.0
1.0,12.905087843643235,64.52543921821618,12.905087843643235,0.4784619558788621,0.7934336611482836,0.7460011719176849,0.7200437253613315,0.26685374028127706,0.6058391925869792,0.5482899814358758,0.8887259239904034,0.7285668032847343,0.1535986180633946,0.9638616805702783,0.33815377337587205,0.6205815155587765,3.256103102225249,5.173806551185242,4.7940860478798255,4.332748134320062,5.55353909973741,4.883320284934594,0.0,0.0,0.0,0.0,0.0
1.0,10.85498979664256,54.2749489832128,10.85498979664256,0.1834808803373551,0.5316836001421874,0.415820158766381,0.9078128720902421,0.10784267108235013,0.3210928960439272,0.8340707019282573,0.7084424547554631,0.5874414414933016,0.23448120551146012,0.9386081222316871,0.4107742029346676,0.4068470545647981,3.0406539636761156,4.057575402361943,4.364178092172586,3.267370007151038,5.085320401418122,3.5650382589718337,0.0,0.0,0.0,0.0,0.0
0.0,37.46716837694259,37.46716837694259,7.493433675388518,0.3425924614664295,0.5650135698473009,0.6513139495242641,0.1926822231467732,0.7439525466217538,0.014685635983370249,0.4687939057490905,0.4094165517711502,0.06004326228644363,0.18539184524990493,0.8667712436302628,0.3735033817054304,0.1709260987026644,1.5844112408361077,2.1288631849095623,2.860801062977284,2.8258112420394466,3.6286816750799984,2.8617244121051666,0.0,0.0,0.0,0.0,0.0
0.0,49.24265923882726,49.24265923882726,9.848531847765452,0.38632929880354083,0.8364946116760295,0.45870076248120384,0.12399815371723666,0.3200505654450073,0.5353722960729883,0.16742627178628922,0.6641416986381363,0.3058963578785864,0.37684476757547736,0.5087939627650452,0.4166367445219561,0.9782303664921776,2.3201257894373803,4.247099527800652,3.5796153064693166,3.56864266348175,3.8715034200479757,3.81614761759793,0.0,0.0,0.0,0.0,0.0
1.0,13.615097527984165,68.07548763992082,13.615097527984165,0.18561987144003067,0.5723963918197075,0.43804788230455227,0.822808370250577,0.9404197479358858,0.9212854565095178,0.72210844444109,0.6081467633538856,0.9653491239511612,0.6514660269806525,0.5201716828899555,0.1457501498018835,0.7640277566524974,3.1027112061380806,4.985383883779261,4.882009485461866,5.082608433036619,5.674401910716967,5.545005046588621,0.0,0.0,0.0,0.0,0.0
0.0,43.351373867130086,43.351373867130086,8.670274773426017,0.6568006971521939,0.09692040525803003,0.8324470004128556,0.8679053954486234,0.8512780417739226,0.03194984109635024,0.13721222375558828,0.393388155622468,0.4625625881095896,0.6919849058437252,0.8093904018536758,0.00021412550814758902,0.13892368240417585,2.1942301543830496,2.648664890599579,3.052022052945788,3.111388200212824,4.317675311628386,3.5045622303271444,0.0,0.0,0.0,0.0,0.0
0.0,39.09895453417447,39.09895453417447,7.819790906834894,0.11403390529202373,0.1191694769563375,0.6337381026304088,0.06408560453430057,0.574774971429102,0.420605733894285,0.5894093000263736,0.10713725332026003,0.6321843248685564,0.27466576587163893,0.31898278542457914,0.3056739370290147,0.5057258771082127,1.3803919402811706,2.2686161130029907,2.514485174262619,3.7761461522779776,3.212007959032423,3.5776094685692224,0.0,0.0,0.0,0.0,0.0
1.0,12.182825605100467,60.914128025502336,12.182825605100467,0.8617880010360829,0.9482852967790131,0.6302065220338581,0.692897855439574,0.3682714796545945,0.7787440929997221,0.25355054409049216,0.14665997781587015,0.9605701563409693,0.4653540833574512,0.914349896761916,0.24746820122009716,0.7673291543778417,2.722225532759861,5.40374273600917,4.163166573736079,4.867928151753658,5.2128852667374375,4.767119928349431,0.0,0.0,0.0,0.0,0.0
0.0,51.606613175425494,51.606613175425494,10.3213226350851,0.8373900038448454,0.049819061387708974,0.23852335612856512,0.7431980156537362,0.49003424264298756,0.5123768064377391,0.5418277475905494,0.04039228422360497,0.12697567558623302,0.45056343173945124,0.47374948373564074,0.711319268421599,0.952787202995776,3.115595254308512,3.9742583185512426,3.288019971582954,4.411234303648294,4.917673924694972,3.7403073194503005,0.0,0.0,0.0,0.0,0.0
1.0,10.738084020924273,53.69042010462136,10.738084020924273,0.6561653273650223,0.3723942867908149,0.03290779109078701,0.7755458894497163,0.3834481965689608,0.25769323194041727,0.7883371064111071,0.8419258599611136,0.5505879878312896,0.062147921375928616,0.7985274985243348,0.6699413125697377,0.19576813940546678,3.257742322592426,4.3200220353135785,3.800893399589623,3.534849093182789,5.660247318086749,3.706833640574165,0.0,0.0,0.0,0.0,0.0
0.0,44.02640729920483,44.02640729920483,8.805281459840966,0.24497352626964508,0.8360907149535852,0.7601237665198193,0.8797147725784343,0.0997946278857903,0.6676909241125356,0.4186476142665003,0.03803606361372158,0.29671995887970093,0.9342211236037288,0.10821627580756943,0.02469621686178758,0.04062037950337816,1.6219923562316796,3.0285425567727886,4.559221196510113,2.5532670142991574,2.151419435666528,2.566606861051091,0.0,0.0,0.0,0.0,0.0
0.0,49.50276791263549,49.50276791263549,9.900553582527099,0.98995258843226,0.8998592937213732,0.9689766455943941,0.3669587357139037,0.06905480421312604,0.3901848488267965,0.23999607257459843,0.39524896755633143,0.5557923341565658,0.22465249757523453,0.5475430801944751,0.05141865883692176,0.400913913758851,2.3930702780359443,4.050329341003004,3.5372957203995536,3.6662898663935137,3.6168791554370334,4.010120175112924,0.0,0.0,0.0,0.0,0.0
0.0,51.01148879202335,51.01148879202335,10.20229775840467,0.7838186280530467,0.5567796619863277,0.00965392548418531,0.04183470034544878,0.5789299914761865,0.6096398265147971,0.7601859498961545,0.1642055701462044,0.7967730882162903,0.6383377100440132,0.40464052810635054,0.43253014444072635,0.5604863758828589,2.3105312243237135,3.9460679955857003,3.2131674888578576,4.532017929964246,4.523404976563267,4.263693355669724,0.0,0.0,0.0,0.0,0.0
1.0,11.866481420177863,59.33240710088931,11.866481420177863,0.27521026688843464,0.19130220802394682,0.9692033512815835,0.24256007216516262,0.40934639603344414,0.7091771741009476,0.8808498658100843,0.48347307758056124,0.6588260221760951,0.03945156042479603,0.8655534795452657,0.637601765827677,0.545540609031944,2.427633891476187,3.743691195794769,4.15361907521476,5.08575545115021,4.998961555058669,4.931626762903095,0.0,0.0,0.0,0.0,0.0
0.0,41.742604492256795,41.742604492256795,8.348520898451358,0.8635941525469393,0.2113530331951402,0.008174180862444924,0.4659060567403699,0.3558751981647891,0.6496051308334413,0.04937684618618454,0.05010759066776116,0.9461905280324931,0.35191055605967847,0.6194209824542217,0.2090150171411106,0.7799669190039493,2.2089515651452043,4.175738428161205,1.995448411686131,3.861797972771352,4.339453290937819,3.7028905462980024,0.0,0.0,0.0,0.0,0.0
1.0,13.821262794927573,69.10631397463787,13.821262794927573,0.8146558800058457,0.750678690150993,0.08438062566918192,0.7228069694346453,0.03166766914358321,0.8280110136389902,0.9236465157153183,0.8055274664155261,0.18412209019434755,0.021192470772971927,0.7280583855809791,0.9866049704480571,0.8830098178956723,4.149646649467008,5.975416898184077,5.122848722245683,4.736098582710996,6.0800997648339745,4.5550210786784655,0.0,0.0,0.0,0.0,0.0
0.0,49.71919421867565,49.71919421867565,9.943838843735131,0.7565483597573303,0.5232188825304,0.05696574300616142,0.12618081822948002,0.573854647599844,0.678513515749313,0.9119179837867124,0.5690452301245614,0.2780827942880747,0.26668203470453933,0.876744374903605,0.19874133991528775,0.2811112904784919,2.644803682376576,3.4114422310729395,3.3312655480464555,3.735735674581216,4.572226839083387,4.106039564790489,0.0,0.0,0.0,0.0,0.0
0.0,33.15461156924172,33.15461156924172,6.630922313848345,0.31642555265386263,0.16096836652375857,0.08901331596560225,0.41812638439272565,0.9545388569891633,0.1794829247434938,0.18521947805899386,0.10262380192858533,0.5557974285623934,0.0870937095794806,0.9816861821763864,0.735296772115144,0.1579343273281839,1.1803295443623514,2.6266555582481477,1.9578247533077842,3.1737086564168377,4.407648784205438,2.5410356862302788,0.0,0.0,0.0,0.0,0.0
0.0,49.177458182702324,49.177458182702324,9.835491636540464,0.06763206911465025,0.6368113158927682,0.6757842702915964,0.3383204051212404,0.2533143649061008,0.914659303641801,0.3935971080535915,0.3619185417689542,0.8997061934918825,0.17786203294443492,0.35279730268284215,0.4287820413299199,0.2783514096743007,1.439819533732737,3.926181280035517,3.9277350190443068,3.9118267605038435,3.3744194361434827,3.844963260942878,0.0,0.0,0.0,0.0,0.0
0.0,51.0776120944754,51.0776120944754,10.21552241889508,0.8597470581199169,0.35253567763860294,0.7170968278332064,0.8686877082859241,0.5907895046137152,0.1729166447656615,0.2654536777146319,0.4561916319982249,0.10159706131115886,0.451257320818061,0.4507239350229906,0.44702265488257353,0.4913450528945663,2.9414251290132643,3.7500434898966293,3.7311621439368863,3.6459684821354306,4.531558284843702,3.655137459251082,0.0,0.0,0.0,0.0,0.0
0.0,46.00526891119909,46.00526891119909,9.201053782239818,0.3268982982832703,0.6014712564323973,0.21722325741626036,0.7946461714191528,0.08056606813938327,0.3382348433269178,0.02616901870269117,0.6038633884951463,0.873474244644251,0.4090376709344271,0.249108067726307,0.524537905210296,0.5789237443122541,2.330500621212515,4.6420498521236855,3.515183511937289,2.966027380035324,4.058186906932752,3.0453528633201743,0.0,0.0,0.0,0.0,0.0
1.0,10.801673140327335,54.00836570163668,10.801673140327335,0.9662334016858316,0.3290502535775818,0.03927029514999192,0.3160757480921479,0.8440194869206148,0.8852501746979603,0.5190170429348329,0.7332721691937818,0.16589433131433884,0.47518353071357633,0.4121962498398887,0.1598583332092678,0.48490258083315807,3.0195009427397523,4.040536992604068,3.4569775475691413,4.064445646745996,4.6014693440238625,4.637859482730511,0.0,0.0,0.0,0.0,0.0
0.0,40.40003102312464,40.40003102312464,8.080006204624928,0.025715739275431804,0.43508933849176334,0.648684771787686,0.47649187378633495,0.8626661448437735,0.5738214809042893,0.000247042969517941,0.3057196636298025,0.05111049856069727,0.7858978865768708,0.8022040510384008,0.5564042493026491,0.1695325397776256,0.9777068594387128,2.593885383728594,3.7823563074489144,2.8881824674216707,3.250091803184233,2.637497881748824,0.0,0.0,0.0,0.0,0.0
1.0,10.582152176640248,52.91076088320124,10.582152176640248,0.39220689733871716,0.36957846487473345,0.9434122611171943,0.710930042765716,0.33024736252542997,0.6515936670741506,0.13537525960005103,0.30071453351583477,0.5943905386546133,0.6815139933950703,0.47308825263101273,0.055707986998411174,0.9189670954119693,2.458193828632288,3.994089226634146,3.848826209341162,4.0219010687205365,3.9116279694417555,4.266907615237961,0.0,0.0,0.0,0.0,0.0
1.0,11.051383152971255,55.256915764856274,11.051383152971255,0.9622084689487878,0.9560983215086157,0.7318656464174985,0.7809136219845111,0.7285657179842812,0.42156729660292047,0.5306579830780739,0.10856233894614031,0.009603684566433568,0.2534177832853899,0.5540580860860009,0.10244779798110915,0.721470128779498,3.1038125417370113,4.062871659318016,3.8855307898042595,4.208386724358602,4.498487828354835,4.214501265323634,0.0,0.0,0.0,0.0,0.0
0.0,45.87400848528759,45.87400848528759,9.174801697057518,0.9669627456457003,0.29563675024350367,0.3293306345868091,0.7674260444143292,0.022136595803920578,0.26826206071347414,0.3462253253563615,0.39606369563441146,0.5506886350194642,0.6997802399602265,0.3277245735040708,0.01745700905643055,0.5579363786168339,3.0346141896676357,3.820433319344148,3.120181759965546,3.0589993847989945,3.9526210030515223,3.437606071376975,0.0,0.0,0.0,0.0,0.0
1.0,12.41536434372442,62.0768217186221,12.41536434372442,0.9300449766666095,0.7098721459240377,0.7951583829180203,0.6711331291039484,0.48024331136388565,0.32049100727853486,0.48749609954269757,0.29991979090661325,0.827734247302952,0.3707098682585702,0.7495492394418283,0.5502954268762072,0.6402396861155369,3.0288336823354056,4.94973041017444,4.205075850808629,5.031703138064444,5.636655907320279,4.781327502094849,0.0,0.0,0.0,0.0,0.0
1.0,10.881448193585788,54.40724096792894,10.881448193585788,0.6869180038248839,0.29064604580621944,0.9711324765334752,0.204330436108351,0.2512028170240045,0.6462793414656012,0.29264443578134813,0.41937969594449476,0.772187512155901,0.39553832869360095,0.2782293809468155,0.19153389975070922,0.8991712873709052,2.502443859029983,4.110446222427066,3.4114846600838,4.711069773906829,3.995597468907413,4.9389155701006136,0.0,0.0,0.0,0.0,0.0
1.0,13.506269958960004,67.53134979480002,13.506269958960004,0.2879311045290488,0.6940152552139511,0.8431931822602432,0.5359249441468089,0.8453389355670118,0.22760429302532803,0.9053025253543948,0.6022267429423227,0.3403352832857037,0.9349754119630923,0.9596573431467729,0.6069716468228988,0.8299623570963577,3.1613476740689332,4.12497162706242,5.35021400172904,4.886639327940987,5.913650882891321,4.881894424060411,0.0,0.0,0.0,0.0,0.0
0.0,43.78745758364176,43.78745758364176,8.757491516728352,0.6514373833290977,0.9394809481348225,0.1306524904520564,0.1964039979223816,0.8820722168295437,0.10251829421131675,0.08749479532511151,0.005113752647797121,0.13403794085217557,0.8595056615880272,0.4241089227245082,0.7792094354413912,0.9913061016827548,1.9317560309071427,3.7995078542217375,3.1003793757229046,3.758728658123448,4.151184546754761,2.9846329753298537,0.0,0.0,0.0,0.0,0.0
1.0,11.531890079199933,57.65945039599966,11.531890079199933,0.8621185184492582,0.6430534649938213,0.09096516671806631,0.9129498429720647,0.486906283573332,0.24780007913215552,0.7463689326838785,0.5861864170819199,0.34707250972938375,0.35101938115290165,0.044545993237320336,0.17433837521547857,0.9703772378055756,4.078000948992696,4.743896445379658,3.7526816599502864,3.9259471033071285,5.130864110748211,4.33779514517357,0.0,0.0,0.0,0.0,0.0
1.0,10.560256258195372,52.80128129097686,10.560256258195372,0.28055041424041416,0.4689756076163021,0.9494094659782464,0.03674708609618893,0.3385579668003754,0.5450285560394553,0.6395092280277309,0.6162377630764527,0.5225562963283095,0.315299685895693,0.9649921335301437,0.7016927022728703,0.15421127624337272,1.7272557676841593,3.3259997019133656,4.27290009500294,4.131515905930774,4.255054866615859,4.046060966734357,0.0,0.0,0.0,0.0,0.0
1.0,13.195295084815424,65.97647542407712,13.195295084815424,0.15930466760905204,0.7938971335861422,0.8313049852381036,0.9852567938862644,0.9410444811438653,0.18562837224518136,0.5603106369794323,0.2593016872000804,0.8743295724783344,0.9918142530950899,0.5876629217184893,0.5089945316513127,0.918573347624836,2.8827471332996653,4.685286106281203,5.116508393881606,4.979490594970118,5.794778640291667,4.729797750518885,0.0,0.0,0.0,0.0,0.0
1.0,12.954876070054047,64.77438035027023,12.954876070054047,0.7976163966589768,0.2857637729020813,0.3188109815778569,0.6764576999219751,0.7507366795005828,0.6677508957494305,0.7339280562829984,0.4691014605897076,0.6818179955117577,0.9896090300122758,0.6666372363612574,0.9849297332328765,0.037031431638565815,2.714135045092224,4.600469386205371,5.126351630269202,4.972622170153045,5.798256689698698,4.456793897509876,0.0,0.0,0.0,0.0,0.0
1.0,12.726991457331673,63.63495728665836,12.726991457331673,0.4048296365992715,0.880322477883182,0.45258992804760445,0.8631825811285359,0.8096164590536372,0.03661064538259806,0.5672491636411008,0.9455673026038776,0.49566328226663703,0.49129685438115156,0.3683291026864203,0.8513562548053044,0.4974319915017036,3.278260675474489,4.97496417217111,5.0881752078733555,4.115347361297857,5.8032257742864894,4.20955840909643,0.0,0.0,0.0,0.0,0.0
0.0,36.81586719635759,36.81586719635759,7.363173439271518,0.04234739356370931,0.566728845858689,0.28927261009334004,0.5688729575408494,0.06672537872121265,0.6429237842523063,0.5045500390209559,0.2721384548800776,0.10017617320659356,0.1335179934389591,0.8877267952912876,0.25360542303288025,0.3539400236852073,1.7418488686907994,2.800733056020313,3.2316101081180575,2.2535408255762053,3.0500826389427735,2.2720738574234023,0.0,0.0,0.0,0.0,0.0
1.0,11.130660308197687,55.65330154098844,11.130660308197687,0.3152382811255624,0.23615819111797942,0.809526111443006,0.6904385686863749,0.7151550880671351,0.6237909273120259,0.14516232177939425,0.8637527198336721,0.2665285799399224,0.9013850812817046,0.46379700040356364,0.23201220047185767,0.5289659789926124,2.543557870417616,3.7568854474800073,4.502226121926015,3.6363794891315164,4.221050739300095,4.268120008493331,0.0,0.0,0.0,0.0,0.0
0.0,40.56187005540877,40.56187005540877,8.112374011081753,0.5806284426481825,0.27815506032358583,0.24388314923453736,0.12835819447734798,0.48972546095765424,0.7247276795953238,0.239133112506985,0.5299338388292114,0.7362091419209678,0.5203350694696208,0.5526732580007739,0.09021947108591621,0.06390520650970888,1.541958794971436,3.1321370353902447,2.7547455755225285,3.168431664459276,3.410786126936748,3.608146032202571,0.0,0.0,0.0,0.0,0.0
1.0,11.211869629781745,56.059348148908725,11.211869629781745,0.6232001160405405,0.4085563463718078,0.6617914738221783,0.112532562561378,0.7545176755786525,0.8712560280524724,0.2388410754938668,0.21203901861029106,0.7990024443175594,0.10328247092311627,0.39082971574882275,0.8437788789333708,0.7237675074731441,1.9103802801792202,4.594132902360564,3.4520778547684814,5.516155199711785,4.698508994757626,4.884415339388705,0.0,0.0,0.0,0.0,0.0
1.0,12.414951184921382,62.07475592460691,12.414951184921382,0.8613343021835861,0.5192802350835954,0.45593328814719225,0.66403166056578,0.35440220781773024,0.9415805879306259,0.14338467791408993,0.9776057707706709,0.5662149268751662,0.10024698307307689,0.3427033162703622,0.6171659976965197,0.47004905473156067,3.1164054661656873,5.617262535837505,4.419229201181551,4.410065043296471,4.996891914825467,4.7705048163706225,0.0,0.0,0.0,0.0,0.0
1.0,11.18891871060282,55.9445935530141,11.18891871060282,0.3485840442629975,0.9950417361750316,0.4501784596596391,0.4186558226608952,0.9383981456562388,0.1199192855014729,0.28008267994617086,0.8304018829508533,0.002228749244356454,0.8860909394518035,0.9937755443029095,0.8732465072981195,0.5236612484369878,2.4013856782579044,4.111739276530715,4.853617313643985,3.5362991200059835,5.209034624759529,3.4934544956587166,0.0,0.0,0.0,0.0,0.0
1.0,10.941631990734212,54.70815995367106,10.941631990734212,0.3262823388459152,0.895185719347083,0.49679540472110884,0.8206471960184978,0.9059271432318913,0.48833064193795317,0.6527607794038992,0.17002942526527842,0.7321790408245303,0.7364124367893851,0.9431672736161589,0.2982783236847071,0.030921662661969385,2.00064140219556,3.7618543485859344,4.558439927167913,3.931475335311975,4.880193183552848,3.8032264368925466,0.0,0.0,0.0,0.0,0.0
1.0,12.309494835417308,61.547474177086535,12.309494835417308,0.3261516912638621,0.8363344113322547,0.9805572274280354,0.5642731515832872,0.06862000289898362,0.7768085664022958,0.23176564834173752,0.6028063508778053,0.7923162456483114,0.8363577188790012,0.9701778792654261,0.8674141869597588,0.11132445406182867,1.8363212961285207,4.877429058129404,5.696317261804176,4.154958023004814,4.534849610901001,3.89035018692286,0.0,0.0,0.0,0.0,0.0
1.0,11.9177714030935,59.5888570154675,11.9177714030935,0.2554909823402336,0.6491951756719289,0.6691538522053688,0.6834001217136866,0.5715191110179618,0.697377194100568,0.20845152373762632,0.9208402496343883,0.3593752497287167,0.287034406430298,0.9552723251540164,0.4740810254137453,0.7243456181500991,2.792528495576034,4.764105616753367,4.58953354890761,3.95979455669432,5.152776206890474,4.4065537809149635,0.0,0.0,0.0,0.0,0.0
0.0,51.929983780199066,51.929983780199066,10.385996756039813,0.3036187992202112,0.6599390587735021,0.9142802594890816,0.9398041006597108,0.5651257274784951,0.46420614315814124,0.3628782156196373,0.053385978445281146,0.1624828355424386,0.6047500967094902,0.033147008823365964,0.48664867716064864,0.578617201569449,2.2383042955142893,3.648702794529383,4.4858925300154935,3.8378578592381025,3.485708544519238,3.404595160522735,0.0,0.0,0.0,0.0,0.0
0.0,48.64318562223307,48.64318562223307,9.728637124446614,0.15502330179475643,0.17042242092312865,0.5175606521047111,0.5590910243583148,0.6859416387550132,0.3027874795367621,0.8399140639927665,0.18622094142491874,0.05749583165554928,0.8362161275633497,0.04463620913325039,0.776375715309005,0.4225111441678011,2.1627604757385575,2.6299278591702366,4.188588425212957,3.757609827316365,3.727209870591376,3.1674550534322785,0.0,0.0,0.0,0.0,0.0
1.0,12.148610751685855,60.74305375842927,12.148610751685855,0.8512217070328387,0.4819200587772835,0.5207282191550351,0.8647606172743676,0.6760246969918942,0.7356106429711433,0.4305962863345756,0.649538653760775,0.5946985586450737,0.32215624926148057,0.5452440545453265,0.185935252899335,0.4075552206528188,3.2036724850553755,4.771240712013636,4.191245980433996,4.402370584682715,5.205575048137006,4.865973985544155,0.0,0.0,0.0,0.0,0.0
0.0,33.34893148664594,33.34893148664594,6.669786297329187,0.4889137241222137,0.18758152799872096,0.0001616476185752891,0.4078731685546053,0.026783992835884507,0.13938836005121213,0.5906904608944603,0.041327918503748506,0.3512753086050001,0.14061587247166285,0.8691009367744928,0.5931775094627202,0.5457946480658435,2.074599920140871,2.7553321653640643,2.1008164655557056,2.73618565165591,3.9149376678189687,2.184336060696938,0.0,0.0,0.0,0.0,0.0
1.0,12.391502525559195,61.95751262779598,12.391502525559195,0.3537985699296513,0.27430384495935245,0.7767209217404388,0.8979776285602916,0.7337840354087853,0.8603768425474675,0.6634922586343194,0.15066458648842862,0.14547732484638054,0.8773835963220379,0.4673329651867535,0.9149548193554184,0.3190094531914969,2.3849424968041877,3.916563069878487,5.415874498607755,4.767614225653959,4.646491641601526,4.003323992786968,0.0,0.0,0.0,0.0,0.0
