t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,22.067862098969467,154.47503469278627,22.067862098969467,0.18091039256754127,0.914427251173887,0.2634194223134898,0.6205951122341262,0.14423544512880582,0.8480360415613688,0.9170504955974955,0.7388899945141352,0.5361195049424902,0.2906057868755949,0.8396401866061438,0.8566329370579937,0.0375261393196048,0.473474315888184,0.542164779566823,0.10041344455534795,0.6580121159798978,0.2758147674701745,0.3245904041554668,7.508570159113182,5.31351071271766,7.255183568598159,6.6316690472588995,8.013426327453605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.06037783667404,129.06037783667404,18.437196833810578,0.7287543824172582,0.7501558694778887,0.46911477321617734,0.6696197770211721,0.9910695721082382,0.09213007277154073,0.7279129142200107,0.2207832785788746,0.7181876154968311,0.4421397377321127,0.3054074776827732,0.22274344084990294,0.8441686591224403,0.6947756845365081,0.14273934194710147,0.41242964164167184,0.013802488092127696,0.13404556773985354,0.1189382930223396,6.359226369725277,4.0475846008259,6.294951336739259,6.453239159369828,6.490006553036904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.141847016142357,147.9929291129965,21.141847016142357,0.38834271593934133,0.570905401603346,0.47058440876347174,0.6253233236967132,0.6197774648834954,0.2906299768744832,0.9175199765232888,0.34493069973131263,0.09560022981659544,0.5968777237844981,0.8258193762500808,0.3003489484442736,0.6244166341502261,0.02145916535517889,0.5274504621245821,0.9171365730534887,0.29290745964869325,0.9060686745606589,0.8062713264739004,7.2156285520622845,5.317003660328772,7.822752831938278,7.269139784609163,6.583412859011632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.345578542165267,177.41904979515687,25.345578542165267,0.26628046227552915,0.8189217025176906,0.49808726382869184,0.8679100094499721,0.4419875404367801,0.6156709980084256,0.30401860361903854,0.5100621040028436,0.3305171597989519,0.060495683888003304,0.9623692013394458,0.7666224746293502,0.15639347264270076,0.6378534298476728,0.9912036537385304,0.7835761978470369,0.9692438674276235,0.5163883610753106,0.46591751747616417,8.158118122223735,6.971365709557233,8.350490723912223,7.495589892348747,8.89641465931761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.39768886057888,136.39768886057888,19.48538412293984,0.505775902260978,0.3424254408286085,0.9780213155286792,0.24044583498946326,0.3619801211340665,0.5223155569130683,0.1311469639564432,0.6643135080792572,0.857696303118731,0.6092748369543965,0.10226113106257573,0.25927691203409386,0.08578985613380641,0.6917279538118069,0.05285181626895041,0.9177214767060775,0.40542855926424703,0.5583090742760503,0.18484877108134057,6.349768341440547,5.83643655116325,5.630685279565732,6.093132756745746,6.792942960967583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.425747581164835,149.98023306815384,21.425747581164835,0.30893961029807127,0.589988492386724,0.4154525883406971,0.13454934351902736,0.5910112253232771,0.20286785232581495,0.883152203187821,0.6899053328942696,0.7074244685489838,0.5930754934234299,0.32454596172499406,0.13248748095931628,0.5031534036460655,0.9528798849693336,0.33919657707723805,0.22119356494761855,0.8417939136308035,0.16389352728248308,0.5482243234736576,7.7941989042120365,5.362307075388302,6.394485149879901,7.707363815471378,7.200839156614963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.73084611820587,145.73084611820587,20.81869230260084,0.7229810862797929,0.7219842833258007,0.830958491420238,0.6204196373387006,0.4504480859071407,0.19509282160762886,0.8531992548083097,0.3217370635523349,0.10673086136034804,0.34141817326874646,0.5456159733540846,0.3399034281694898,0.008729396160616743,0.4855565612570497,0.5758942195271044,0.9181058450543126,0.4346369298186157,0.11774106779120441,0.9605259389057171,7.633927098026986,4.540799230903538,6.499700154794041,6.9206722108618015,7.502844905442249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.9922279585229,124.9922279585229,17.856032565503273,0.38196458967472036,0.9283174614224439,0.9783114199356127,0.11778428797983065,0.07330550416866732,0.12742820168269264,0.03916037989092547,0.7960085173016442,0.0027873894042745873,0.8794469274645416,0.5345673675631171,0.29890430755468744,0.21983574886076107,0.2564360328715407,0.6256120526651966,0.7576901940103409,0.2975473390323047,0.30661931512061724,0.7982061865429717,6.498478143695381,4.902843578448103,4.954345485617267,5.789996431133698,6.09804075717817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.760004400884437,166.32003080619106,23.760004400884437,0.2303946578818813,0.7541948485576057,0.052192646908411966,0.8379370744142619,0.7348820722662603,0.7125867365490193,0.6971985136978033,0.5028285980467051,0.5898399772604822,0.7085017489507126,0.24385847349821332,0.36228965148893544,0.8342635040620506,0.8310312010192412,0.47230007597695634,0.6571947217781399,0.7144676256794408,0.45203959970326013,0.35066939381231,8.199948644974771,6.062603160481921,8.27891959357364,8.280017300479216,7.555259800609096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.69166350000589,158.84164450004124,22.69166350000589,0.6965904534437858,0.904051871421965,0.36186770198442386,0.7403385113204142,0.13062808458827746,0.08477652346914533,0.9050594226469653,0.5992351248207514,0.7087967229654821,0.9115251431761067,0.48894215672039376,0.7261344967789052,0.11707092198406155,0.512066953412878,0.6647433484744429,0.9259583993337858,0.2440537770293466,0.5130509576709844,0.33574189725236714,8.112169878755694,5.220562587865696,7.452543521438854,7.32518892931779,7.952905037090549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.60691718566164,121.60691718566164,17.372416740808806,0.44859944618854886,0.05549079846997851,0.11498408115653058,0.04161246577064304,0.5812607133847518,0.46720222072684414,0.7593260250864774,0.3884807051594805,0.15509490617599742,0.908000801432484,0.6282720560579916,0.5083911120078165,0.3387032639768591,0.2631755673940588,0.28586329144166844,0.864326857259951,0.1314347158214404,0.16783760256971703,0.4316651870644759,6.3681932916641495,3.805375267740539,5.881211974076733,6.651405757171029,5.651902496331536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.198710163828384,155.39097114679868,22.198710163828384,0.2304381813038323,0.16654506525461688,0.42529721476744464,0.7513696706308299,0.701352261729633,0.5487036172140657,0.7054449919233992,0.0019999919672960553,0.892620805654427,0.019691942111337624,0.6227922050920335,0.09986867572640123,0.18817083681601598,0.8815932941149582,0.9968732311251364,0.14841708224779682,0.815278685497932,0.059703959432703124,0.9544737437235398,7.686225098960006,5.58145092392981,7.553384367398236,7.707850870521404,7.237225303618973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.3298895456387,96.3298895456387,13.761412792234099,0.18746153942125077,0.13428797745117016,0.4839600259597455,0.7474867284547254,0.6320920594678417,0.04755194836535237,0.03695406538389423,0.40819084601259925,0.20548640455645217,0.0007483820420148835,0.2945778687494366,0.11426030147157573,0.7961494005443518,0.08991952064943809,0.44945160180683963,0.23013237888684324,0.6428407492746194,0.7070204413769534,0.6301632169470295,3.989858559014782,4.355281186182631,5.389436782673333,4.651719982107964,3.9571672874570596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.12933124275222,139.12933124275222,19.8756187489646,0.858463230668623,0.9370614586750732,0.6259450652434306,0.10801759308223924,0.4292400871919022,0.442125816350457,0.5057713142564627,0.34817695918923797,0.055295544440179034,0.8496846021868631,0.8627149029830633,0.44858267346344893,0.6690839523250359,0.03678713894908958,0.08358869312489547,0.5382523326015167,0.3333346958943215,0.8564863907863485,0.9885743897515367,7.269071166263221,4.8517914918875755,6.372697788495413,7.001093659913184,6.505339913031701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.25380826549036,138.25380826549036,19.750544037927195,0.7264713322548302,0.06880608778290653,0.8309384991257626,0.481806403183589,0.06014627431553188,0.32747189619496453,0.9339489408381432,0.25016335802651013,0.3354018991873501,0.9984868796770046,0.9057755801249003,0.08320990362747771,0.03893380756818754,0.3512287033497081,0.7424385574944178,0.890084233283073,0.07532820758915293,0.548758982270011,0.17133777790875748,6.83708972802725,5.296523724214039,6.120706317372621,6.807217447812531,6.581413473194728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.82171785436463,159.7520249805524,22.82171785436463,0.1826728054382598,0.8984183559159782,0.6341963610113446,0.2620712402907993,0.05708960779044259,0.6984903411876682,0.6522147060876383,0.383789737588621,0.9709312254024618,0.3012578837373916,0.5231385581712567,0.7956752445611003,0.3950783296862058,0.5099482909489614,0.8499294851420848,0.45749143331373743,0.08691956991596805,0.4997410716492018,0.934236144209751,7.506528144850222,6.00965440401751,7.98982541602993,7.003188118620448,7.700905722475523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.91686519873198,140.91686519873198,20.130980742675998,0.965347845442008,0.42837461143064237,0.26752563473746427,0.7088975839520162,0.06019054358062548,0.29784894930023365,0.25856605244491415,0.9390596053295429,0.3878565964246484,0.5010910489480029,0.12729917594143636,0.8186355604626803,0.12589306726470728,0.7695684478325318,0.9429551986447988,0.48448883624356587,0.10913401737344086,0.10702163627597872,0.8701704083404953,7.141951337276886,4.558651165368349,6.898451662038176,6.839469793110951,6.8568510751885325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.72822660886083,152.0975862620258,21.72822660886083,0.096984637666513,0.15274620936994876,0.9339740874985208,0.9334812865172801,0.7996332162707801,0.8183914930020028,0.9419671316067085,0.43112201195544264,0.5675638046116992,0.3028908604908004,0.07263326139655346,0.7789954714807903,0.8740907354933655,0.16672373720781697,0.2398653939237141,0.9301571079384894,0.39030519027339383,0.300393924095829,0.48231402323469386,6.393298078948558,5.725220747396828,8.337332598735166,7.114642605071974,7.321062754202374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.42816791393452,163.99717539754164,23.42816791393452,0.5514140078628577,0.9457382788152835,0.6349431919297244,0.06179360623683694,0.6222762947479774,0.6665919238291083,0.7889750635896327,0.6268301998573383,0.8388791669102381,0.007136143480052426,0.11311392257056518,0.8811437969064797,0.0297635473959732,0.9580113329843355,0.46743332712857866,0.24478862066775764,0.2826227274495152,0.4578460428127882,0.9692699326728368,8.083080942566077,5.320824003535922,7.726716778310445,7.167106211146767,8.622761855249392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.01532980737589,175.10730865163123,25.01532980737589,0.19935297688530396,0.28557337639404756,0.9719338090970262,0.1986881888687697,0.49620669992993094,0.6415053612102343,0.8279226392750685,0.989097545075011,0.8226198690774057,0.3822410402487081,0.8891496270547679,0.14275011709498164,0.8004453268841908,0.5043676263025627,0.6815871584446048,0.14899699414636058,0.6853474994825577,0.767791258304639,0.029326730643174703,7.583295144169738,7.90284207507936,7.940455142311701,8.098167094659882,8.286411299469865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.2608687620246,113.2608687620246,16.180124108860657,0.09970568735803365,0.36814700069429274,0.19287876243797764,0.3801233673088289,0.11966599496670294,0.7024110164803601,0.011484217514410644,0.9340420478734045,0.555042189285155,0.7494124260998802,0.5562246932414525,0.2942294923280151,0.13288293198836343,0.3363977710383945,0.3212723315258592,0.08751308333461816,0.1732810743975064,0.8250154995780178,0.4550365851044542,5.469636118914524,4.816961401181109,5.711341221568037,5.234372050208595,4.7522953624761834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.973272866493346,181.81291006545342,25.973272866493346,0.9511228222877401,0.11419227087650119,0.5887475475001471,0.02318076610657216,0.7690090744937459,0.6073565110892285,0.14414526919697268,0.8398569920174361,0.8935204241865523,0.7817247451994652,0.8354450043554102,0.07606438644955726,0.3257239753995691,0.474405951405786,0.9088965879722806,0.8588734891951877,0.5199058008311419,0.328310441425951,0.43336728576714223,9.13182222887459,7.181042725378691,7.518156159061391,9.343353933397658,8.581542131857688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.630199570869255,151.4113969960848,21.630199570869255,0.9396872289174963,0.6726259075759119,0.6609757689602097,0.8880301833478245,0.30347743809985506,0.9192758921302336,0.12666960168999541,0.059129460926980126,0.7235251587811696,0.6324865616757511,0.1964916307097183,0.31697683044269453,0.44003047616703483,0.8839656535234307,0.46881872217785814,0.41194762765092385,0.812484685448169,0.644296549595657,0.019175472746528976,7.169761042054021,6.220941626071384,6.401810697989904,6.9371656106451445,7.496051607034645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.705024538498698,151.9351717694909,21.705024538498698,0.9642518795464441,0.9785140024526556,0.5468936026715896,0.34984929833062295,0.14664651982289723,0.26721083097218234,0.9637558198094515,0.04496484954896962,0.16761376668868233,0.14819809585993426,0.6071229914378203,0.09354371145749352,0.9102388723625867,0.9547181147831939,0.8751109115848223,0.3846987794338542,0.5995624314039204,0.3541085280849072,0.34072176676734356,7.443090760112171,5.71224367897253,6.460304761084828,7.374815630022102,7.594608211613976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.399375097880828,170.7956256851658,24.399375097880828,0.5243934025811954,0.8859681187485822,0.8009631250708804,0.08735411734387166,0.7333069997372851,0.9707478966346206,0.8260340986847742,0.8160170059261683,0.35498594788236026,0.7835554152118721,0.7740340354245537,0.5177317754191699,0.1586585631094607,0.7563859785453061,0.09482499774670894,0.06068346569628269,0.6724873575514951,0.7555921644843373,0.27659596754989435,8.530020687921098,6.215380538072175,7.182953014184793,7.802711132281976,8.788564205649381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.607235677831884,165.2506497448232,23.607235677831884,0.017693874496327533,0.861048362374961,0.32814044723106084,0.8064147700044132,0.06022257459121205,0.9257660875215898,0.9907086041771355,0.745130546116659,0.8466600413259406,0.15234428590092675,0.9033385900527227,0.10335350657249931,0.5370212912281606,0.17598266016245856,0.4651830991178997,0.76851823828769,0.6246985035912023,0.3417427330078362,0.20435296750023468,7.741648435216961,6.66218223764322,7.874395709666453,7.417621364070159,7.816445135619359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.86576696366797,135.86576696366797,19.409395280523995,0.1453085551399237,0.544076806965093,0.7891388648606448,0.552599867003068,0.3786814526589891,0.39072547199930885,0.12294321959581767,0.2837128853448334,0.9664362120131516,0.2816864086857028,0.4469993590662481,0.3395485710184655,0.5278675661400026,0.2546761086523034,0.09119459260882368,0.97410606005632,0.2949534920764546,0.8765947704300247,0.8389363360317358,6.014436960894707,5.896405383248116,7.045022472619093,5.9982277200696155,6.022501652056377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.26310371315492,183.84172599208443,26.26310371315492,0.9845005680101238,0.5278963351322908,0.9647240389288595,0.0704945047925074,0.9004772244529482,0.51532350265354,0.2530311530769538,0.20355748152808073,0.7055521310002811,0.8963578743732894,0.3983868220047081,0.36390486541974665,0.14865900511614283,0.9320974984095323,0.9803757889255826,0.9021908559007867,0.5249090420882729,0.8674143423446414,0.35492996518434716,9.079586242740737,7.143190508900428,7.5963951408098,8.700348912724587,9.156927307531708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123.86159586003853,123.86159586003853,17.69451369429122,0.03778142026367881,0.1685223307625181,0.31975891053374184,0.6353756162799759,0.6473220160893233,0.17421687265559682,0.15855115521825447,0.593824371094333,0.6717914582980785,0.2267466546666964,0.26593162153387884,0.7541535779595235,0.6026742362218988,0.09269855004882044,0.7730373938974161,0.7214641507920107,0.457338105629958,0.24570313068709404,0.282835193066736,5.272061294017299,4.918438801392827,6.61957934384294,5.706213199476681,5.836391934777133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.924125257666475,167.46887680366532,23.924125257666475,0.9111612304747794,0.8074126329609191,0.2275579533401636,0.36055469585683186,0.14074741420324954,0.6380904311757836,0.9172053353230718,0.26120172619274384,0.93826040020973,0.05071086160208027,0.4032874834374236,0.2122827801569327,0.5905363671230569,0.5327354842891577,0.8488964740056193,0.7109610176599831,0.7507842532619241,0.4550569943811711,0.26298446183400936,8.174439206630474,6.357368585076757,7.272801065848764,7.957562940792612,8.300584616691483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.01870988906376,144.01870988906376,20.574101412723394,0.5773298683740904,0.6538969751942322,0.13551433360681275,0.7706667050935718,0.5827950408100574,0.7109207269167032,0.8309298295030926,0.4759514726362216,0.04108685991998695,0.6678358074437303,0.45990367653750475,0.7108285141914522,0.12135661958116384,0.3600812398100448,0.6442622505826324,0.7189178317106372,0.08733519844406634,0.3464549654246333,0.7146355853600772,7.525882363243077,4.101785175170407,7.488791318077779,6.993342007630008,6.989753818237535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.48899964854877,145.48899964854877,20.784142806935538,0.04854885148836119,0.36423752683375754,0.2268746116578989,0.9633971909581414,0.5240326996559398,0.5015481025166905,0.5548925283468044,0.8721575087497961,0.04173636644042433,0.3540661132708951,0.34742490582672847,0.7964361875942615,0.5026769341833225,0.08988974966380037,0.9802490060621908,0.9768023869639215,0.5972133602684396,0.37939069037043993,0.20071901781574242,6.453518123903492,5.515963622703653,7.731353275148204,6.5919575312530565,6.922043792069015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.50141420602154,120.50141420602154,17.214487743717363,0.9863995573286902,0.7160169905192494,0.42442117113954336,0.3631466131202117,0.34150676137545743,0.18754894206465567,0.7074822513636693,0.21383975924895748,0.5303855556390434,0.8470550712393673,0.9062365552653723,0.11557749038442766,0.15918648075633757,0.308599609952493,0.2667931268957425,0.31592805320141826,0.10748660053652415,0.40855377114184255,0.1231591657084764,6.558438000339117,3.8289796258419306,4.947944136118105,6.001607490576205,6.1282224249152435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.15330908065926,132.15330908065926,18.879044154379894,0.09062501831976255,0.5438901291420156,0.738162843046384,0.42903785505261793,0.3679075142502608,0.0774198539206774,0.9978753317165082,0.26419431200646815,0.7355417089226497,0.3075653782962299,0.7225523840335172,0.7370165797766223,0.7132291553311655,0.021792741646719738,0.310414842535495,0.4598513060514857,0.5410478122428786,0.7328725239372892,0.11053696144727598,5.5512152945319455,5.317079483674729,6.680243070628753,5.720554320721095,6.608292377611445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.80896803851871,122.80896803851871,17.54413829121696,0.124053065501462,0.8476483284700237,0.4970629173465595,0.998569845393887,0.3121781371629827,0.8615635857150044,0.7862761094947943,0.4774545754868452,0.6288222929286006,0.30489982328834186,0.036326919838196914,0.3337853059818733,0.008156296199519186,0.37912567880414927,0.4138383422439075,0.12250948595495004,0.4004996051008568,0.5906146347991228,0.1289052582585264,5.82410120824864,4.4159743344177125,6.078126468262359,4.984609175978136,6.221144350030205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123.86161376653435,123.86161376653435,17.69451625236205,0.650947443476083,0.2325892458493981,0.08235589410518218,0.14445630809158028,0.35531261743384157,0.48390069044822104,0.3429901422633349,0.6408887940130498,0.11940930105401593,0.9693586457477686,0.7517771013547756,0.09744346102883505,0.1341073531829089,0.2783599141953297,0.4944879991371657,0.553978367931564,0.9402762833483223,0.01898543243801043,0.004846600720840422,6.819123146973711,4.498527131208546,4.420944083293474,6.720641254307223,6.0247172556391195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.80889982272642,152.66229875908493,21.80889982272642,0.30226503130334936,0.5420130766237324,0.5744522567491375,0.24953198606921823,0.27382145961794324,0.993585840047375,0.773365140061064,0.3046007580568876,0.9817657349637371,0.9985834001999976,0.5277953688400179,0.7111125848662545,0.12374901073557709,0.34045407470117595,0.556129709885052,0.23199605266254375,0.5377778814775354,0.5541271238144233,0.08387581233555863,7.448029340775971,5.726433811933462,6.705910656656827,7.029765274887815,7.651134969855806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.70475745440416,135.70475745440416,19.38639392205774,0.960936379440004,0.31112291832051486,0.6590407839673873,0.5713032385922022,0.4076804710024263,0.5396605429293105,0.036869882750308336,0.36247903737109566,0.5967692491310931,0.526061275518301,0.5346721140026502,0.2919091208932034,0.4951024098365807,0.5938579091925819,0.14905360389300903,0.12465018943528994,0.8616628045744396,0.9982775694893242,0.21190921489407744,6.217385592455101,5.915226213822763,5.914194553413152,6.401365083971167,6.430365006903314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.03497043737936,175.2447930616555,25.03497043737936,0.28893199924635105,0.6108563843553363,0.7928865536945081,0.49484746581225214,0.5479257913462838,0.48333211558758515,0.017840526896551023,0.9125264433310873,0.55637878266646,0.9888568878628676,0.49433498682036103,0.8068952643471469,0.8189059872167366,0.37503566285727463,0.6963344408922129,0.5334814702548176,0.694507736387703,0.8768367273690296,0.9933795552105763,8.193722783715469,7.2345609070777765,8.608055220608374,8.40177238657687,7.811268158683678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.229846556214056,169.6089258934984,24.229846556214056,0.7299661154286248,0.8079522297933768,0.9600142392135979,0.39690666294749166,0.981332489341241,0.8448078563770796,0.44346354904696594,0.5674462045207187,0.9675892118521537,0.011359689880823143,0.07001890104445929,0.21272051509811463,0.022378111326385564,0.8640443532615786,0.048200411575258895,0.9547356897610716,0.30117374396159113,0.4850649730464395,0.6956767046695693,8.287767150514513,6.085473695940335,7.554385633868528,7.502193032047522,8.753465510275833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.978703004006977,167.85092102804884,23.978703004006977,0.9478505358558296,0.15571832709098976,0.0839228072264393,0.13748624105383,0.6291938100754245,0.17975290117877907,0.6993800814383877,0.9718406659313773,0.5867439541596271,0.6165880593344265,0.6818382603874937,0.4096175057139142,0.9141234186174252,0.5064068404383506,0.14196743622535812,0.9431413610225637,0.6549282653343796,0.7511074896892115,0.40759763440269137,8.12294813287568,6.4157734002110045,7.960197600334433,8.881353224402114,7.592302752078913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.859999386102746,153.01999570271923,21.859999386102746,0.8779847858609783,0.22898216187416576,0.07658745720951843,0.2630611894353948,0.7589712037837019,0.1729914177643086,0.3411430754177819,0.8196117950737297,0.5391962133744425,0.04603091986661867,0.09878704894599721,0.7298700137509252,0.6976454364394609,0.5074739785848588,0.9335692959600794,0.7677688997293766,0.4655715469938988,0.32096697750255876,0.6781784421904441,7.236260785420382,5.4001700675782285,7.629234987953059,7.704924059985678,7.318508894323763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
