t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,9.559086692531388,38.23634677012555,9.559086692531388,0.14592729109849356,0.8837628579399827,0.4238120762197065,0.19894785698065753,0.02338127420236058,0.8150518915531603,0.5279871193879769,0.36628308897746975,0.5500521598391579,0.7682645113554043,0.6183824748215694,1.80141434050779,3.9604674494999736,4.358594979475219,3.5072767603124877,3.61187340290447,0.0,0.0,0.0,0.0
1.0,9.783874947239251,39.135499788957006,9.783874947239251,0.47958504162187676,0.6620232507991521,0.5162303295844015,0.7541415522606854,0.24692322587357785,0.5623457364167864,0.7698174089799071,0.714908949829763,0.037388967530431305,0.8122089116299472,0.30739021436859515,2.3936728354824,3.8080160801853205,4.321846780643967,4.000889299277433,4.029502291065344,0.0,0.0,0.0,0.0
0.0,32.11726400604612,32.11726400604612,8.02931600151153,0.10106142848973976,0.5312606960024543,0.2426085826461164,0.505545148678462,0.8094606390752261,0.6367555738696367,0.9751741418664306,0.0691143879241457,0.23972310506641947,0.2792341758284702,0.056689186128974334,2.3850098648682567,3.014262239536523,3.7833313022788997,2.592600403980877,2.963541809471818,0.0,0.0,0.0,0.0
0.0,31.01832615804078,31.01832615804078,7.754581539510195,0.17274106903186803,0.12215349282982535,0.6553998148736181,0.5750757441454061,0.9480560197291111,0.5570671245820893,0.20229659088958518,0.13069466451705447,0.37425314311526237,0.8552583471000537,0.8489290251003544,1.403200767965576,2.810469785179577,3.8451791976365994,2.0402112889504758,3.762787955039602,0.0,0.0,0.0,0.0
0.0,33.10045132387932,33.10045132387932,8.27511283096983,0.05865983705580513,0.7750386202614432,0.04146391318460596,0.26128572328020827,0.24255455797308423,0.2908927133764655,0.5650997793780985,0.6469615416441621,0.5337346506713058,0.47404530232910524,0.45418297867470603,2.229654499256788,3.5271960072863893,3.56979107881827,2.8106977940450797,3.199346693445205,0.0,0.0,0.0,0.0
1.0,9.010684676744717,36.04273870697887,9.010684676744717,0.7149293656717005,0.015025269670681962,0.782211310122717,0.0598237484096481,0.9543217791124216,0.1899552629779948,0.5646717881387007,0.9886422691665563,0.4306667532629992,0.7941053547881421,0.1322540239092288,2.5226611060883606,2.3810391155358097,4.719599787240213,3.267329310413776,4.231231794908449,0.0,0.0,0.0,0.0
0.0,23.952802061961954,23.952802061961954,5.9882005154904885,0.058513060682439666,0.269629086695951,0.8943206470106213,0.43058476267168166,0.1147827526365669,0.2615120043954551,0.29402457736760335,0.14795238451282355,0.248719320364564,0.8300488660350295,0.3781875006756036,0.8263888012129448,2.0306096366836823,3.060989639018615,1.8616799796893022,2.9289458149341994,0.0,0.0,0.0,0.0
0.0,20.80490237848001,20.80490237848001,5.201225594620002,0.08068352948488333,0.28802186318471545,0.19721575705962668,0.2546542920325289,0.17595506262582472,0.35774671202905595,0.44979858929429306,0.16894720695501708,0.38881639527867695,0.26583614397822375,0.4180162226129186,1.0827227220598503,2.3260012813872057,2.2923377304054333,1.6110340449261886,1.9637908457106192,0.0,0.0,0.0,0.0
0.0,27.62139669838271,27.62139669838271,6.905349174595678,0.7203210287081189,0.9063107607587426,0.43107381852656124,0.6324626679181109,0.9710284700782056,0.3511018536828383,0.17239935001948725,0.020901314861082154,0.0318897379403037,0.4149499306764882,0.12607272933033387,2.070639895717518,2.241138414510899,3.2996552365437086,2.5859842387067578,3.042736374250901,0.0,0.0,0.0,0.0
1.0,10.993839180361817,43.97535672144727,10.993839180361817,0.20894930564233505,0.8615821399074886,0.0364878173323997,0.8636981572514626,0.20849382869272093,0.8347391854793871,0.22341974188588698,0.9285542246638829,0.8980739331355974,0.5693425460714036,0.8064658821117322,2.2220499351499794,5.416533264435438,4.560693417168768,3.6265871436503843,3.634346180665515,0.0,0.0,0.0,0.0
1.0,9.305010093225127,37.220040372900506,9.305010093225127,0.46965734055719655,0.9034686743464189,0.9855697183504359,0.7224869318455702,0.21071960142482749,0.21841191793083226,0.9143439652795802,0.37304017306348347,0.08836210138818468,0.3945279633331943,0.43730751911187826,2.40157241411431,3.657421282965948,4.088444115116958,3.273450034510706,4.218977614909819,0.0,0.0,0.0,0.0
0.0,32.81379958152854,32.81379958152854,8.203449895382136,0.8742073945251622,0.6923919491995643,0.7589835223946233,0.28898615292108876,0.3168725641182546,0.3354103099092124,0.8857872040098566,0.09936420285442227,0.5149545545396154,0.1517892004360577,0.3505869018129212,1.9944159201820977,3.1674812752466805,3.755553507461607,3.038950260934276,3.2557755448257,0.0,0.0,0.0,0.0
1.0,8.881046099655961,35.524184398623845,8.881046099655961,0.2344341914499436,0.26518727134339637,0.17933002962076894,0.33549862230575067,0.9999652808807611,0.494775941035587,0.6458782115205647,0.43811246054126984,0.37845267132369487,0.9305197402694929,0.4261346009121031,2.349143224285992,2.9840397789823663,4.332221606535536,3.0089078161602547,3.8851275950883566,0.0,0.0,0.0,0.0
1.0,9.597763899651962,38.39105559860785,9.597763899651962,0.9987748569887883,0.9985259629905843,0.26491038881702955,0.9236172110345571,0.7770542214910224,0.7795968783595122,0.4953488396543908,0.0012655138205668326,0.1377745404257631,0.4688469789857017,0.9172174967645114,2.2721945379565645,4.253346443049885,3.9233233245445707,3.742359030799544,3.923169402523807,0.0,0.0,0.0,0.0
0.0,22.39446441978035,22.39446441978035,5.598616104945087,0.07439688080263762,0.295480911284973,0.2826213162782538,0.4602075172246586,0.09368567739120504,0.8623374058740514,0.41333564957853497,0.05853351386660477,0.2783246822780071,0.3398522791133505,0.10115947416138593,0.8610357521213178,2.469379154268215,2.624171435664981,2.043936640520152,1.5846688216743081,0.0,0.0,0.0,0.0
0.0,28.72468170372487,28.72468170372487,7.181170425931217,0.7751888211310315,0.5374835146696679,0.04696636403562948,0.03312186650382154,0.9857298618303858,0.46034599036751633,0.421432445511849,0.36619357065292435,0.05552524526472824,0.2776687470352439,0.6780909653932,2.310839392664827,2.552193598363708,3.1513457393679456,2.838313089368233,3.3135654691289007,0.0,0.0,0.0,0.0
0.0,32.02424226674397,32.02424226674397,8.006060566685992,0.03401604792751611,0.17903936239666207,0.15703603298744717,0.3658788601847275,0.7617291373796578,0.7292893473897805,0.5916101651173341,0.8579701848622009,0.14697092541038803,0.012514581935377245,0.5781596941704733,2.390348849755855,3.4489185395315665,3.4361597374788477,2.404439689628871,3.1380591588491527,0.0,0.0,0.0,0.0
1.0,9.153725373807937,36.61490149523175,9.153725373807937,0.7148248300121461,0.5638645932349436,0.7746115999855854,0.6575820912524,0.19313889415685837,0.879150921965664,0.7040735713219238,0.3757051089118407,0.042520209399447784,0.552388833219443,0.453456112767036,1.8367821676255667,3.6763526088532554,4.085453732195707,3.790007858665961,3.617238713597631,0.0,0.0,0.0,0.0
1.0,9.502616068486502,38.010464273946006,9.502616068486502,0.07060845544722594,0.5451981125895738,0.5585205395226474,0.5149553297084473,0.8671584808973366,0.08989361150012853,0.7447207202661679,0.8025646483380425,0.3819945250602429,0.3596920022841814,0.4808347133276297,2.959641962091121,3.5601616607902327,4.349742640458321,2.61267755042532,4.358689217225579,0.0,0.0,0.0,0.0
1.0,9.836887979060691,39.347551916242764,9.836887979060691,0.6665103950820508,0.7044366548965483,0.08201332787164517,0.1287959208560131,0.48716752050103995,0.8154898647299071,0.09845187063555683,0.9965073490801947,0.4181639709940239,0.637529945406765,0.9228442157167983,2.28656339511334,4.0846898469090425,4.239760504115681,3.918926079831023,3.928950884108548,0.0,0.0,0.0,0.0
0.0,34.70569068646745,34.70569068646745,8.676422671616862,0.3066688839250997,0.4481244620762197,0.020307671513983938,0.7519394187658998,0.41724857419642614,0.13455177467612223,0.758710158807444,0.5865266710411768,0.4889333900173317,0.9910656615796288,0.2898047318099236,2.2106098661212665,3.4585906071941177,3.845468363908333,3.2256476121056914,3.511787931024803,0.0,0.0,0.0,0.0
1.0,11.262072937105728,45.04829174842291,11.262072937105728,0.1283607169012514,0.7671299680440336,0.8669157721964887,0.9871936521491059,0.9078788093711133,0.48359041090544563,0.8065622842738234,0.20420592334259324,0.17951890281211658,0.9263016249919372,0.9285878110951772,2.6857769850315636,4.356788952622296,5.142103695937552,3.3161509284590847,5.407582193315166,0.0,0.0,0.0,0.0
1.0,9.336530123427286,37.346120493709144,9.336530123427286,0.1998133126791024,0.9641827900400834,0.2702714251877574,0.26922830709942935,0.3461691703403409,0.2593070163582507,0.7008395394162922,0.3381256688703068,0.7730965506662568,0.6067410611754964,0.43804794397532854,2.3493171686670236,3.742827816425948,4.258733222054785,3.0690093885395324,3.6643775990056056,0.0,0.0,0.0,0.0
1.0,11.671569025456531,46.686276101826124,11.671569025456531,0.7044270227809061,0.48558238812633936,0.8146791986915625,0.3075675566258107,0.630621037793372,0.8304943053301559,0.9683045699236784,0.8957450702359182,0.4038902122238901,0.5115325352400542,0.29133069161039404,2.980253066079308,4.182914794076186,5.540849317564971,4.396085891637052,4.597795491621318,0.0,0.0,0.0,0.0
0.0,24.56510684981827,24.56510684981827,6.141276712454568,0.8129207407506923,0.4166588367749474,0.14274751210362135,0.23143318556651482,0.33046279994443895,0.07467330830712637,0.3882463020892791,0.2232228279194175,0.5171131616006882,0.4098301610092562,0.850983240157372,1.358590766728083,2.7023308624153457,2.502954909748775,2.325552176850719,2.7621516799983326,0.0,0.0,0.0,0.0
1.0,9.503762754644125,38.0150510185765,9.503762754644125,0.647385737519836,0.18948360084264249,0.7302855085316975,0.6448110233210136,0.9368814275291318,0.5791220632016941,0.8531462421855338,0.11645925983202776,0.8584538932827318,0.6009615370562736,0.08042552343199572,2.095970530389336,3.321901606097639,4.864793532461734,2.986558440638008,3.507643099409303,0.0,0.0,0.0,0.0
0.0,35.00554432110106,35.00554432110106,8.751386080275266,0.10193142043776515,0.6728355062420095,0.8580414062284553,0.9735877754278044,0.8130169995381303,0.013858197081279,0.25773702682685473,0.1895015722502178,0.6051334969013651,0.7169732936113387,0.7412899190475467,1.9330911048572124,3.4539434937770768,4.12709749867965,1.9528370164494648,4.249395723744553,0.0,0.0,0.0,0.0
1.0,11.246234162660985,44.98493665064394,11.246234162660985,0.12039148011173628,0.9561208873569463,0.7878694926698664,0.404877956074729,0.19147953356265235,0.648837390972067,0.9072766483644312,0.40029910331128293,0.6946774881140804,0.576527930519526,0.6030277798909764,2.455176172595313,4.615117254084514,5.163088474870853,3.6094534406359897,4.422601375675682,0.0,0.0,0.0,0.0
0.0,27.566551432130723,27.566551432130723,6.891637858032681,0.44710918567181024,0.3751107342902429,0.5864023159529599,0.15045603845165756,0.3601483847867689,0.1521020763632438,0.664689165212122,0.3062080144978032,0.32180903376026104,0.11481969107042744,0.989173777241626,1.706156298786937,2.9595488398169563,2.8812894159338294,2.0600388671056495,3.39655208305195,0.0,0.0,0.0,0.0
1.0,10.399871137933125,41.5994845517325,10.399871137933125,0.6776013864081808,0.7691583662587977,0.09606615854213063,0.3428628888310722,0.9602497784699289,0.8118270458949173,0.048638513852966025,0.7585738732671538,0.9543003182092887,0.6036785727782107,0.272741867554518,2.5366205318488464,3.9581028738687136,5.002492627273394,3.6694777584602263,3.5091071307237054,0.0,0.0,0.0,0.0
0.0,35.02250551899898,35.02250551899898,8.755626379749746,0.8712446044924373,0.04024871036352462,0.06365282384426996,0.7162613517083898,0.8878162647263721,0.97591850177478,0.6267552803696901,0.2664629310358567,0.9579722703531783,0.2132965108828252,0.3074282405359089,1.8212831864954433,3.8910472861413283,4.032123293350497,2.993926538919114,2.405660761758447,0.0,0.0,0.0,0.0
1.0,9.107492166585786,36.42996866634314,9.107492166585786,0.6387893149881931,0.4448604074003438,0.7648769862324305,0.03938206534615374,0.42420063424744836,0.912705948994133,0.4747226816588551,0.5978753931349435,0.3387618685730801,0.3931324076337398,0.5242711197402913,1.9416591164415906,3.3325794848478,4.351136327874974,3.462086153810208,3.623939630048052,0.0,0.0,0.0,0.0
0.0,33.9059945556795,33.9059945556795,8.476498638919875,0.042389735724516764,0.08325297818300037,0.42974855928966726,0.9683848367880611,0.8249857870045636,0.722361989389534,0.24454001139094506,0.6541518795812035,0.7702709498986513,0.060293796881610184,0.6269471884667739,1.8069306561597127,4.069909833698169,3.789605951619176,1.8069903911508098,2.923920200797764,0.0,0.0,0.0,0.0
1.0,10.509701611878455,42.03880644751382,10.509701611878455,0.40131012726865645,0.6918018540266446,0.5590736332261133,0.8637404139936253,0.4651724036303422,0.9841452176945964,0.5498736249366095,0.4465762315358388,0.029948398711403423,0.8805474337056283,0.802817562647594,2.153424114129435,4.368903303546312,4.607138797467177,3.954254489167974,4.39586274370877,0.0,0.0,0.0,0.0
1.0,10.244971884781393,40.97988753912557,10.244971884781393,0.9856409926102432,0.8343409579411818,0.3625778153861309,0.8975910803311264,0.11003092475330456,0.19261050471736285,0.8192021420053877,0.2912890834964603,0.9118519147993027,0.9173816032467523,0.48798494620665844,2.054863108196334,4.434870629497481,4.439284946345882,4.0404652840173885,3.822807473035876,0.0,0.0,0.0,0.0
0.0,35.09233962840824,35.09233962840824,8.77308490710206,0.7524825896948455,0.7871257870356471,0.22884283910056102,0.005585792044037974,0.5300145386605072,0.6723477825599631,0.25113589284927995,0.5362953035851658,0.9398978979530636,0.3443984330960981,0.05719256392169014,2.1045715221306,3.249581019948848,4.290058474840286,3.343785788820999,2.7350053582489497,0.0,0.0,0.0,0.0
1.0,9.278152855115142,37.11261142046057,9.278152855115142,0.6141301703742561,0.435909190867389,0.03285004432388394,0.764124021257218,0.8193834228608102,0.306262220580924,0.7841068797087175,0.8078699089255753,0.07872170665563238,0.8295858003772433,0.21700852975331975,2.847269402362492,3.394002457748776,4.094689174300176,3.777864170834105,3.926713776816939,0.0,0.0,0.0,0.0
1.0,10.466385391578623,41.86554156631449,10.466385391578623,0.41564437054465364,0.8944230503585565,0.8183212262240848,0.4266459440287992,0.414588687439882,0.033609498613156985,0.5958638699467466,0.7374466233249022,0.5089084169908437,0.7731276159151896,0.7108712670723416,2.642322231070087,3.9077686703353467,4.776288988813363,3.4501150287032054,4.944642340281703,0.0,0.0,0.0,0.0
1.0,12.041345212189068,48.16538084875627,12.041345212189068,0.35558705166025417,0.683187999067153,0.25680445036917743,0.843859147089758,0.10034810896287072,0.827077350593051,0.9184003510145107,0.8985600736700222,0.9395195033202086,0.8260507449414729,0.06026535376301767,2.6004965327145566,5.17086977851772,5.449948581938466,4.508863570946464,3.7436170817882246,0.0,0.0,0.0,0.0
1.0,10.379738308548001,41.518953234192004,10.379738308548001,0.8599194198427894,0.658399212426202,0.43544970224349544,0.5091862975824369,0.28115399114403306,0.41244386169082337,0.9382464009292083,0.8051267344744416,0.2108256808095238,0.8512028219685279,0.34175784855432134,2.682926338973885,3.8759860364669576,4.592848405686255,4.525338451331993,4.31133671174023,0.0,0.0,0.0,0.0
1.0,8.916663009227664,35.666652036910655,8.916663009227664,0.09078924968075508,0.5108698106012962,0.9655042591436386,0.9363936981915595,0.48234392869347154,0.5119615105777823,0.3217334603187617,0.5482041959653966,0.345386573339614,0.5246193358062683,0.3939770107711231,1.8631513955789258,3.5685262597655334,4.210623074446229,2.5081775629502605,3.747252001299956,0.0,0.0,0.0,0.0
1.0,8.84364198072678,35.37456792290712,8.84364198072678,0.4977300915407684,0.6420332957347837,0.3946553540787522,0.6110877063162012,0.2409735647069221,0.17832614746520492,0.9950531559378104,0.7722108732512908,0.07022635740224259,0.01505629502930883,0.8807379632076036,2.650270889630807,4.149675499315137,3.308535043606316,3.1004098589591673,3.9407205019464717,0.0,0.0,0.0,0.0
1.0,11.713607473887645,46.85442989555058,11.713607473887645,0.43592351368835736,0.27929675872543647,0.889277482393911,0.3015074652483376,0.5216237919274548,0.9395985319479521,0.8774755291866331,0.8290556411724956,0.3572316172123857,0.8735049289529605,0.7052838454872981,2.50745172101202,4.289449388980538,5.5670642815192295,4.234854903673835,4.97551797784619,0.0,0.0,0.0,0.0
0.0,22.798430527995777,22.798430527995777,5.699607631998944,0.5202187182034574,0.13504535022594688,0.46400738556828336,0.6991555241186977,0.3048344862338289,0.15188710730539168,0.32018903667407517,0.19394314167590687,0.630524185507896,0.2224112527063019,0.6441731082990831,0.9540120148097578,2.7749174538069976,2.4228419458976305,1.54369460679108,2.2846037613834262,0.0,0.0,0.0,0.0
0.0,28.776825760348853,28.776825760348853,7.194206440087213,0.7947544212497143,0.9596706321063042,0.9780173790244867,0.15527120744831524,0.4432953223297518,0.14135946582109582,0.24575185917551157,0.09926168725427087,0.45888738013000774,0.37789302721991713,0.0772778878735142,1.7479795008658383,2.13748011980902,3.7041367530613463,2.618691092826814,3.181167794983757,0.0,0.0,0.0,0.0
0.0,30.67138151057687,30.67138151057687,7.667845377644218,0.3666988842883938,0.44358595720516536,0.3657616327238016,0.11193989968031626,0.4190963298290965,5.6722111542062414e-05,0.6818365645087059,0.4479462887997181,0.6228066545647352,0.2685873893543316,0.980040996136644,1.9924651403426858,3.288213083006827,3.249677539097096,2.208711806267857,3.606855158557463,0.0,0.0,0.0,0.0
0.0,28.548908531332792,28.548908531332792,7.137227132833198,0.9946436517751599,0.9975415404682588,0.10931145958367561,0.09978793410761289,0.7066584925593669,0.496660372773861,0.3452964511449831,0.25985823035931077,0.0587787449888012,0.12335726424574245,0.32913820541193495,2.3093547145319193,2.5870614792547624,3.0974625561239995,3.217357510767316,2.8711616437732728,0.0,0.0,0.0,0.0
0.0,32.75246609851926,32.75246609851926,8.188116524629814,0.3510649367526545,0.3793038683713075,0.9721813451027164,0.7567563350032662,0.42824046748432665,0.5829971263959934,0.6674653203932246,0.2324364325961229,0.37663835747187635,0.062438908282755445,0.5584118623907739,1.7074460888449816,3.5540093026225645,3.7017018260983234,2.2757065927920586,3.300478204621227,0.0,0.0,0.0,0.0
1.0,12.24232713053958,48.96930852215832,12.24232713053958,0.7170647466229357,0.7432950648448184,0.5614627656997061,0.9780712911493404,0.22268097711184864,0.9598040129024715,0.522154749545032,0.8752317527097506,0.4251066388316357,0.9311524917182116,0.8816802536428084,2.3633625442114496,5.385343763625857,5.240888453363476,4.7487028183432205,4.737658055272177,0.0,0.0,0.0,0.0
0.0,21.960309867124856,21.960309867124856,5.490077466781214,0.9570191901308208,0.5249947023844386,0.17686673573908585,0.30370709953736463,0.014837910651809616,0.2493928474235827,0.22294754604445177,0.20133377676542463,0.6459223465743822,0.3362351566776123,0.27300945958937406,0.9641139358461246,2.421307778319019,2.3725310222607874,2.491923219426331,1.7502252878521967,0.0,0.0,0.0,0.0
0.0,30.636551565466014,30.636551565466014,7.659137891366504,0.5810393781217744,0.6015508177612556,0.7081338430010478,0.4748574668092628,0.34058611470998235,0.15532483831646837,0.38683613920013626,0.6465522499283859,0.27866121707403324,0.5198475610767499,0.09626230556076498,1.97552532159976,2.6400450346503077,3.63749278106806,2.8911509844047707,3.2997690312383225,0.0,0.0,0.0,0.0
0.0,29.7593748941662,29.7593748941662,7.43984372354155,0.21452389321976917,0.22140334774824844,0.7573427156612663,0.09644907833738747,0.8518958669171188,0.5403632204583221,0.770876202866071,0.05704893960429791,0.32083193615355543,0.3011744485750344,0.3720885189368448,1.9012243571357361,2.379061244104727,3.820936677983914,2.105390052471743,3.3318300403088816,0.0,0.0,0.0,0.0
0.0,33.56329340097889,33.56329340097889,8.390823350244723,0.7656821027300497,0.8053222975021868,0.7412957227629761,0.7918105945015749,0.5546637202547592,0.5865915321017251,0.11978091910249322,0.011759293673407667,0.4198715197763332,0.7772590452045205,0.4309265775361384,1.4915262305328467,3.166062734193859,4.016544050378402,3.0663951903143833,3.441007576036482,0.0,0.0,0.0,0.0
1.0,10.636094950168813,42.54437980067525,10.636094950168813,0.5060721788109959,0.8961726407618814,0.6154972849741472,0.5785984953203126,0.005621810877025291,0.39114544252235606,0.8468312215445076,0.11477685181660013,0.9808364668261911,0.828340075660041,0.9121071106545271,1.8634025250000146,4.720468229446376,4.679221794982749,3.5833384111163813,4.21934699628873,0.0,0.0,0.0,0.0
0.0,27.022877340165174,27.022877340165174,6.755719335041293,0.8359395477041611,0.2436159451354154,0.8734118445229927,0.61429594315259,0.334080794902455,0.36094019716885495,0.2861483404296714,0.5884589336967244,0.3209683077799914,0.0947898419673574,0.2718087486851274,1.4523040141642662,2.686236416048375,3.1024142056034627,2.409892806102185,2.6923144493397437,0.0,0.0,0.0,0.0
0.0,28.088949869139352,28.088949869139352,7.022237467284838,0.7557295170474264,0.31154249752064755,0.5854170231430718,0.38204580857139125,0.02213078208132635,0.15087856225685836,0.8074940292190413,0.012414460184592246,0.5062473289638287,0.5734224672928746,0.9053521610931773,1.1535817690056076,3.075974847809537,2.969547150662241,2.6114815335214407,3.217773420534731,0.0,0.0,0.0,0.0
1.0,9.956322281058995,39.82528912423598,9.956322281058995,0.6844298432903507,0.6660668466305532,0.16078717850079927,0.8822787126887693,0.6129327281340585,0.17705060397117012,0.6890905984267042,0.8661101205237327,0.5489729107251401,0.16483651897595086,0.8878952262650049,2.834200293715049,4.717465019231075,3.885847505888109,3.247584531818462,4.0477192174568035,0.0,0.0,0.0,0.0
1.0,9.561503005735961,38.246012022943844,9.561503005735961,0.13002952984032778,0.9754945257717852,0.44848819070031776,0.7335372464556725,0.6565178801998555,0.4237817751622265,0.8785648382159369,0.11564436089881647,0.7016083980655534,0.28582115348179526,0.005086340380732413,2.6262216050863945,3.8337174849507236,4.485921122496287,2.809336183370888,3.36561728964924,0.0,0.0,0.0,0.0
0.0,26.0801996263464,26.0801996263464,6.5200499065866,0.7384625797271619,0.3698976335585611,0.509076446142628,0.7693230741080779,0.019963451275211375,0.38386483163575,0.45065525695057285,0.1997512214015249,0.18639100333744507,0.8586040678233131,0.1595709208590036,1.0402675631858702,2.5194539418509354,2.9782039121250063,3.0012355910968838,2.567518998010815,0.0,0.0,0.0,0.0
0.0,33.12385178748564,33.12385178748564,8.28096294687141,0.47255401597547386,0.6818093168572734,0.06459708781828344,0.2891066674420215,0.6073049753643417,0.9735430859597564,0.1619002139612319,0.18712341167504187,0.693858362918481,0.7136157991912851,0.14544625742900796,1.6381379178578888,3.132787316242814,4.083752253745695,3.1905458436200624,2.561797062296465,0.0,0.0,0.0,0.0
1.0,10.616214901591567,42.46485960636627,10.616214901591567,0.18508298320455774,0.6419288871592708,0.370416757229844,0.22570254478646312,0.0735088861636759,0.8424244342767347,0.6541018912331481,0.9210171965982247,0.19959038670660378,0.9416109436305513,0.8382145732052989,2.2905568611543194,4.322979913965744,4.644599382998053,4.186166336102487,4.440799135220014,0.0,0.0,0.0,0.0
1.0,9.684761939894111,38.739047759576444,9.684761939894111,0.3392509064501824,0.4706200115769362,0.6360182998377292,0.4895559484456752,0.8300070939899888,0.596042028551184,0.09214880290561334,0.9135938183304283,0.907933634804613,0.39740964185971395,0.12475977333270671,2.306369726802967,3.5946540179471573,4.843773331856207,2.8090652096740585,3.464557441833117,0.0,0.0,0.0,0.0
0.0,35.06105751360485,35.06105751360485,8.765264378401213,0.4356007569328315,0.05666633757739359,0.33697789599225414,0.19097724690854523,0.8690111219801754,0.0750988485553904,0.21852251534516043,0.953282379833658,0.8538181706367441,0.93829309617155,0.6653949791530763,2.0974823547363872,3.0137604780099685,4.301670366092326,2.677463934415984,4.038148326053268,0.0,0.0,0.0,0.0
1.0,10.630569941676828,42.522279766707314,10.630569941676828,0.9009562210885149,0.8863375468038365,0.309462556969882,0.49050887338614524,0.3823620710821526,0.9867458219004684,0.10108967531462598,0.6568115195872656,0.9296904194167713,0.3220172551122099,0.8830053138165881,2.0266008127878807,4.9341891702257,4.574516866187213,3.8539580398069213,3.5410859386865603,0.0,0.0,0.0,0.0
0.0,32.45347975021568,32.45347975021568,8.11336993755392,0.47918465597289917,0.5815186244228773,0.13836613407184484,0.2758020380652375,0.6643655386629145,0.2186313607291187,0.29960856909930267,0.2610800586256439,0.8785041721776561,0.8609119499310985,0.4956851913922473,1.8065727908107383,3.0108300145120834,3.9029864077204564,2.7009352187809403,3.3015360662059288,0.0,0.0,0.0,0.0
