t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,19.077411719929895,114.46447031957938,19.077411719929895,0.7250107959684284,0.16381071115843937,0.8035556226920056,0.23828090786770584,0.6376370451498558,0.01844905453309864,0.8449293141915143,0.7543450845246474,0.18777789565721026,0.34546101687918684,0.9021474679612957,0.17610501569678438,0.9627125038856847,0.956967300469821,0.5692075884880422,0.7107853724536374,4.865078090280543,3.7667354350596107,6.1893514881030125,7.182246537990423,5.2506613955904875,2.7145921170072516,4.6607850694425785,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.869766610024893,113.21859966014935,18.869766610024893,0.5718841336942131,0.7060961891994476,0.7591697074124893,0.5910609451816913,0.7501064722497586,0.9933204546134106,0.20699245014525103,0.41165355699024153,0.7164085132727865,0.34066908422411146,0.23951432078333867,0.3829165052371133,0.556243961161971,0.4926499967230732,0.48418134840046123,0.15442863325151168,4.950720623458818,3.9466835368315087,6.181631816526972,6.829489304790531,5.599925287597392,2.185316803975203,4.850577975420269,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.84534419627099,119.07206517762593,19.84534419627099,0.6257053960436972,0.8996699182054221,0.20057516547983378,0.2904652723465698,0.8932722861088649,0.3853467556024177,0.36763080759876754,0.8788207452791995,0.6647392760789952,0.6289200900408582,0.2362760807823433,0.8077594004614403,0.5325312438540213,0.7456488311579329,0.6976232853242237,0.4411072167244744,5.346469769112371,3.9369894388991082,5.750437006129319,7.769371018184027,5.899245577499505,1.7208261330545729,4.924156444605788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.0703022194988,73.0703022194988,12.1783837032498,0.06901354568266682,0.23046345330959483,0.28818712419350534,0.19531966029126524,0.27244683328979113,0.6336682329113688,0.16097602814615475,0.5452397263605641,0.26595112566047974,0.26289675293250026,0.5700979981910754,0.7278222316672673,0.8171831099242427,0.6974343298882486,0.01983643533631896,0.2579070046380846,2.5370655234934936,2.2917553831419957,3.6414653362022347,5.109380922888906,3.5679607677869543,1.8179689241779489,3.2842646663260626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.1015047201729,81.1015047201729,13.516917453362149,0.10950589711139025,0.9699826820851366,0.39293860266941005,0.023052767031985555,0.40801268578973393,0.14853397181368244,0.23073289155661802,0.8895412618066091,0.9251951330157795,0.8840904396780691,0.1726160122606104,0.28100051255451153,0.6463784521639311,0.7552944519749316,0.044957345792372094,0.2905147593801266,2.980587452535977,2.559223104956411,4.426379854689405,5.965030824297117,3.845540384396647,0.865450402043023,3.923935354908605,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.1226867752555,101.1226867752555,16.85378112920925,0.12824535110404978,0.3029098757044366,0.4811213377141441,0.38592075431007733,0.8075194077354173,0.521712038342463,0.5564001248933591,0.9856420663443751,0.32898897192157694,0.8415301197678696,0.07584571479200719,0.015306037998764621,0.8801408013083674,0.8118825674726832,0.17948929374867906,0.38600846482345186,4.080087878134617,4.05321036362592,4.786554608813666,7.155582890164088,4.368629447633031,1.9258870971613586,4.177187919995473,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.36396545098819,79.36396545098819,13.227327575164699,0.23728935026411457,0.07877951380055437,0.14325898771014312,0.13203191227310052,0.9494988203432814,0.49083900393051405,0.1865076412101625,0.5682256271423912,0.12495407564344851,0.9651828727734157,0.20255496791742134,0.7584411451320155,0.012532811924373943,0.3805092614463167,0.13374552546825325,0.7322584920679377,3.321459520804235,3.341858862240905,3.658482026606995,5.53181161522246,3.109627968377566,1.7441920173991363,3.277933688632737,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.81973728643547,79.81973728643547,13.303289547739245,0.6027935492067579,0.6684181813478148,0.6015860535428426,0.3875848625784072,0.14925090328190582,0.4294273046815229,0.14277800074314384,0.6422733125121908,0.5394425188540285,0.8509369494815888,0.0802877680556574,0.5339572792776066,0.38657265696863174,0.10708692524450025,0.182122447181428,0.40460826331360455,3.0740704375790857,2.669858495217827,4.113264330850186,5.4866031401551885,4.298027916316215,1.4446861993723359,2.9088847281005856,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.367824148149648,116.2069448888979,19.367824148149648,0.1698568240762497,0.8653881111263738,0.6137798483974821,0.9319104971368135,0.2738047266812351,0.7881529047107556,0.8484754730794549,0.08197806855748646,0.9116077100094461,0.48881796482273765,0.051037164612423136,0.182975577153498,0.360664080032537,0.25086885384381163,0.6222891859940651,0.4015023592432224,5.152248935891982,3.751887244351058,6.106384472917268,6.7106076507794725,5.3556753440759906,3.0210783987826697,5.322747800443536,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.128167092992506,126.76900255795503,21.128167092992506,0.9907386777188876,0.4970751258545326,0.9458276002852402,0.06302875728989787,0.5431127324460231,0.29293401466326063,0.6951161277125416,0.8517729257675334,0.8706234587067279,0.6992355704630046,0.6075200793295567,0.10384609406833378,0.2455001872714958,0.7776565935272434,0.8632833596604127,0.9442515236162766,5.667196912489077,4.061822473820859,7.227884691150189,7.522640612625796,6.081279276547884,2.6028505026115334,5.291318413146061,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.98480802401134,95.98480802401134,15.99746800400189,0.17156300531715896,0.19727237423322264,0.2470859968828979,0.59844080929715,0.5989838386246849,0.9201889429905139,0.0400690527284453,0.33755994227340613,0.8765851090337065,0.18155604305397022,0.2019997088416503,0.8387164515059561,0.6370290030285003,0.8301340800436763,0.15125140922490443,0.418559780840165,3.9264632932999213,3.3409357720556,5.100882698833272,5.996847724727494,4.332282064497331,2.1792582946979246,4.682233696633216,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.70829399813441,89.70829399813441,14.951382333022401,0.32011384511860375,0.5949182607305685,0.908696535778319,0.8896495225739133,0.514815636803919,0.42619440679986353,0.3288451668898321,0.08011512845815483,0.8082391219644814,0.8876178535558131,0.09499212228462495,0.17174982100467273,0.23781227046690823,0.07834480119770448,0.5000776572450826,0.040777536761431254,3.693736834120918,3.445581232939649,5.005586956903261,5.659614598266182,4.298705145796715,1.780458755309665,3.7767765760063385,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.91457586649412,83.91457586649412,13.985762644415686,0.04519739037791615,0.24891740889065828,0.3270611180269938,0.8828120390459399,0.5056894149887802,0.07762694533548953,0.3374980429108111,0.6240734134977124,0.4582043409667935,0.6346302328757817,0.9260402129597334,0.3058706425166653,0.46744879852876164,0.24498732418704605,0.848655441717647,0.02999029806710063,3.221374305521388,2.7284413897217648,4.084024535757262,5.535261120589388,3.942699766506879,2.2539675383190745,3.711766027352352,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.611252138030338,117.66751282818203,19.611252138030338,0.9956752829227452,0.8508309164924309,0.15634598864187066,0.9799508840892577,0.9926654414062315,0.20068860571699898,0.6196734993690515,0.008342123362666598,0.16159895987624318,0.6922843565451788,0.9119793974636804,0.2509453630806907,0.9425998070738653,0.5657668867149218,0.30384035103610074,0.02093709863573412,5.5300289663834725,5.046704956764386,6.456112961329166,6.584871322164999,4.932059901426735,2.7332294852747228,5.30409168976455,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.791755085597718,118.75053051358631,19.791755085597718,0.25960214781625435,0.4913824217653313,0.4872235073718033,0.7237115620399558,0.26099128602153765,0.7846454426616878,0.6270908105294888,0.6315788212946526,0.48900950170152013,0.5438974536696428,0.6674649899789221,0.8760204507667279,0.9096892094758675,0.4525696765942754,0.7496840412393884,0.28706418042657256,4.636741569094491,3.6525083793328426,5.530755526907349,7.82554886385693,6.083508882079565,3.0899769856366275,4.783929871719291,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.17681738200682,104.17681738200682,17.362802897001135,0.8707100316159653,0.7087992397825843,0.7273033947992013,0.7637480395398757,0.21749203647453597,0.3653218685050946,0.1290611019152076,0.09136572630298023,0.4501165622854114,0.06011255457567577,0.08397017510478033,0.968315299497705,0.5724581446304916,0.4141926856774035,0.18555895825002022,0.9989979866978984,4.653881948458586,2.8206383183037587,5.729713122397959,6.202727036648675,5.224376345886038,2.341099171762856,4.131699695982792,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.85547398950115,76.85547398950115,12.809245664916858,0.002817658891811514,0.10692848401646171,0.8389182989309225,0.6130076894595496,0.8918372999399499,0.03658267446813657,0.4458114005501579,0.5059808074200145,0.9107626217119207,0.2957876182254342,0.5929153633765171,0.7238489641269761,0.6108940380353257,0.03324283085308244,0.35131798895727395,0.0071207238690692565,2.4886667510054927,2.319087172388122,4.47994504606758,5.461278818852355,3.6584567976743863,1.69543785172343,3.638209088244845,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.578298246728075,105.46978948036845,17.578298246728075,0.08482593206491795,0.31502490969550145,0.8686968233075971,0.7216402426018071,0.35720961602383217,0.7337690705408707,0.12375533599061728,0.8842961915067807,0.3413388512798108,0.8319746746911665,0.9017481477182988,0.24051526628173092,0.7457323732130599,0.4019478725030984,0.12838389322484745,0.8225837473503429,3.689140619995835,3.2551227444163104,5.672540549076694,7.175530016931253,4.502855537717768,3.303496544201937,4.71901779370418,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.95656091837029,100.95656091837029,16.82609348639505,0.539701606046632,0.3297464159623993,0.7349338162649542,0.8692882421384411,0.45010780138339335,0.03044267497748765,0.688304428210565,0.5103400998154111,0.562326398454668,0.581022344908412,0.6791925631331158,0.24689965868167474,0.0782761671261869,0.8907021107619458,0.28472961322279633,0.06712357656200729,4.1501464692656675,4.049569208426877,5.841869633895609,5.761916950015674,5.1250886660823065,2.3343514850216165,4.567234211584023,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.15496486420456,85.15496486420456,14.192494144034093,0.12055836176393397,0.9042522864603689,0.5075113405077399,0.2837694603107924,0.21187066280636613,0.2578175429261488,0.2609557199494076,0.9735647150471803,0.8922805280855076,0.06230218824255107,0.40239670232316016,0.5111618168942343,0.5492890909882167,0.09850608791157045,0.8902572394909534,0.3106418086081516,3.338629170227693,1.2957800239107704,4.250560501653148,5.821899960143682,4.80835457126233,1.5155812341176604,3.6224907993814734,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.189002779036105,115.13401667421664,19.189002779036105,0.5971980204352464,0.5457503001458973,0.6488241454838578,0.9327220244465002,0.8106109657421712,0.5048109707188473,0.3857985838085146,0.7355008387757211,0.13581072153746288,0.37311066577774477,0.5534275070458969,0.03534388503137387,0.09361883262920334,0.30797947513734136,0.23672229149430857,0.8953527716643924,5.216945403593219,3.9122307060663655,6.318285486166129,6.506145750855874,4.930650535477609,3.2721118576841515,5.072263320247025,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.91846538484596,91.91846538484596,15.31974423080766,0.5702110866552326,0.5048991123134312,0.01801255480343633,0.8303401803026722,0.4970418473723466,0.29966517925510683,0.035652616588919495,0.7348491170389249,0.677606227510126,0.12471793512963913,0.6933553248727296,0.8918802503037687,0.2054616605799522,0.37401235095535745,0.5782007869209819,0.25867050113932477,3.9486936615033734,2.7316411962592744,4.759466981768683,5.353404092703862,4.8377232351378305,2.1176838021587527,4.171243340310014,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.95714432266246,137.74286593597478,22.95714432266246,0.9950934584231418,0.89510270968683,0.7545847012025788,0.5760399208550673,0.9001180133756543,0.005857192929402677,0.8784673268628957,0.49650308746160754,0.7861089608931159,0.9181649846945988,0.6388845216384147,0.24490926661840906,0.9282078039806102,0.968270198043558,0.6380975566180749,0.25476044050127955,6.1118068172959035,5.242011095184318,7.653287444411939,8.459083202830566,6.452925418701566,2.3540094027870597,5.903609284786219,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.848008285474755,119.08804971284853,19.848008285474755,0.7886974772759334,0.8088235598256536,0.5115636039767185,0.9643556471619578,0.08560145170082079,0.6068068553228304,0.8869208110871651,0.0018227236831186433,0.9283395452447639,0.9047476182976859,0.11260314711889563,0.10649170849508982,0.6667257415727115,0.04980714494205929,0.8060212229550986,0.45227337677528356,5.449307547046803,4.286937005788452,6.1957926204320835,6.851961465796195,5.531310754725625,3.022959837466133,4.895531539179431,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.041435170709917,138.2486110242595,23.041435170709917,0.45155809014204407,0.7953615089634104,0.1353227544768868,0.8226702691654791,0.7385186239630376,0.8718163054276414,0.9239569390597887,0.8287002818335089,0.483857001205093,0.3760640825069609,0.7958306660437157,0.5118027710365971,0.21774485058100568,0.4048788592132644,0.497761955490456,0.6389656895955377,6.14548824102066,4.589463169478216,7.062736707255899,7.763564891313574,6.2438297348090765,4.053239869292162,6.475855862636968,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.7929585078988,101.7929585078988,16.9654930846498,0.6257578301832222,0.3410646416099865,0.39012051282489646,0.2515132265146469,0.7998214544779041,0.8067223620051217,0.1766229475959742,0.521270485146286,0.43858435882636926,0.197778324030502,0.749789026652636,0.10506011843406649,0.8258531068555781,0.35044995789842737,0.7698342054412549,0.5285442109474036,4.650330836673941,3.2086661027057986,5.458990529536589,6.064655553782049,4.3384162876538825,2.5131917737157825,4.443112186528469,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.678372993316355,106.07023795989812,17.678372993316355,0.07785627355212432,0.4154280306749166,0.04147123923047413,0.5337614480068492,0.3807141212388313,0.866686508412025,0.4225085292468981,0.5205705495559215,0.2663993398441651,0.9616772173701478,0.7329398915908771,0.988163862456452,0.08992806351203952,0.12675566951554174,0.8596917076262347,0.673182220133091,4.356584508406511,3.3699597673424178,4.537703271445793,6.880539166979423,4.852893818277437,3.2290785973897402,4.4183757586631955,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.153655904110995,126.92193542466597,21.153655904110995,0.8292953529689184,0.7939456249002017,0.8112689687605396,0.5134556583232043,0.16513405379630752,0.508824265112293,0.43371885581275416,0.9304019685367069,0.6821561329011934,0.3313426613581819,0.9016571505639716,0.6536695181115241,0.04287174851100306,0.355356325095492,0.8829183835282643,0.9369290840763831,5.419577603613819,3.1371271724671512,6.931741472311258,7.359837115922857,6.7128549211499,3.2945850138886064,5.291177150581801,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.80972616897355,82.80972616897355,13.801621028162259,0.2392101112548649,0.4063041821733806,0.434424784333737,0.3652847418630438,0.0447364551448709,0.8159849589523197,0.35177698256393375,0.8231974972992917,0.6949111830357881,0.081708265075081,0.11433816893503679,0.7919793528510847,0.23324991973477627,0.059779075595833175,0.5426337829086292,0.38600389404094704,3.2117141844978234,1.9584805904499472,3.9127545378937563,5.3370638925369285,4.830575469796119,2.033388746355281,3.239119642305154,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.004955124140412,108.02973074484248,18.004955124140412,0.675126767192014,0.7398576949172224,0.06506036988247432,0.35801230927357297,0.6561669508730377,0.7942561227512872,0.6100767573445596,0.27983232254313706,0.9094979683712576,0.006331209815464756,0.9821310325105724,0.6230399118392443,0.22899575755897184,0.135116530446859,0.6489525486750849,0.3399166204644718,4.957482301938109,3.2350866476967957,6.265219124027329,5.485615106385387,4.929331334865456,3.084392842344464,5.525031986952841,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.77467620207398,96.77467620207398,16.12911270034566,0.3285978965568065,0.6940723337752076,0.3580896192095663,0.8451933936677973,0.5291809460653122,0.02020607289318732,0.20853096183350994,0.33136034325827957,0.13136942508714644,0.12887128681790883,0.995817572979499,0.4649978141514113,0.07289441375217631,0.3609177676682691,0.8842003385718497,0.579051699764727,4.4499514107966665,2.421498325502791,5.051027689501028,5.477566991429202,4.496166541585884,2.6487997011387208,4.364340173734655,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.84841271420052,103.84841271420052,17.308068785700087,0.20494909898362068,0.3011474026858464,0.8883478175905528,0.8597523593286137,0.3374911326984963,0.01597303015024809,0.26086984953525616,0.9807054897984945,0.4705301936510301,0.6535520854381544,0.03937034411531781,0.9776705058079097,0.4530195984527574,0.7304531517080955,0.3838153518417028,0.7453767921814893,3.8398281691133693,3.0630407078424846,4.854261172628567,7.588174567217618,5.603684057430341,1.9213423753109253,3.760964256054393,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.57788836929859,97.57788836929859,16.2629813948831,0.3307891292803715,0.7679655574695581,0.6440147556764886,0.28475322785868096,0.2916176197785708,0.6162638643326548,0.16089798925216214,0.6833519089521648,0.8092091605262381,0.9021181447368697,0.5013575639629279,0.06960504486532693,0.7279912056940399,0.11339219525736588,0.47313476266476806,0.8175488341127563,3.8563631800068885,2.699832170496676,5.337809897507775,6.552655110651406,4.144168435609542,2.3808214795191818,4.363006012550915,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.908641715737573,119.45185029442544,19.908641715737573,0.8725227401850078,0.5888910021758759,0.33590665290981603,0.8013660934538931,0.005619585796849069,0.7681091344319293,0.4737280250141642,0.9014752072513462,0.2220447024059956,0.8694253102120784,0.4369891690548391,0.7413363683619407,0.46633894186650027,0.5689527626522546,0.6772370910532752,0.28071244298523956,5.037138877748489,4.359723651746176,5.354842311065865,7.479098618165162,6.7295250774895035,2.760904864940065,4.14641291797104,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.42468757713863,92.42468757713863,15.404114596189771,0.9695264084469718,0.09359304953290892,0.022181833719983945,0.036637199713317914,0.7372638556779263,0.8324791548024809,0.5073069739248688,0.8433704017473956,0.0035332381635320154,0.2805549236543641,0.46383022622907577,0.36732624208541864,0.46056469692169233,0.5096980182882168,0.0672172188994834,0.5137982447176427,4.267520124003818,3.8734665345081463,4.6898482032169255,5.271991813685701,4.249336501161046,2.3540517993873857,3.6981399610499697,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.84766359792269,78.84766359792269,13.141277266320449,0.41613565915035544,0.058260873073918806,0.36208293464004115,0.00213110571915609,0.10264859061575393,0.652246630546514,0.35564746733908315,0.5764713934777407,0.16325230653320089,0.48204970132980973,0.5441540505615898,0.3044605050443209,0.5550991635704638,0.7955275304781279,0.5109143112273384,0.3264676926051149,3.2199798607553625,2.8063866851788,3.7785548412628565,5.084007899667384,4.033878410696596,1.880646946771458,3.0003362474724593,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.29915752862486,105.29915752862486,17.549859588104145,0.16446156959732516,0.10774225648836322,0.1629680613854121,0.7236108928495601,0.8882498866873101,0.11296575069840464,0.6227924743834077,0.8866351377777922,0.43993272425426366,0.32438334759810095,0.14976495592204486,0.48445374909312855,0.31868593947823565,0.7245105748830846,0.7186869288255391,0.6830341271428035,4.746054461555799,3.5609744966971935,4.780033274291979,6.758719127291142,4.708827395982018,2.2921682009962208,4.452603643309242,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.01824413142448,101.01824413142448,16.83637402190408,0.2862889015569753,0.01556271162999412,0.9126123400102883,0.525340545361063,0.8722337166699481,0.4253319614639598,0.06412146016268427,0.17027306484984517,0.46849333733745746,0.882022121890278,0.38359595543321834,0.016478933033951648,0.903250289605542,0.4795032985597977,0.7938357460999025,0.8783061136106881,4.340524455115013,3.534842005664706,5.311390341796075,6.938872302947942,3.689348962728462,2.2766960360316135,4.112489100228811,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.30448781755562,133.82692690533372,22.30448781755562,0.9974028956533942,0.5601862512961222,0.8974550917618432,0.8025691187199866,0.15537740626342988,0.4519872424866629,0.9516577269521073,0.21778452023805916,0.6802868911200961,0.5456580094269178,0.8314850748241817,0.7380586246653336,0.788075064519111,0.18903839488433694,0.599067064758323,0.9108977911546692,5.618183892169032,4.093690794386836,7.4283438851168295,7.807812307126901,6.405206931416168,3.948596954137608,5.533485897701593,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.25706123735198,92.25706123735198,15.376176872891996,0.7721762410764589,0.775751468238331,0.20545103646482787,0.9205574381580353,0.33699921274019273,0.1382043410621846,0.10922580167897777,0.18396766959729416,0.3249071435490374,0.010028045349072978,0.4590670030327313,0.6387167496114174,0.31479700553268186,0.3813162760865034,0.7032029623188109,0.337034355606171,4.474468096965666,2.6685073561514256,4.760690317693452,5.0552523624445005,4.828569984292841,1.9640889395381,3.7830630401521645,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.05848732469779,126.35092394818673,21.05848732469779,0.7477238050708973,0.8032229405935469,0.5625737998358552,0.6025752230656889,0.8432956503085486,0.17387406010380624,0.28003880567889927,0.8351126307770164,0.9327971711521991,0.5566764508928231,0.9717273910144392,0.9817911868571799,0.9988607431509922,0.17666365358884528,0.8214286955704622,0.6833074699234576,5.132130303904152,3.3808476487095085,6.777799970336183,8.319421310347122,5.985004801142198,2.711522949786291,5.467502365429432,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.78907362663153,101.78907362663153,16.96484560443859,0.08128209905112915,0.4712577284177579,0.11777158983242075,0.9064895242985814,0.061950250248323124,0.3751382538836654,0.7148177204161362,0.8502984275755304,0.9262905830545404,0.38168713626573225,0.9387867768907323,0.625878877195388,0.738650392262673,0.7140978679723912,0.20550464838451332,0.0958856054805286,3.626423698153027,3.2354628521359587,5.403767999546207,6.259428022233643,5.062536737027514,3.031117880969644,5.204714310662657,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.080921984204835,108.48553190522901,18.080921984204835,0.1264623487023988,0.4340671762837337,0.7578011961874833,0.14205551347940482,0.39711947085944777,0.8597194667319772,0.5413744148242732,0.7805168138453196,0.896149590810631,0.7427341832074367,0.47552784183529406,0.02381732866481079,0.614428083013751,0.9258684734271325,0.3752943719398998,0.419523902695806,4.2214851389440735,3.7353338712320707,5.975669395837583,7.014320395160476,4.966977104086434,2.4382011395667553,5.0914058509477,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.62980212935665,103.62980212935665,17.271633688226107,0.4807856260726895,0.6804179825846037,0.5629971253304438,0.41586202987467524,0.5869430776050717,0.7639661104831402,0.28870600419087566,0.06098000976845053,0.6683752726744963,0.21077356017604998,0.9333738268256745,0.7161633773677073,0.4101326950568098,0.2942311151586241,0.05320806034180281,0.7338425227887946,4.297962529100278,3.0412675235611264,6.409500693589089,5.77822367072705,4.317317441173014,3.1357504941631604,5.365717942185955,0.0,0.0,0.0,0.0,0.0,0.0
