t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,10.476508404097865,62.859050424587195,10.476508404097865,0.5252516528723525,0.8422188315235988,0.18951058663545872,0.7395743261860399,0.5194788964371078,0.7914794850560448,0.04411548713341429,0.3151746735300265,0.26462578207744303,0.6131367417396129,0.4410857956591463,0.6363460511329667,3.974693877357092,2.4746732670462768,2.7895463517466013,0.8422188315235988,2.2900091432303458,3.945372026495301,1.3674704843959513,2.9263551943633126,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.34484751701574,42.34484751701574,7.057474586169289,0.2854548082040046,0.15491750609417765,0.30397171184520255,0.8150723722654947,0.7071743936330196,0.9869727950708823,0.8437236543802867,0.012543516103778907,0.7518352565340326,0.5192290376905245,0.15279175422589875,0.0194611737221555,3.8395396173434007,2.150491615805631,1.8841085754401659,0.15491750609417765,1.3938644535215006,3.3864751286471524,0.44037231429818224,1.413325627243656,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.449869584947784,68.6992175096867,11.449869584947784,0.2422735100847282,0.7561005501225302,0.9994575204805948,0.5870932362685056,0.42442329715464777,0.7082340471373765,0.5737651532429642,0.05628675876428291,0.787556905166796,0.7455611809451641,0.5510941525296699,0.7716059316369923,5.299188967605235,3.28024146743327,3.2571597803548995,0.7561005501225302,1.9823717869866249,4.094102832272042,0.9983740602072584,2.7539777186236174,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.330112491757621,55.980674950545726,9.330112491757621,0.7039530833047393,0.3227831844000948,0.7195938701993063,0.4435484348759543,0.36055520533614815,0.19376234508193702,0.7035804459226133,0.610892232351409,0.6722669038171316,0.6246746121499807,0.4595123848892103,0.42806658054995916,5.260805151910439,2.54507568674243,2.3996048678752877,0.3227831844000948,1.9189052342376325,3.5872938087732593,1.026736267704834,2.3469718147875915,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.138987438749076,72.83392463249446,12.138987438749076,0.9744553424274465,0.5076233747680838,0.8722618746221761,0.2107433231912843,0.6537629810414946,0.03488008409623844,0.2224735643339134,0.8014219662704283,0.947451484692488,0.8915119942886804,0.6424651283194338,0.10083342457836986,6.070408052913934,3.2360250129204666,3.031685804233379,0.5076233747680838,2.854320316368687,4.828013628728911,1.4820787171955303,2.955153740947057,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.980827003022995,46.980827003022995,7.830137833837166,0.03775340559219309,0.9562986639598514,0.431266697355012,0.9369724748760736,0.2962576828985084,0.7466761237847084,0.206696968038391,0.34387521668739496,0.1139394051315652,0.037737868263852725,0.5703615724254791,0.18371900037776312,3.6349022723298128,1.2020155290971686,2.7423564631172437,0.9562986639598514,1.6341694318096076,2.9493210731475235,0.9940520695520445,1.8178884321873707,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.26256343859427,43.26256343859427,7.210427239765711,0.08674103393430577,0.3626993433877781,0.30464839852336734,0.8930988761903057,0.05960158129843074,0.6518724645231173,0.2515705445514016,0.3803555785905227,0.5613501624811993,0.9293519990715704,0.15368838787899197,0.3683548916999716,3.9235043246094428,2.072347022430164,1.5596496282475605,0.3626993433877781,1.732008502348302,3.046531384242582,0.44944037732208386,2.1003633940482738,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.149104600798596,60.89462760479157,10.149104600798596,0.5095048238549975,0.4184181771896913,0.5202706216641246,0.6627614616439796,0.8036540713005779,0.8963009513433506,0.18057789717202488,0.8611520265350426,0.7262253690763065,0.16168695544031675,0.29981222834125587,0.8455961386662308,4.34040956091774,2.836974762824688,2.64430680239342,0.4184181771896913,2.2449112304656285,3.5820630868471253,0.9279230010446888,3.0905073691318594,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.2554174331273,61.5325045987638,10.2554174331273,0.4366876827865439,0.8336242941157399,0.2642185824045813,0.9345661858198697,0.6431150516839773,0.09389148806085235,0.8838005940651745,0.5218049783186833,0.5357916116446209,0.3030749457421724,0.6530408120290133,0.37164483191513353,5.3666096869264,2.5066672530149177,2.281462859396731,0.8336242941157399,2.3016192698605726,4.339900583821938,1.270311976902284,2.673264101775706,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.779595973767144,46.779595973767144,7.79659932896119,0.44935415801448264,0.5175749181384638,0.19330815478075036,0.5783617984766379,0.32184721613436185,0.1159467859699419,0.559174726175276,0.26751804554913283,0.13415716745130657,0.9552892754079644,0.06605774893362548,0.5765594317400767,3.7207959929276404,2.053910839667335,1.3422417658372643,0.5175749181384638,2.062229455229923,3.022642282556843,0.9669290761529464,2.6387888869699996,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.698792811782656,58.19275687069594,9.698792811782656,0.1370304924686715,0.7795381516030258,0.7722042687971876,0.35677438549036544,0.764310743757307,0.5440067650275674,0.47933845019270827,0.7652944321396101,0.1026678579892647,0.4659296974448113,0.2735465720821716,0.607853775095531,4.132324308207816,2.2143086463690853,2.5063262499786236,0.7795381516030258,2.775073024944754,2.879797900835617,0.9165686440716972,3.382926800040285,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.286068527660934,61.7164111659656,10.286068527660934,0.9432487221455835,0.6082316089568672,0.474426806116928,0.7201162099798865,0.7702798606928777,0.08845870026744085,0.6428331958469166,0.5219942283059525,0.4200373585923167,0.40042415645695195,0.38762760491488146,0.39709578921326694,5.118939891316284,2.3754647698702946,2.501993442401701,0.6082316089568672,2.3009298544126495,4.249965521739365,1.5514803311024508,2.6980256436259165,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.65392035378231,63.92352212269386,10.65392035378231,0.3893997293913458,0.4013687593116855,0.2548203940093977,0.48862210144886076,0.7894792543721231,0.44433345290248283,0.08348701546426651,0.024072528745671562,0.7152607015729477,0.8451708983713293,0.9876714185528044,0.3352482495185146,4.189873546868309,3.6728305223877196,2.4775937541677164,0.4013687593116855,2.0600914408008095,4.616972863021096,0.7907684887030313,2.3953396903193243,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.293711233728345,61.76226740237007,10.293711233728345,0.785921705700718,0.2807820024685296,0.3681757817825333,0.030280810054134966,0.707236719697312,0.5451137300833585,0.37197004669340006,0.747334814280773,0.8244970604266244,0.549782044500315,0.8171755116406298,0.08904261028799965,4.775919777547658,2.987733946552881,2.797168731675769,0.2807820024685296,2.2851355809469296,3.9956758544882645,1.0667037081692476,2.3741781912349293,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.77752862824957,48.77752862824957,8.129588104708262,0.92322648227762,0.06270767591621085,0.4376090539469124,0.7410502977871032,0.2045724506178903,0.4312575245720526,0.7451586345629153,0.9158455811427706,0.7938278380424909,0.6707115168366466,0.05421697868131714,0.3537481497431819,5.3443540591939875,2.0770769339215267,1.9090177153941128,0.06270767591621085,1.8538372245135184,3.450313240159279,0.9859341581938309,2.2075853742567,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.058560718317091,66.35136430990255,11.058560718317091,0.5953790922985437,0.9439431347380248,0.17567939159791734,0.31033815252318,0.6804059381049378,0.971705096508055,0.3858027513932796,0.06109838490977437,0.48310000257918617,0.31403364864869643,0.4138648759815131,0.9338048287636068,3.6832394346701154,2.8252092940779403,3.100571591124054,0.9439431347380248,1.9994811064014333,3.7410648448740815,1.5393222270365685,2.93328593516504,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.78321738845848,53.78321738845848,8.96386956474308,0.8008542292904701,0.08614538615131018,0.12781693498988766,0.5881621077314994,0.4003707363357316,0.3001067579975394,0.5879061721445822,0.563976112211239,0.9344685491361727,0.6360802116562474,0.21769154192332463,0.97693198828419,4.543101245234732,3.1655430273356666,1.532614850352532,0.08614538615131018,1.6865724463545282,3.663772762224756,0.8869996154417803,2.6635044346387184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.57435236521636,50.57435236521636,8.429058727536061,0.6417117958599158,0.08112758439662082,0.88390847128201,0.22936785245721958,0.43022510743158615,0.748689331248244,0.9918415075190098,0.7984348036270416,0.20663543427755382,0.46795002485739734,0.6902393078225045,0.22059824548387896,4.991216782099273,2.0156481198729206,3.0456764906092952,0.08112758439662082,1.7777375203126458,2.747257107102798,0.7228393802565366,1.9983357657965248,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.755454922220636,51.755454922220636,8.62590915370344,0.7128293741202433,0.5028272140534562,0.9207521341489171,0.1496757352425644,0.3002860402832681,0.6392707137278444,0.663227056889212,0.6154199963221648,0.0019173380472339296,0.08262114484254945,0.5215504078729666,0.7485682243830772,4.170820401539308,1.6549431554290952,3.2972298439234273,0.5028272140534562,1.5011543955014388,2.271707254462282,1.2156565881736996,2.249722619884516,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.98747349951697,51.98747349951697,8.664578916586162,0.6433467746231581,0.4127295998036502,0.617033898110289,0.15556343322860333,0.1879219338314605,0.9053295308891521,0.5460090293456084,0.02239858594227817,0.9894678428723456,0.544453808888182,0.3576231945618914,0.2496416607120795,4.288626167376006,2.3291084408659586,2.9360629979881407,0.4127295998036502,1.1675039284655708,3.291106587809291,1.0560763744268082,1.4171455891776503,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.192699972211244,37.192699972211244,6.198783328701874,0.465593891116862,0.17998334259628934,0.40056438970444985,0.8560248513661284,0.18070862030340606,0.6491153366051621,0.9087412671911161,0.4915404627643637,0.13328715100451094,0.6594724469100153,0.014206459259309634,0.3078444839781338,4.109414261913045,1.2955191614553758,1.7094634192820728,0.17998334259628934,1.5117048725740743,2.4892767625565213,0.6455772337131513,1.819549356552208,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.80491608451767,54.80491608451767,9.134152680752946,0.7805098689045249,0.8755840036650498,0.11891955853215808,0.8740209122421781,0.2284328420399363,0.3548609864158855,0.7505272711031425,0.010145294915041458,0.6522095435295224,0.12483390110888326,0.7174359521173077,0.055439859628165,4.904186306117809,1.7783520984238148,2.847310369634926,0.8755840036650498,1.2389960417289108,4.253027023607402,1.6560938725695746,1.2944359013570756,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.651796035504855,63.91077621302913,10.651796035504855,0.10997499387571152,0.7456598388765272,0.6077054719934186,0.716142746377877,0.4300066993666991,0.824696967093334,0.03931410469748364,0.9048794303884101,0.5172627014592953,0.9261208609541278,0.29097683289739606,0.4734071064114088,4.858036981520247,2.637774201088927,2.5790141047363875,0.7456598388765272,3.0066668295857646,3.736144673807634,0.8556348327522387,3.4800739359971735,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.061633286723724,60.36979972034234,10.061633286723724,0.7925165779360186,0.15963537357054958,0.9719392721175515,0.13911915638969563,0.9006930060395546,0.39652862193717275,0.009617905731158172,0.7338115572590027,0.5925273377617754,0.9224777338664417,0.09585784527717223,0.39607569476692805,4.4175027599093655,2.907631617711872,2.4164776908384646,0.15963537357054958,2.7166176707355487,3.602827030841208,0.9521519515065682,3.112693365502477,0.0,0.0,0.0,0.0,0.0,0.0
0.0,38.96262639145168,38.96262639145168,6.493771065241947,0.3159852629298917,0.17374266697013196,0.6523036796444416,0.31744553728072655,0.07275022339097637,0.7608344590004585,0.025617862347745546,0.5790563081820956,0.4347351407210276,0.1227525237562106,0.8326241223896786,0.12425314635048523,3.4542631042219494,1.5871151566083783,2.7354901909346028,0.17374266697013196,0.9483017222994146,2.2700354774386433,0.4897279299000237,1.0725548686498998,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.912054192949235,49.912054192949235,8.318675698824872,0.2141098575811886,0.12878145842087363,0.9825723993769494,0.7087168974939855,0.19771305189898625,0.9326019484720844,0.6698483732142162,0.04797786002990767,0.4118101044368232,0.2831580936129777,0.95293981780634,0.8237870595722462,4.3999148619732615,2.6694081273273733,3.211005481657436,0.12878145842087363,0.6576304639627453,2.8972292812511746,0.34289131600206224,1.4814175235349913,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.915982706837434,77.49589624102461,12.915982706837434,0.9017239798369379,0.8374543720789619,0.8079455552911599,0.5520630456416092,0.5006697951771586,0.9577994266349944,0.2818348264691948,0.6977368313855198,0.7357289431338766,0.6945157845868652,0.3746206286968896,0.5810415156903969,5.883623967121015,2.886576667285187,3.8795439625389436,0.8374543720789619,2.7303767832285057,4.596776549152299,1.7391783519158999,3.3114182989189027,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.86569602432096,47.86569602432096,7.977616004053494,0.28215283333179064,0.2870791011503131,0.11502435683019918,0.857158274434646,0.3450178558300081,0.836481247472129,0.3862268524450737,0.2253222914973556,0.9007062859318397,0.22589139964109484,0.7389565204658546,0.3521726129371068,4.018517915728167,2.562744674805904,2.2596940592502865,0.2870791011503131,1.0833106481187715,3.6369622707855465,0.5692319344821037,1.4354832610558783,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.5588110845271,50.5588110845271,8.42646851408785,0.7043197944802653,0.857560524671998,0.46197583168280365,0.5341463912486893,0.6576417706961317,0.20333597549236793,0.6258172821757988,0.6456719221430998,0.03832769272576919,0.09942032058705663,0.18030933698372975,0.15520802408224388,4.147549096699211,1.1309071450749313,2.4075014633111644,0.857560524671998,2.260294538098286,3.0717258313936395,1.5618803191522632,2.4155025621805297,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.225903339483287,73.35542003689972,12.225903339483287,0.5504371191080554,0.8692544389325276,0.8898853290776124,0.2640119156141245,0.9041877204463712,0.19818864862422292,0.8080924324415945,0.6126829581610158,0.8690749929825222,0.325110439769444,0.28353481718347595,0.976911260466302,5.472084443270372,3.3588192308481153,2.791300352925894,0.8692544389325276,2.7112355573093585,4.065611444036521,1.419691558040583,3.6881468177756602,0.0,0.0,0.0,0.0,0.0,0.0
0.0,40.51382061384007,40.51382061384007,6.752303435640012,0.35250877440724215,0.0320761431916714,0.34771145262381,0.23396242291185665,0.5995691219060274,0.22060809221731403,0.06249576300486137,0.11984927408980539,0.19485927032694872,0.6699442902591433,0.404674646606487,0.7049479252199606,2.418082037421826,2.573995254318567,1.3575791090465246,0.0320761431916714,1.4214388294466476,2.4875946696093765,0.38458491759891356,2.1263867546666084,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.40404113823881,53.40404113823881,8.900673523039801,0.5796932737081864,0.08590784785798178,0.4103308590013024,0.9600667360657724,0.8772116904444736,0.14400720443753823,0.37674312182450487,0.6847031572439574,0.337752552892027,0.30173600756166463,0.8505915457126455,0.39115143348835013,4.587525101868042,2.758443230099161,2.070530730717654,0.08590784785798178,1.9495587031080772,3.992959654242751,0.6656011215661681,2.340710136596427,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.61622716511797,63.697362990707816,10.61622716511797,0.6454489952751357,0.8608536184163292,0.6022467888100733,0.4565982735289674,0.21474234949719795,0.6269861140991333,0.6086350056588771,0.04279452266842865,0.7660716029002901,0.8554448541136279,0.005949883054328309,0.7938466116814714,4.844043544426058,2.6360553012469157,2.7414853996549997,0.8608536184163292,1.9738353446955836,3.8051095767858776,1.506302613691465,2.767681956377055,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45.10486394367547,45.10486394367547,7.517477323945911,0.48396506823321583,0.1967045957107031,0.8847644714869838,0.8239114230400726,0.46422261121602104,0.2694373724464332,0.6170955401213485,0.7966150463747963,0.6757839734461316,0.06409971532603687,0.3822979241449386,0.2528529085433987,4.9252377578842275,1.8392571326765266,2.2171694320222746,0.1967045957107031,1.521641968627557,3.0909853111171195,0.6806696639439189,1.7744948771709557,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.463731095603805,46.463731095603805,7.743955182600634,0.4604825909464355,0.32580306777203194,0.9200136842615695,0.8625864887867751,0.3194686544354838,0.24570911485449665,0.6097021271784149,0.11524067102325486,0.35526197245601265,0.23029781837968344,0.5144276806257965,0.6313261150746242,4.393816101429974,2.0507822409716003,2.46643613846033,0.32580306777203194,0.990810211610454,3.068328273402219,0.7862856587184675,1.6221363266850783,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.416371867454396,56.49823120472638,9.416371867454396,0.6910415556739401,0.19822651562128635,0.24089884585373544,0.22480293578282284,0.9593129098341188,0.083015053627577,0.05057700409011723,0.4239700176789225,0.6093787718273262,0.13058606502984127,0.9144127808552949,0.703137870126476,3.4838944924132864,3.316828397673057,2.1275947516318334,0.19822651562128635,1.7120955081641687,3.72776153462463,0.8892680712952264,2.4152333782906448,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.14729113478118,60.88374680868708,10.14729113478118,0.4058396382228546,0.8768706207895587,0.5995900345732125,0.8857274618258999,0.5058501716065595,0.07544267385948622,0.6684317994912554,0.18438574119696483,0.10550739779709284,0.7465028537619046,0.3898545209890646,0.6397870941079958,4.862710068647808,2.387502038262617,2.3475974884341766,0.8768706207895587,2.3136093873549877,3.9161526649929352,1.2827102590124133,2.9533964814629834,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.87535908023096,43.87535908023096,7.31255984670516,0.5877860071534141,0.07988330062236337,0.599767077959773,0.24878260258281182,0.24818221374561844,0.30498320365234954,0.46913442760355883,0.35870494445022993,0.08599084396667955,0.47827683497379503,0.9795259383385614,0.249291343608939,3.887851977651187,2.0412671746335933,2.5519455277264615,0.07988330062236337,1.1650472937920067,2.7084277413832436,0.6676693077757775,1.4143386374009457,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.006304707314303,60.03782824388582,10.006304707314303,0.14065565567083282,0.6129360481655206,0.048698539916733785,0.38189450960412963,0.6806182253714768,0.5092394089749936,0.8606498786090414,0.4941763552944911,0.046130152094027155,0.8593834129941004,0.6973117379837919,0.7346203476033564,4.1418362903326695,3.0180638760467526,2.008841390711873,0.6129360481655206,2.647114041825589,3.418929741883879,0.7535917038363534,3.3817343894289453,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.257810485560654,61.546862913363924,10.257810485560654,0.016936367857986467,0.6916106119190277,0.3048027807160969,0.4571971007789012,0.8061489734861387,0.4801084701320576,0.40344403122702477,0.4960578400247808,0.9115140762175383,0.8985874691794061,0.32426995010151916,0.22616611432095923,4.504420228022282,3.1666865833055615,1.8177281807266878,0.6916106119190277,2.8924048946093532,4.1062645495405175,0.7085469797770142,3.1185710089303127,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.5092460871963,50.5092460871963,8.418207681199384,0.6294281234987312,0.4338661997011387,0.3124591216712078,0.6596664310216755,0.3722170934881066,0.9751201492821101,0.6165330513062582,0.7710502762739686,0.18694761272092308,0.7940116465157112,0.03472349677033981,0.19434291079959032,4.438685959479955,1.5822427602946711,2.385597090923528,0.4338661997011387,2.371145215978925,3.1108606037166266,1.06329432319987,2.565488126778515,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.600800935687655,63.60480561412593,10.600800935687655,0.7023833541966027,0.757188507129608,0.7303421733387391,0.4030635519119332,0.37507369531432067,0.6552602783524345,0.09246819514834337,0.5860241440694502,0.13195776258711445,0.3891088856620666,0.8624547000171321,0.3570689405633888,4.65499127406099,2.115663984144023,3.7076290130345164,0.757188507129608,2.1073952321754454,3.621230456818777,1.4595718613262108,2.4644641727388343,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.328803949740426,67.97282369844255,11.328803949740426,0.8352181619552649,0.7056567544788436,0.3069075460896611,0.07213969951495547,0.4062763063369973,0.4598818438438027,0.5765050118287613,0.6892295837713135,0.8947256000257435,0.4874967324516988,0.4364915083553792,0.8658111164726019,5.004370598471621,3.0908012636424207,2.7441558147229514,0.7056567544788436,2.2886593770388535,3.8380047631188825,1.5408749164341085,3.1544704935114556,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.297741393323406,43.297741393323406,7.216290232220568,0.44473920719541626,0.0929742722514475,0.6476393767566022,0.5190427750347351,0.36550416689657683,0.9251354225532006,0.7665617747522672,0.8940425245655289,0.04415061368775286,0.31174961880513974,0.5109072461921857,0.3492051962594359,4.231807409241076,1.5815168418410912,2.621395524948852,0.0929742722514475,1.664270582518693,2.2890679000632543,0.5377134794468638,2.0134757787781288,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.060249389415155,53.060249389415155,8.84337489823586,0.23194859229090448,0.43070830227478996,0.9803451482882981,0.6512197515231688,0.44086777892086026,0.5976200056599995,0.36171460976827585,0.7994791508753164,0.4909833571863075,0.7139856403359925,0.31374104853985496,0.07902969573604779,4.974125601082909,2.038607520719063,2.554363097053847,0.43070830227478996,2.385040872406959,3.2734544710718785,0.6626568945656944,2.464070568143007,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39.42274078506281,39.42274078506281,6.5704567975104675,0.18556521775970036,0.5706542455506954,0.24176776168756287,0.3069094110722175,0.2248175520849578,0.9058116529799758,0.49320566216933237,0.5506800938480381,0.4625352033968234,0.37334130310615676,0.006600763930499132,0.23443397507703156,3.191259662521025,1.3017287975954686,1.9103996419084335,0.5706542455506954,1.719493194589848,2.13042369690105,0.7562194633103958,1.9539271696668794,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.60457093770542,51.60457093770542,8.600761822950902,0.8079334332955865,0.11601479999782638,0.9743801387436031,0.8622104448276685,0.17416281840638015,0.601546797485238,0.27542202233814483,0.26484206136740185,0.9246367863962959,0.12135903082212551,0.5808885381124582,0.6389583012618748,4.927687255901112,2.4400054749991344,3.0807637076347127,0.11601479999782638,0.6763787105937339,3.587205851858341,0.9239482332934129,1.3153370118556087,0.0,0.0,0.0,0.0,0.0,0.0
0.0,38.6114012395542,38.6114012395542,6.4352335399257,0.007886913976487553,0.5138117347968185,0.1092975960396364,0.5496634743844986,0.061301634807956695,0.2805925983749533,0.5301194326357406,0.6554914762301371,0.2455370401823933,0.14410112468001657,0.8606018365426142,0.2759231653954114,3.6165106294683427,1.5874648016083923,1.77219067973051,0.5138117347968185,1.374705970514929,2.3829037593707856,0.5216986487733061,1.6506291359103402,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.526966060404654,57.16179636242792,9.526966060404654,0.62099738324035,0.1202331515873184,0.8706545690131984,0.18756894432152782,0.9541976333797578,0.6062247126745727,0.4258392875645053,0.6496694997800592,0.26154936009138285,0.6529264272503249,0.7109945924445622,0.02110108145120204,4.500433215293229,2.6007690946172297,2.9291044089600016,0.1202331515873184,2.3770267119974604,3.508467492315224,0.7412305348276684,2.3981277934486624,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.952830040855034,53.952830040855034,8.992138340142505,0.13499582393587972,0.8351100882376155,0.5378773789831699,0.6488850742670177,0.12005975547932157,0.20632088625955836,0.39184798415430455,0.023865099389467015,0.2780885362559209,0.6855283021800541,0.7208128383301723,0.47807290860754914,4.257011125733602,2.2825623408530182,2.4351170157463957,0.8351100882376155,1.664563245286458,3.423480418685982,0.9701059121734952,2.1426361538940073,0.0,0.0,0.0,0.0,0.0,0.0
