t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,41.24370878056897,41.24370878056897,8.248741756113795,0.3818140166346312,0.49373245544545985,0.07057697347907776,0.39632292769439526,0.6986382333077782,0.16622138116842433,0.5830820496413636,0.04018136554645735,0.6656131070894584,0.11339878648925927,0.08338535679558501,0.32786130127444113,0.596184795689694,2.1186276184080004,3.373133168846209,3.630743810614936,2.8954286792960904,2.43156518930681,0.0,0.0,0.0,0.0,0.0
0.0,48.08911156585957,48.08911156585957,9.617822313171914,0.8175765268350285,0.12649671481640312,0.7139574571914534,0.5113495180358377,0.7830871890381669,0.46299365171291806,0.02995796294510511,0.9623095975368157,0.06431639345994555,0.46408748927293386,0.005136305012914177,0.6743687614397145,0.2232315006309138,2.1508883532769234,4.770047090276465,3.914384061447463,2.335588048658078,2.6571015662998474,0.0,0.0,0.0,0.0,0.0
1.0,11.314093695181443,56.57046847590721,11.314093695181443,0.6576639338303262,0.46601002861114005,0.5170911560528352,0.9969820009774955,0.17350159701383672,0.5260951154948874,0.8398046536085162,0.8850346773933377,0.7379322081345027,0.52056346667166,0.06490957569288569,0.1036124338011819,0.6950197110449944,2.556223295564924,5.441190086925744,4.347813069466313,2.6966394452773153,3.4882957208495338,0.0,0.0,0.0,0.0,0.0
1.0,10.753193342496576,53.765966712482886,10.753193342496576,0.3837259427847304,0.5678734547612713,0.40377697311264005,0.366323022018043,0.3816211372306626,0.900483776627449,0.6198429114668937,0.3166371586750887,0.7146576175302903,0.9404076317699877,0.17106642370886194,0.35138866754201004,0.5213411512911743,3.089195882954613,4.975087865645156,3.690707966270822,3.4772896601253964,3.284452481263794,0.0,0.0,0.0,0.0,0.0
1.0,10.385952518361249,51.929762591806245,10.385952518361249,0.6586824406503116,0.607988763628701,0.9129363447442511,0.3938413185604628,0.49934863195884827,0.8124267397833825,0.18592028598082766,0.08408677664061437,0.5861179300569865,0.7004715943652592,0.032032757183618754,0.22200582478073838,0.5341747326888193,2.9192544560837383,4.142901542777432,4.415095987069119,3.1501074774793523,3.281063017460583,0.0,0.0,0.0,0.0,0.0
0.0,46.53706431885917,46.53706431885917,9.307412863771834,0.4905776478474525,0.07058154897620106,0.30294137020864864,0.675888380696862,0.3512858264715655,0.5265606581142748,0.9249161595212011,0.7458492237421571,0.2872935952016338,0.5971497577079199,0.4543251784679512,0.3793252181899267,0.7810314624657014,2.2086638467974398,4.978846467492993,3.3389250500579912,2.466667409012948,2.430227049026351,0.0,0.0,0.0,0.0,0.0
1.0,10.885781576599921,54.42890788299961,10.885781576599921,0.49157912580919627,0.6757822986858739,0.33058952530866914,0.2925950963123254,0.14381989263550354,0.819453133003256,0.15150841458518993,0.632729410481805,0.7199945421208878,0.15676192155524504,0.7434650561896938,0.6652306985864693,0.731076690954137,4.115504854395377,4.073672235089878,4.050667870413062,3.092666044538116,3.664634894518009,0.0,0.0,0.0,0.0,0.0
1.0,10.58805812938009,52.94029064690045,10.58805812938009,0.6525468037531367,0.7520490304932687,0.04468382290705564,0.9744938727388988,0.0857300718370062,0.6589532031111919,0.2585562922755835,0.42698526500704403,0.9568102472672226,0.21427989999323627,0.1070668977875292,0.00928419043526818,0.31370339150333537,3.136710372847617,4.237639846418588,3.7893014309351924,2.331856831529337,4.004137347798987,0.0,0.0,0.0,0.0,0.0
0.0,39.94503899080963,39.94503899080963,7.989007798161926,0.6870629109473825,0.45091102268976646,0.15691509685988525,0.3222430746206981,0.7881959465262517,0.34758894826721454,0.24709833711357276,0.17196323793947943,0.14523887122232093,0.012011018229025061,0.5628965826275909,0.33821725574740824,0.7691886052794414,2.5319155915016838,3.059619600613354,3.657972783893155,2.503762719694214,2.2912620834947908,0.0,0.0,0.0,0.0,0.0
0.0,40.82261810110572,40.82261810110572,8.164523620221143,0.3041847557313544,0.7153093444656705,0.13838099812278537,0.029046499776661405,0.6535802042959588,0.008145028370502905,0.1342858086796016,0.5037230751446817,0.19012737061905405,0.6095842316043244,0.09995569904992851,0.9534128880416204,0.46523617732225475,2.2711350862781305,3.3860898622637596,3.4492782383753595,3.587250216348883,2.200225887004864,0.0,0.0,0.0,0.0,0.0
1.0,10.488005724799269,52.44002862399634,10.488005724799269,0.7128925196486112,0.6767664756397356,0.5277638096411913,0.6826980149353339,0.8006651463377792,0.6927478223179235,0.061168511720861685,0.34330212846108743,0.5322482443450774,0.004146636658795555,0.18230259330699883,0.07436600520841352,0.870792925172168,2.8713236604667607,3.9042350296338837,4.8781931409283095,2.958985433361969,3.3717190820950957,0.0,0.0,0.0,0.0,0.0
0.0,47.04836609505918,47.04836609505918,9.409673219011836,0.824102791149832,0.22851847533924585,0.6061328906977348,0.12888081568060727,0.4043660387176281,0.17956525349409147,0.3927054108241038,0.8061667995849705,0.2779624112671518,0.9613557908452939,0.12078658214122029,0.7597324267783618,0.35290196866867096,2.3906679401699034,4.734837738342041,3.5825978182992326,2.9848371116163523,2.39876217370929,0.0,0.0,0.0,0.0,0.0
1.0,11.554052282029522,57.77026141014761,11.554052282029522,0.5579962474388565,0.8378303147739306,0.8433176665573596,0.15915472520130625,0.6658808949911157,0.7759132448557416,0.6362194064730845,0.18411769171711312,0.5842733526457015,0.15459646244996017,0.9914908496232755,0.6931379926929419,0.21252530533305924,4.440642002030447,4.411290018465821,4.554116499634271,3.148244322886709,3.608305877608478,0.0,0.0,0.0,0.0,0.0
0.0,39.74683091979683,39.74683091979683,7.9493661839593655,0.3777418973907448,0.4818619470274864,0.14880040218201285,0.034619945328535295,0.5414421598417786,0.3287970133585125,0.6065583007845206,0.8514342148810288,0.461398710236928,0.9265018094218083,0.21562933073869572,0.13688555146682901,0.5747803327154419,2.0023144502191967,4.265379602710686,2.757530946189757,3.122870510710272,1.821305064809036,0.0,0.0,0.0,0.0,0.0
1.0,10.472049880950934,52.36024940475467,10.472049880950934,0.6498194490331631,0.4009303253193782,0.44215359756324846,0.43215936217531303,0.19493675767201057,0.4666759023495076,0.626151100404262,0.16422540393081764,0.7270342941100152,0.6721092094890029,0.7636143150709885,0.6496663468354936,0.06843419611899693,3.657740632718546,4.582777825999586,3.565134328827619,2.7131111295448975,3.326285679822871,0.0,0.0,0.0,0.0,0.0
0.0,34.71668829173419,34.71668829173419,6.943337658346837,0.04609967099978507,0.1695523827411599,0.10005652059695225,0.6460578888913417,0.6575985358636949,0.36605756561538294,0.7607725786347952,0.6147173665854886,0.11890168317807337,0.3841034370947777,0.7082985974351359,0.24645666828541613,0.5349018442380552,1.6553665682549532,3.840765395148756,2.5196251947944783,2.1115145514011773,1.5931258597111593,0.0,0.0,0.0,0.0,0.0
1.0,12.70838368376926,63.5419184188463,12.70838368376926,0.24782949547194721,0.849560454660908,0.7760459463358061,0.6253140150556951,0.200333645910594,0.7845426338888943,0.8878833254381264,0.6105466771910772,0.6972057059532341,0.6893701156706097,0.7671559356135811,0.7598449694169127,0.44906275125726614,4.106139195005477,5.50287058399709,4.605196984062363,3.6453776428695246,3.9642972744475915,0.0,0.0,0.0,0.0,0.0
0.0,46.45081671474453,46.45081671474453,9.290163342948906,0.7961175726297082,0.21951613892433786,0.19175468981674304,0.3052209087677761,0.5307582939253915,0.25331987330930306,0.5056464450108678,0.7040459083835258,0.2895129022345536,0.19606934017115996,0.10886631657489698,0.900734405565683,0.12346416853413478,2.5680672092384826,4.481425649997969,3.357079080398328,2.260055249355261,2.7644218014313617,0.0,0.0,0.0,0.0,0.0
0.0,42.56678498344937,42.56678498344937,8.513356996689874,0.30469990516270473,0.5001652718339378,0.6037130255229848,0.4522330628933927,0.10176368190183316,0.09446487456952513,0.6036129237137672,0.164786030678167,0.7666185344109936,0.8641168981925855,0.7031789919208642,0.24381240582424246,0.5282502682557347,2.6129399837222675,3.5961083173472113,3.501256155805824,3.0047270604193272,2.3619940546947964,0.0,0.0,0.0,0.0,0.0
0.0,47.21478710751175,47.21478710751175,9.44295742150235,0.8308870352602477,0.6779776813921107,0.5725253513424576,0.5746834636159817,0.4867833040830781,0.7573775759603086,0.36013912589664054,0.10506359492285,0.07581248617566683,0.013844057193446613,0.003900261824051121,0.3411122887827778,0.5878909867062551,2.6870673293951626,3.5457029318909976,4.147672597358575,2.183420804333335,3.257850531187094,0.0,0.0,0.0,0.0,0.0
0.0,40.64714016619658,40.64714016619658,8.129428033239316,0.495311978787085,0.35537352851600124,0.16484046736241398,0.160851118674468,0.7588744584823133,0.3169212891691472,0.05280212228563674,0.6570796232063713,0.6745393732456773,0.4036787057270248,0.9185827346390539,0.05934454430367264,0.5451990160439819,2.8200734486606374,3.5794032138813963,3.214334485415613,2.7970096263186712,2.062341832696051,0.0,0.0,0.0,0.0,0.0
1.0,11.8038082457673,59.0190412288365,11.8038082457673,0.9878525719157152,0.9749865892392439,0.7615249007952021,0.33410573703531043,0.5946881563122702,0.07544622714805294,0.2125386510431374,0.4055970321698956,0.18754436088070914,0.80272105466991,0.0977905205015196,0.9426701556956617,0.6126635726282859,3.2662904253809026,4.543163946870663,5.396036044502398,4.1152738894260805,3.5026056419146934,0.0,0.0,0.0,0.0,0.0
1.0,12.328144492617337,61.64072246308669,12.328144492617337,0.6704037164694453,0.060445175964187636,0.34412501705392684,0.7036535839792557,0.29611555748818574,0.5960905274908366,0.9491235203739677,0.3711619323165323,0.7868356182325944,0.46658448221773396,0.4149718361438901,0.9718063543858857,0.5384081671993506,3.5005532286868393,5.811775292954438,4.3717931907728325,3.1201953554879385,3.789234976522205,0.0,0.0,0.0,0.0,0.0
1.0,11.834602251069665,59.17301125534833,11.834602251069665,0.9675392439588865,0.38123675967165804,0.8800025514367891,0.7233922559806016,0.865759936614874,0.8249097474779475,0.32798433731568666,0.30664976058662685,0.4590699901405987,0.8096626509556443,0.29985606281502664,0.0201486709253218,0.7786277556075879,2.9527604749894394,5.305116593956187,5.075777164336318,3.314505763915685,3.3762966681550144,0.0,0.0,0.0,0.0,0.0
1.0,11.634548410355903,58.172742051779515,11.634548410355903,0.9113887241962886,0.13399444571808128,0.718242913986912,0.9715989978431223,0.47643019881153015,0.5284222640096039,0.8655142829863791,0.9063238346282875,0.7016942770940773,0.9101661676089026,0.06119313701819973,0.02145515915247187,0.29052513530808155,2.3581480071887224,6.292993906330663,4.225329852110565,2.5342653836931452,3.268553868013645,0.0,0.0,0.0,0.0,0.0
0.0,49.947826980076606,49.947826980076606,9.98956539601532,0.26649878097015456,0.7018582906722806,0.9144792302323621,0.9055963039378214,0.7179335258334123,0.14155349507615034,0.34140470521548527,0.36848433486364585,0.1512931239122156,0.3538018125634478,0.8849274709699716,0.7591628618045215,0.1189889410479592,2.905294023405294,4.005728944176854,4.535811058410728,2.8030385558338367,2.9259628563731437,0.0,0.0,0.0,0.0,0.0
1.0,11.117796067792023,55.58898033896011,11.117796067792023,0.1289813400472738,0.9922934366851783,0.8624151384810462,0.5585708918317739,0.401540308274847,0.16182809442309531,0.9561918583714603,0.22594991963363187,0.6926932633090735,0.8898972923927643,0.020000185729675102,0.5842621445300308,0.8329325650700986,2.580058464724327,4.59991511281395,5.053689088229322,4.393619010261992,3.1186291708264258,0.0,0.0,0.0,0.0,0.0
1.0,13.563768688210914,67.81884344105457,13.563768688210914,0.7684440711560319,0.9635430090903812,0.43254685222104206,0.06437510037156324,0.7248685938007617,0.5186450674117531,0.9666442831019857,0.8753880125763934,0.8334881862390991,0.7868341743591066,0.792970543268729,0.6738375449074179,0.3029182406876648,4.5509284220734125,6.212525033924112,4.764021598473962,4.285489749084431,3.822332979176247,0.0,0.0,0.0,0.0,0.0
0.0,42.12490547996003,42.12490547996003,8.424981095992006,0.9812266527446476,0.05345622310444054,0.5918691791064544,0.6475017919702001,0.23029147393507188,0.38292494415768874,0.01744723632100642,0.004848178745043508,0.21006837818137258,0.6915091865089223,0.2614547420837894,0.33223929197883584,0.6506859554917159,2.2213702322507745,3.4980571345427895,3.6973389465127386,2.1682505092003588,2.6074172821371855,0.0,0.0,0.0,0.0,0.0
0.0,48.06025400416421,48.06025400416421,9.612050800832842,0.047816031389990576,0.23748829692454576,0.4747558896117311,0.8875942152584703,0.21335528798660952,0.856947460700225,0.4201248645794794,0.7599026949659794,0.26980459203958684,0.7855526768992943,0.6684165526468293,0.6393481300785357,0.2216992104124238,2.7198210637797136,4.880445953898171,2.9918616537018936,2.3672481943409958,2.938998726391354,0.0,0.0,0.0,0.0,0.0
0.0,42.773709520728836,42.773709520728836,8.554741904145768,0.7073805935856728,0.2232494248482937,0.5598604294518961,0.0046946365445624805,0.846215833694554,0.07846558449815788,0.18276138827002442,0.8509109547625355,0.8225830679873232,0.08861719370326859,0.6858103482661503,0.25776527144160455,0.2463474903910986,2.7752542906272026,3.8393945244877035,3.668096747945005,2.4847782820661424,2.0941385789056146,0.0,0.0,0.0,0.0,0.0
1.0,11.798455910628622,58.992279553143106,11.798455910628622,0.025130014787130284,0.16976541130577616,0.9595450893082522,0.6812895236849348,0.8734811921199712,0.8991469731265826,0.2613095066401462,0.7977185456879782,0.7056195628852197,0.8456009610978205,0.6167516878891882,0.5776823438101302,0.7379872167132862,2.9940959938040272,5.6669786238399125,4.7305003546147,3.910136687932204,3.058633829599774,0.0,0.0,0.0,0.0,0.0
1.0,10.685818850221384,53.42909425110692,10.685818850221384,0.5363274130052086,0.41098529931258987,0.04150627778832183,0.3071026392764197,0.7543060283571104,0.6295997140822419,0.9374260361628045,0.4019682405819238,0.5418548208015773,0.0400877423731284,0.9780584737841818,0.6850414120391298,0.4558029074114006,3.781867133024929,4.833714046679544,3.732926797991758,2.8880782102949363,3.110911298517167,0.0,0.0,0.0,0.0,0.0
0.0,35.55658351391603,35.55658351391603,7.111316702783206,0.5191762164590318,0.013895812416587106,0.2774633135142306,0.10428939799239145,0.8312997341037464,0.15890095588472686,0.027547773046899815,0.5148909805016912,0.21315077671435378,0.19348774700307436,0.5781444887343486,0.6739699240665843,0.4340453220087356,2.1572381742756326,3.2367135057725003,3.067290497275661,2.359849316313081,1.6833830835336752,0.0,0.0,0.0,0.0,0.0
0.0,39.46983037140421,39.46983037140421,7.893966074280842,0.22036502406656167,0.8425599546698744,0.19483051021428022,0.0712308942437826,0.802353818691903,0.5208708008824575,0.10697226786500469,0.5160136164265253,0.0751419674670678,0.4206140999387248,0.14001721301992187,0.5120066224113182,0.5221967162397302,2.3109615825172014,3.245569111993346,3.240685508004518,3.174873179418619,2.2421752637410624,0.0,0.0,0.0,0.0,0.0
0.0,47.12076665597025,47.12076665597025,9.42415333119405,0.6460996634587375,0.4559105736780835,0.9627666879002794,0.36328690384489304,0.41493862370821477,0.27695745804608873,0.15797975925657282,0.31617800776650884,0.5649045861652779,0.7592269377183031,0.02966567620373406,0.5194424555690199,0.06396750618326996,2.4929804131209417,4.019014395533616,3.991317000507776,2.778390683022169,2.826601640762101,0.0,0.0,0.0,0.0,0.0
1.0,11.412124724465613,57.060623622328066,11.412124724465613,0.5030630918580588,0.7654524492396076,0.8071954358624716,0.9496931356039428,0.4074564680223991,0.2693400803339351,0.26442627028521826,0.48915113824811574,0.9984660424916,0.2475302914791766,0.19673113327847058,0.21275238732444945,0.6106335533792585,2.945805184526122,4.341878905646896,5.254712563781789,3.2422911919364914,3.698767186851594,0.0,0.0,0.0,0.0,0.0
0.0,45.77859079148434,45.77859079148434,9.155718158296867,0.9164660456301857,0.4938333228330677,0.5957752070073247,0.12798690885991937,0.7646829016929874,0.5649988418391483,0.7853586134707381,0.9020287613685135,0.29069186800324465,0.5743332511029464,0.014458363984642175,0.006063777840915829,0.039713548721379,2.2865122201312045,4.932610969808598,3.2352135805890243,2.169318670194541,2.4000407650064814,0.0,0.0,0.0,0.0,0.0
0.0,48.78849160177662,48.78849160177662,9.757698320355324,0.06100882409381647,0.23720764254503346,0.6624980350628719,0.8819357020726912,0.5372753600334802,0.2688496664354163,0.08062618549273837,0.028049935780909308,0.9028484227548977,0.36766719486201216,0.38655608670152586,0.6399781897000116,0.5755222208300034,2.4964488322307012,3.768239481225974,4.498274397092806,3.2604990307254385,2.9918284476018666,0.0,0.0,0.0,0.0,0.0
0.0,46.83745455375856,46.83745455375856,9.367490910751712,0.3845922279176748,0.04808575586458763,0.7930182768012298,0.2378212361030324,0.007442888986012419,0.8922245549182839,0.9090553068270854,0.06420075761503719,0.762375810447494,0.3098845651124805,0.03625832444591959,0.5210265440788542,0.9743560619958299,2.6445632176728138,4.088623892005955,3.7287188021947157,2.6231716264852585,2.846126129329927,0.0,0.0,0.0,0.0,0.0
0.0,42.81149672249806,42.81149672249806,8.562299344499612,0.39894152995697685,0.6361223106666809,0.6824760679971847,0.018801768439283162,0.3525036970134018,0.7965645860552287,0.9954729106668376,0.2774594770804161,0.24679422367678805,0.2596744700916511,0.9991711393779642,0.22156281686491686,0.8196669712800788,3.2991566065985563,3.5677754798455004,3.376869385895311,2.5363244895935173,2.318787235659875,0.0,0.0,0.0,0.0,0.0
1.0,12.99532555323022,64.9766277661511,12.99532555323022,0.6329229466795732,0.9538138364999844,0.7231572344552082,0.9447290781686178,0.9619358382012914,0.3053475667326878,0.6929715967925101,0.7707194556204161,0.6429499380761051,0.8836570912754341,0.8812156265880646,0.1091517160696579,0.3337832702283696,3.525401630646073,5.944385227616293,5.302443858378807,3.8852916903508428,3.588915082226626,0.0,0.0,0.0,0.0,0.0
0.0,45.842730443088186,45.842730443088186,9.168546088617637,0.552618632656026,0.6099633384515313,0.17853435728215783,0.8320844103915979,0.0960988717448672,0.4374401621252466,0.31091810613278636,0.03840150760646366,0.2958890120446229,0.1699007424073905,0.33386870134857927,0.730591718958904,0.11052021223464736,2.9603715655849103,3.4639431640679046,3.4063005537643543,2.0129638958419633,3.4585872746279285,0.0,0.0,0.0,0.0,0.0
1.0,10.480509676666546,52.402548383332736,10.480509676666546,0.18776347526563408,0.10310663282349808,0.7817604751255582,0.3928717858607069,0.7290050120392829,0.8377430638949895,0.6807514675633292,0.15145855302443256,0.9955793566727321,0.8220050236652285,0.8764509208657325,0.321569076174553,0.10559249231631362,3.3222125256971395,5.118746814160889,3.617248306278279,3.0768575936916083,2.838633390692114,0.0,0.0,0.0,0.0,0.0
1.0,12.650975660655922,63.25487830327961,12.650975660655922,0.5964214882603108,0.2831253362541589,0.5663999884585272,0.8127530118375624,0.20600691558391093,0.5769086754362492,0.6702865933932582,0.7775811357522903,0.9349160703382707,0.5645093959744959,0.3241429124390397,0.6066060247888031,0.9424768414049133,3.3221205075168325,5.745989311365152,4.948705676926457,3.5376405843445533,3.8107306069153553,0.0,0.0,0.0,0.0,0.0
0.0,42.797734350014295,42.797734350014295,8.559546870002858,0.2158403942452124,0.6108946182657328,0.8412487599753679,0.6233259784875984,0.18400002531469395,0.6555440752033823,0.4838922930748606,0.14465793290972595,0.4250493070873267,0.5630230465394687,0.41258893402110197,0.2882792973324694,0.08349889444327763,2.6081966261552254,3.583612350194738,3.2721372751516795,2.1547451889829694,2.818933670621722,0.0,0.0,0.0,0.0,0.0
1.0,11.298718568331566,56.49359284165783,11.298718568331566,0.5629497713640971,0.7188189566472003,0.06263332975096525,0.592941044902955,0.882509437926238,0.8412897144597289,0.18030273717324163,0.12384928152024577,0.47742994007764683,0.29773710539989195,0.04799827390891476,0.5050461901201674,0.8119690359748362,3.1535328465777552,4.4640552229442125,4.6142977067641056,3.693510666145981,3.698475617571795,0.0,0.0,0.0,0.0,0.0
1.0,10.241031235797113,51.20515617898556,10.241031235797113,0.8494560668506881,0.373186438242301,0.48695922705940675,0.3759631302362174,0.4275157863766653,0.6552784628482492,0.5222645502681033,0.20864066607586096,0.27388760989149563,0.8841291399081409,0.4070522937444214,0.4850075478075744,0.5195191335096981,3.04386841938473,4.682142960262995,3.791494939974047,2.9632456557358755,3.012779255876526,0.0,0.0,0.0,0.0,0.0
1.0,11.026600374580116,55.13300187290058,11.026600374580116,0.561346504997609,0.757789441149313,0.23232026439294018,0.4138201162307168,0.7856308965420576,0.8598876465204128,0.8214776702080608,0.4265412728875557,0.6127037576190457,0.01581522879885755,0.3170008138269048,0.21390553131069023,0.7117533995335952,3.322633695423975,4.7111286251150055,4.289269911775968,3.0975982549535592,3.419452997827787,0.0,0.0,0.0,0.0,0.0
0.0,48.91570862606995,48.91570862606995,9.78314172521399,0.5749511672095713,0.8404637065831847,0.654504109128599,0.31206909614309475,0.9762486852155919,0.7840928405618631,0.054299754110260334,0.2717285456590427,0.3229897103986169,0.5345707040374373,0.2638288905284788,0.045683411892095904,0.5808669754547853,2.8320097271738107,3.876633915227574,4.307776862025539,3.300823193581712,2.880249932788427,0.0,0.0,0.0,0.0,0.0
1.0,10.350498420685316,51.752492103426576,10.350498420685316,0.42631207983578256,0.9882148990087,0.08978964602494022,0.8799723643919969,0.2159360208911537,0.5947146606658236,0.6760582021685553,0.40685402404580306,0.04499844639394046,0.2060292719743324,0.5086205609701379,0.5881756255924953,0.8652782402051699,3.15103627246688,4.039050695959883,4.098677322344179,2.9086325040657917,3.5223880758887387,0.0,0.0,0.0,0.0,0.0
1.0,10.285538796222639,51.427693981113194,10.285538796222639,0.5163376146645419,0.4546787735279709,0.4556992126734375,0.6395687214358761,0.1122587024522328,0.01616429340657677,0.9557267742941399,0.537332433407065,0.9434621593833581,0.11782109971292487,0.8111121207576287,0.5938317833763321,0.25019233954387465,3.3355867451164083,4.432503582133047,3.9660293070576245,2.472244857996693,3.164043345794656,0.0,0.0,0.0,0.0,0.0
1.0,11.21773336664899,56.08866683324495,11.21773336664899,0.5591714882733778,0.2593783941241,0.7484702881229602,0.7380761367492001,0.23582457122468903,0.37116282050179794,0.7041495695248497,0.7483148424775364,0.9683960954279139,0.01393313238520777,0.46179792790284535,0.5919657452882465,0.4037488663142368,3.211872471518282,4.930994401852819,4.505031585524724,2.4732468047643943,3.4881506803646367,0.0,0.0,0.0,0.0,0.0
0.0,44.49302175431759,44.49302175431759,8.898604350863518,0.25178348837665654,0.23111982318947766,0.3803640038845193,0.4903875298246694,0.14780006323506256,0.31694258117217877,0.278567293635538,0.8502431164975006,0.15594402442276478,0.9554155494023404,0.9128012566847933,0.9235124944266861,0.4477859628483265,2.7921036682725573,4.370596140993397,3.028697390208163,2.861577917524658,2.3696899414124335,0.0,0.0,0.0,0.0,0.0
0.0,38.43633906598056,38.43633906598056,7.6872678131961125,0.059602123267235796,0.032103573454156265,0.4908452137294739,0.006509510213955849,0.7309304416312389,0.0213053778702762,0.43619838353659945,0.5299396464220605,0.6807115685502055,0.09329227417497632,0.8735245095821501,0.8236326485750722,0.6492391535106533,2.490879801299096,3.382121974241621,3.4735742329319916,3.0099096598963024,1.6238648019309019,0.0,0.0,0.0,0.0,0.0
1.0,11.13461995833423,55.67309979167115,11.13461995833423,0.44961391680590024,0.6679412824979835,0.4196780827013782,0.14451473897389044,0.596725845924229,0.182408606034127,0.7105614851601891,0.40661018235179336,0.9997078391229782,0.23721793746303632,0.18652213794116346,0.7681020955071665,0.7312392813987771,3.254295877909319,4.4954626473433095,4.777523082932303,4.000934281914171,3.2122884789420456,0.0,0.0,0.0,0.0,0.0
0.0,38.78399483446135,38.78399483446135,7.756798966892271,0.5572393355433769,0.20536665908190976,0.7172997378969679,0.19627005972937595,0.02077439140461501,0.38952656946510933,0.05844271584614935,0.7191764248438264,0.07543158921021698,0.9081403609443583,0.8859956331534234,0.5318740151180167,0.797109522648121,2.6454338015720533,3.456875462105045,3.1013653106326,2.5386965384072377,1.9557082281480058,0.0,0.0,0.0,0.0,0.0
