t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,39.82727900109212,39.82727900109212,7.965455800218424,0.9284320062037155,0.5327281369964463,0.4634101248057323,0.7870937384979722,0.5618940319013267,0.5737643621719415,0.08802047578557382,0.6780706057690447,0.09715453807854224,0.62205432465313,0.6321772774837683,0.043369388858325086,0.5871219650252513,0.532116919090783,0.2014904248107926,0.3500752332786493,5.013297329229662,5.466441869414239,3.967458432487923,0.0,0.0,0.0,0.0,0.0
0.0,32.77575389212204,32.77575389212204,6.555150778424408,0.1542271016652088,0.5215608210744663,0.9567394631577787,0.9146084654832491,0.7840184948532468,0.47595706769098955,0.27001606331700134,0.3801592131538034,0.4499823223565388,0.9848264926399677,0.07399857100974216,0.1617140185698296,0.2568415996474813,0.0619802219542922,0.13975655825613742,0.16097821799027712,4.60912402575537,4.500260264629453,2.7782323910467404,0.0,0.0,0.0,0.0,0.0
1.0,9.184304693203291,45.92152346601646,9.184304693203291,0.9730732356447737,0.4903415151485724,0.7120124844636467,0.046065345336212316,0.033467499740178375,0.8777649267046846,0.8010769460120819,0.6797667191628648,0.6543579531039035,0.7051909866286885,0.3425745392257471,0.5713031904428162,0.16599693104781066,0.9606264157931883,0.869202974158353,0.008908861404711033,5.439038153411681,5.9083952244611115,5.704933130674324,0.0,0.0,0.0,0.0,0.0
0.0,39.91598355622287,39.91598355622287,7.983196711244574,0.8380378892979575,0.28850887804815295,0.8818497379290015,0.07254223039350272,0.3367880974401065,0.911108495539426,0.13702921502724963,0.028113231623969615,0.28235203153103683,0.11853022716912198,0.9596404753531761,0.8671054868035039,0.5892764730776253,0.47276031798765017,0.757130656561982,0.24783057836636535,4.223094984541532,5.273856583576361,5.1871836264171804,0.0,0.0,0.0,0.0,0.0
0.0,30.54839881217577,30.54839881217577,6.109679762435154,0.39814629525482836,0.7260911159748427,0.42863244984756654,0.7196449399270294,0.048570222620230585,0.6067536034675951,0.05291024119122123,0.044654889524473496,0.09113261212241619,0.7967285401650128,0.5496322787877446,0.04558783964466473,0.6675776808873743,0.17454333100883168,0.3762615329424218,0.4984925502705666,4.038065518678538,4.137382933795789,2.961368019817768,0.0,0.0,0.0,0.0,0.0
0.0,37.8458023362942,37.8458023362942,7.56916046725884,0.751725439796529,0.44355573937181714,0.3210489838523247,0.44438710217712607,0.5130679225819426,0.7605145616740872,0.07738439143921749,0.5600370468435754,0.5990596242619426,0.12459733900086845,0.902488833029417,0.6881687892919328,0.7234577857171979,0.9369697408394675,0.198434828820087,0.014280967995404348,3.727590445418964,5.035087222650187,5.125136277427757,0.0,0.0,0.0,0.0,0.0
0.0,39.71969058532564,39.71969058532564,7.9439381170651275,0.8333785068196067,0.5265373668078264,0.9351728609584368,0.5396580415025002,0.2245331369238115,0.42423040152462255,0.7226428315720115,0.5281629736756069,0.8830508355126885,0.11966275467205989,0.6815099606179106,0.0899518547677467,0.7483558576452741,0.9593287029231359,0.27082386138896763,0.22242735948395642,5.131697509947557,4.6569816829488,5.414184416817661,0.0,0.0,0.0,0.0,0.0
1.0,8.4994636698795,42.497318349397496,8.4994636698795,0.1712537232691842,0.498863905047769,0.26754072853245436,0.7056908949827864,0.5848004566310617,0.08782933931219206,0.6038757727771259,0.6636365817010705,0.8307500550199728,0.3309881478430655,0.9716708149206411,0.12603477334043878,0.3443389141033216,0.029058746074200448,0.5714845508456005,0.7973883711939428,4.834171151944596,5.614653426817108,5.185181169119937,0.0,0.0,0.0,0.0,0.0
1.0,9.698574974549976,48.49287487274988,9.698574974549976,0.7514553986073529,0.6099010532055331,0.6302033003149045,0.710341568588319,0.8860994990901288,0.42576498548313335,0.1887560619951011,0.35465684225972605,0.4277168386952306,0.9341306274720586,0.2564548548429696,0.8482013052951043,0.6646841170956317,0.1324938933912222,0.8216512510317853,0.28178608495423363,6.123324236026455,6.459298479619913,5.204516241108661,0.0,0.0,0.0,0.0,0.0
0.0,41.87178519256602,41.87178519256602,8.374357038513205,0.8561868891106623,0.008709359318662457,0.20485351927846251,0.8991095671846959,0.09154866962474584,0.5601680523038087,0.5349383380273276,0.4518883908979514,0.9985235620149084,0.7929268006625559,0.5209008576936695,0.820284425245902,0.5406267046012689,0.36307168786544364,0.44479961536164203,0.10623692322771205,4.032715210110991,6.078988529340673,4.745200327490676,0.0,0.0,0.0,0.0,0.0
1.0,9.031202472585814,45.156012362929076,9.031202472585814,0.6948104155353746,0.8815230360097152,0.26229942693286057,0.6203333807619894,0.5495763639543915,0.26299004822433913,0.11812062476069418,0.3977682068283488,0.8744158457655782,0.4172099652550154,0.9534251616240147,0.10381913827231493,0.9521733870874796,0.6919579948543791,0.6303048203536715,0.6698875706191357,5.5736738173366875,5.418245696189291,6.16784097174927,0.0,0.0,0.0,0.0,0.0
0.0,40.79561381341885,40.79561381341885,8.15912276268377,0.1777000233737821,0.8163382182027591,0.6960899738575748,0.30393417173790904,0.3673936331755564,0.49627942235321776,0.7968608390512129,0.17529580871395023,0.8609333668300246,0.8261136582099589,0.3916624316183809,0.38133875851068855,0.16273861452576965,0.23726519629876763,0.9207097181385644,0.20844682612353094,5.147687313372659,5.045735291006752,5.158649011323266,0.0,0.0,0.0,0.0,0.0
1.0,12.266375863553355,61.33187931776678,12.266375863553355,0.8894599085151125,0.21345056647296456,0.5285380661708199,0.9293307585735011,0.8985545701443556,0.5197551650429558,0.4721899462133916,0.9400963584544049,0.7352743810723072,0.9254645208458777,0.9520209786071743,0.11036303535196845,0.18021685901856443,0.35185256206841975,0.9730328122022451,0.9570502955739352,6.978053903611671,8.567318349524921,6.5532490562218735,0.0,0.0,0.0,0.0,0.0
0.0,33.92800298163271,33.92800298163271,6.785600596326542,0.0653372024985227,0.7738512552961082,0.2833967016698947,0.07351076468208284,0.37708864381063656,0.5243540328109559,0.8152686179256898,0.2799450810807049,0.7985707226436695,0.20727916913981104,0.09974242552435175,0.17723273886703206,0.8236101198934462,0.9695361637135903,0.5029141580657046,0.5026057360698863,4.631296685450405,3.6252785704753783,5.082147664415192,0.0,0.0,0.0,0.0,0.0
0.0,34.01988764358906,34.01988764358906,6.8039775287178115,0.24241022636868115,0.4892213927622766,0.4426666147597794,0.8390465592455167,0.22208493384501027,0.5567336919823244,0.37603613927723833,0.042609815844709575,0.4592409850393012,0.9469843469350335,0.23231551472879652,0.3069354025305284,0.8824984579921964,0.02399335843713124,0.36120916131497705,0.5095110085612637,4.515232097661166,4.63587680063408,3.2229581228652044,0.0,0.0,0.0,0.0,0.0
1.0,9.80566662132532,49.028333106626604,9.80566662132532,0.5664475924443165,0.34555880436044784,0.5932737978525638,0.4084890661342627,0.7616741258982788,0.3802574331002312,0.8119731372453363,0.10803169368311416,0.9808784613294493,0.08616726341335923,0.19224500171835623,0.9739329515510493,0.024917831800489898,0.3447979814660018,0.9799822172694298,0.9350622127869584,5.213088676754294,6.204262695244692,6.892552486069624,0.0,0.0,0.0,0.0,0.0
1.0,10.208696570381504,51.04348285190752,10.208696570381504,0.34256025005441293,0.4721610827976488,0.46939762509426886,0.7859208025832439,0.8636624400401948,0.44635252258624625,0.4623350721824402,0.14703845518419378,0.2772130623646558,0.7892836575283524,0.8019235283319162,0.5869085172103352,0.8640375457864965,0.8644504964118374,0.607909828775198,0.889110260347212,5.907496217790418,6.723005334823745,6.1682345385158515,0.0,0.0,0.0,0.0,0.0
1.0,8.532805101619548,42.664025508097744,8.532805101619548,0.8619029897631785,0.3888079962702272,0.8736333969064597,0.34911714563993934,0.9559659649159348,0.5340976775561859,0.8349998060940861,0.14239875591919315,0.47676956995490627,0.15138248769173246,0.3383797516691879,0.149999390172451,0.6661876238209921,0.09447553920508733,0.35813464853380494,0.5716015479107522,5.805015217826361,5.247980165866447,5.031037204489617,0.0,0.0,0.0,0.0,0.0
0.0,41.58388110435173,41.58388110435173,8.316776220870347,0.37243421382077124,0.8400462226314642,0.4008785814596727,0.2491479725796094,0.02249207974172729,0.7988247209075308,0.9254256498194829,0.4749562772709295,0.49096434625090124,0.01437292051393757,0.45554492339707287,0.6701266916357401,0.7878352152697903,0.9143496910179181,0.7790134519228094,0.29485271656704315,4.912307329017628,5.057191618176654,5.76524998680493,0.0,0.0,0.0,0.0,0.0
0.0,40.96303578898669,40.96303578898669,8.192607157797337,0.6286810242343353,0.33679680431712755,0.13509163050755912,0.23052752230305673,0.9936961409678564,0.2248443332605835,0.3805898429050444,0.6873952745164945,0.8284485144802165,0.12857674514353612,0.7154017563588709,0.8275576881506337,0.17646150699993735,0.5681911709729235,0.040907962044524626,0.48417336966388047,3.992370301300296,5.342351659548816,5.804444274095413,0.0,0.0,0.0,0.0,0.0
1.0,8.98192621382857,44.909631069142854,8.98192621382857,0.5737322396457446,0.7493812561664925,0.16102633779662634,0.47448218410489273,0.11320003853773786,0.2962156303865452,0.12902276156352033,0.9726546055043148,0.6901216778814027,0.9545956435335381,0.828447876924144,0.9867604312593756,0.04525692072395382,0.027021690148085864,0.31706896945044505,0.6829397645628975,4.69887853748527,6.329120145473156,5.097696706139846,0.0,0.0,0.0,0.0,0.0
1.0,10.725663419900982,53.62831709950491,10.725663419900982,0.7984258401068578,0.9703267042904529,0.8908967914717403,0.15382468715207054,0.8131334270198647,0.8785698252555121,0.4204892688296058,0.5613452402199428,0.7510880389600848,0.14009105399081234,0.5752791168161174,0.9374960532716341,0.38612254428195114,0.317206911282655,0.862330269058783,0.5608130543509983,6.403974193621009,6.701797836072198,7.0065886839870535,0.0,0.0,0.0,0.0,0.0
1.0,10.395831415597073,51.97915707798536,10.395831415597073,0.5361386166708139,0.10705122203314399,0.9320189496912659,0.9333067353095601,0.7251234588553367,0.6009242221195082,0.9320867981583381,0.7426630381562825,0.08355334994546348,0.4777775389584613,0.9153641449900574,0.4205388814324461,0.8257010204618054,0.7691182384482265,0.883113659595757,0.030435419447191303,6.1921097220283965,7.197472513693754,5.402523789576775,0.0,0.0,0.0,0.0,0.0
1.0,9.758987137652332,48.79493568826166,9.758987137652332,0.4051266716637051,0.833899321567559,0.9631706951776617,0.5604718776415435,0.599998762881189,0.6931111470893838,0.9692903633033885,0.39564218996994494,0.866214796922571,0.6203141175796633,0.6023023214792212,0.3175173479997938,0.9990924040350875,0.2993518277207535,0.5673120975764917,0.2801084787232042,6.633955102477896,6.011195375907529,5.741121989837878,0.0,0.0,0.0,0.0,0.0
1.0,8.922284813126709,44.61142406563354,8.922284813126709,0.3946163209928748,0.7865143683045454,0.169421021275717,0.5491949540314693,0.2531151827522229,0.19194601660218058,0.844077607660159,0.5250344628566457,0.33271624247999865,0.4496053843358322,0.4222009109795799,0.29314016334823123,0.743821671760354,0.4885875987631949,0.7658363284176674,0.8538325742021392,5.785874922558157,5.542599906179001,5.434637297900613,0.0,0.0,0.0,0.0,0.0
1.0,8.52299620871182,42.6149810435591,8.52299620871182,0.8171805934990394,0.8955876471422215,0.4232426580978025,0.8588779941962137,0.23204479830575275,0.8386489886824123,0.13560080696252086,0.891400181004302,0.6645088728894963,0.4627960819761916,0.49926406003685053,0.8366735398263578,0.5628698169381593,0.39508026781842376,0.20460437530420905,0.11185894029419463,4.737185899524393,5.888950360088045,4.792403902079066,0.0,0.0,0.0,0.0,0.0
0.0,35.39201417697244,35.39201417697244,7.0784028353944874,0.4257401646470861,0.05918062785444855,0.8682775234274741,0.15377559333647295,0.2882203127378091,0.3032861388107584,0.45147791827223704,0.9846508215286269,0.7551314588659649,0.08040110829258373,0.5693728259684272,0.0060378301995878125,0.6722197590171936,0.3470310285923406,0.9022398671570153,0.20719044733890424,4.939598550273379,4.37239302828951,4.011622481633821,0.0,0.0,0.0,0.0,0.0
1.0,8.51466409556841,42.573320477842046,8.51466409556841,0.5589482647670305,0.5548260009208256,0.8771894619680157,0.3065191367025103,0.3272080689213128,0.9698924325729371,0.10325225320228404,0.9747831478720743,0.7720503175459266,0.0192374798096695,0.3702222158748678,0.1664393381586461,0.7645577156650596,0.44646636688609687,0.6237456195822716,0.929814466356502,5.7335624790650455,5.350062423820106,4.852972912215764,0.0,0.0,0.0,0.0,0.0
0.0,42.43065028868618,42.43065028868618,8.486130057737236,0.48644767264584,0.49798077891151604,0.9946353145367736,0.8157126157805832,0.2773708338108788,0.29340941218118755,0.8126491993019483,0.950341082523091,0.7843399168491928,0.3846510179930932,0.43885451828949285,0.4610126067507443,0.4978605838680005,0.7585533883186905,0.24645378071984936,0.24236667611013318,5.390756940421124,5.4092694161068415,5.006029371708285,0.0,0.0,0.0,0.0,0.0
0.0,39.727062380981224,39.727062380981224,7.945412476196244,0.5152714883387104,0.1923354505235172,0.8511993537318094,0.29369086073413453,0.8296463515334506,0.5813254020526045,0.21224768791195148,0.40466489557940855,0.02599564458113124,0.6190959871577479,0.8502985283411706,0.9291066606775493,0.11495387067946117,0.2435072777525682,0.38070159215602906,0.08305123052423347,4.20316790813632,5.69910068500699,4.262161912340312,0.0,0.0,0.0,0.0,0.0
0.0,42.32216582138298,42.32216582138298,8.464433164276596,0.3086569848149021,0.6622128963612443,0.9580731475084157,0.5494357216216997,0.7121398545068877,0.8886711632543396,0.4808996760042821,0.16428576706203257,0.720962644195287,0.2816535817764787,0.8221619838231847,0.7363853911536041,0.8987659904895616,0.2069600089467447,0.22528804869276664,0.313570782388915,5.005546729605486,5.483148955099093,5.189238270887818,0.0,0.0,0.0,0.0,0.0
0.0,35.04072381680353,35.04072381680353,7.008144763360706,0.7385938778899469,0.0906417837815906,0.14135332242409926,0.06910279757418558,0.395187753393646,0.3291038457284374,0.3183831258707396,0.5375637984637563,0.6008911408617418,0.530069226088251,0.32157612807112024,0.10431406305479751,0.25381272054937043,0.20975810521927574,0.6652690982215309,0.596636174160405,4.267510880843336,4.605799888516817,4.041251250524794,0.0,0.0,0.0,0.0,0.0
1.0,8.687943077644418,43.43971538822209,8.687943077644418,0.21838550577459204,0.1718864300770434,0.695660296550201,0.9928542788273953,0.8934218686334613,0.4971324557863349,0.027574802230130424,0.6406962799909657,0.4572113856847657,0.9051065903179191,0.3484064029618973,0.8466218530846122,0.26639046771378116,0.7020872671245072,0.5648188640751364,0.3088661014341949,4.692807206797426,6.24388500311664,4.53928048108034,0.0,0.0,0.0,0.0,0.0
0.0,33.04187300800399,33.04187300800399,6.608374601600798,0.5566908035779802,0.17866031281163786,0.8274689912446981,0.36183479312453126,0.27604105716765825,0.8897827072121166,0.056360677560675754,0.43651506039233023,0.47368889672450076,0.05381505466752423,0.33704382321368676,0.59601378169402,0.9557973496958647,0.07346126831684463,0.6503435401081381,0.2255142245407551,4.2172070717672625,4.439955523259417,3.4238183857158973,0.0,0.0,0.0,0.0,0.0
1.0,9.453961513603932,47.26980756801966,9.453961513603932,0.5873955804479545,0.6258234321296374,0.12917436173027808,0.7696543088650857,0.4939014788209801,0.6315115138820869,0.3398085065509512,0.4679380271617719,0.49482777521442445,0.6465698799757171,0.9044332054108002,0.821132821615559,0.7498887845838308,0.6714473418217246,0.42429208866270207,0.4084436476210126,4.873235787684837,6.4950810590146215,5.771505878295747,0.0,0.0,0.0,0.0,0.0
0.0,41.20312427537924,41.20312427537924,8.240624855075847,0.5978422807290724,0.8770279082175237,0.5158583402851047,0.7451330979572239,0.7770880951817996,0.2746730249373939,0.3668522195807181,0.08635327524884073,0.2044553971445161,0.9783326558704943,0.5843591896289968,0.17745527925182702,0.2869601253889811,0.7572154942036291,0.5666119733173939,0.08258131080167241,5.135508184621601,5.237282402505433,4.99148914805715,0.0,0.0,0.0,0.0,0.0
1.0,10.672836273002702,53.36418136501351,10.672836273002702,0.55012384565209,0.7098132922078971,0.4563991653568742,0.6381938383874661,0.9089442278804589,0.8789821393902413,0.41345456278122883,0.32091807345202517,0.5247030465357944,0.5529713639008315,0.8641150799781696,0.4994079253884337,0.5959268482021944,0.7053335585010134,0.7980488052621326,0.6378066073694106,5.944406792065145,7.06296646944249,6.61175095155663,0.0,0.0,0.0,0.0,0.0
0.0,32.86208545880355,32.86208545880355,6.57241709176071,0.9056378266756558,0.11822630106930598,0.10888981307589474,0.010930717758092956,0.5360658779591229,0.05047385389453751,0.761269023713564,0.2883405870469904,0.39924587140258117,0.06736387716223047,0.17991610819173054,0.21614371963269774,0.3151388116940874,0.742988365338671,0.12335701009738209,0.7362265731407058,3.9605157016349395,3.8757251752727098,4.719076677221417,0.0,0.0,0.0,0.0,0.0
0.0,41.21308485336995,41.21308485336995,8.24261697067399,0.8392341956521053,0.22819196120509655,0.1530095987519261,0.27294349391343975,0.6241425760399094,0.23493567815085203,0.2365933429155599,0.910088161265275,0.13392755864584793,0.720264354971202,0.20010201078799617,0.7943531956088339,0.03695024375226352,0.8595385673419617,0.12654717849118102,0.6926204628398137,4.567642075884333,5.6518246506361685,4.735251049528305,0.0,0.0,0.0,0.0,0.0
1.0,10.267568770017325,51.33784385008663,10.267568770017325,0.5245726348387053,0.8979519258369313,0.47146421783434633,0.5026799967122194,0.15378439848723213,0.8670695396184321,0.8224742831028212,0.5799976919641037,0.44809792003836024,0.9395774920589525,0.44857094005529274,0.7464780519480047,0.2106540529690526,0.9890089561881601,0.8435164761005768,0.37325753887045754,5.817250712063179,6.8019790437567975,6.247713125466542,0.0,0.0,0.0,0.0,0.0
1.0,9.478858282012542,47.394291410062706,9.478858282012542,0.048990245225696616,0.8355509098095422,0.9708156543141568,0.6792837263233612,0.3200829830516547,0.7065372086863174,0.5298861529957527,0.640268213361808,0.34950840643503145,0.6492793645868142,0.3353192050986604,0.7216239904058758,0.5368142874251911,0.5781135010802488,0.699903907298048,0.8460561728735501,6.077647890942215,6.1772311699075395,5.265035474274061,0.0,0.0,0.0,0.0,0.0
0.0,37.4155183860398,37.4155183860398,7.48310367720796,0.5109525981882589,0.9847651626510825,0.43787922859897344,0.610522225137415,0.18378597571075583,0.22700824390904795,0.6081439638258516,0.19596984823966634,0.5641844614511565,0.39503436126149094,0.6168058008568236,0.4508748484048474,0.723700148982922,0.23965581830184268,0.6707101492353228,0.0568307370401685,4.767772173734492,4.5266387518096485,4.88670951566611,0.0,0.0,0.0,0.0,0.0
0.0,39.070607157948444,39.070607157948444,7.8141214315896885,0.8701341648788372,0.46865191816237706,0.6138310994017481,0.8651284984092612,0.24816162589578827,0.24736166028789663,0.12267102281507447,0.6106156388030279,0.3143455848786276,0.02355973678657053,0.04417000201438748,0.7863319588690506,0.758983628420837,0.780140442831064,0.5433592289151815,0.5935956225710601,4.853563686650502,4.9550891602461355,4.771561571831448,0.0,0.0,0.0,0.0,0.0
1.0,8.698543469515425,43.49271734757713,8.698543469515425,0.8009421900759275,0.5401759107607556,0.03503341592541953,0.8825544343263968,0.5025511151098975,0.5979190792540272,0.7176739918035606,0.40846934104692234,0.07325664734679826,0.05301562283018302,0.975360939777709,0.5153208568315732,0.8284166945909569,0.8805222606042196,0.47870622122319684,0.007959113082328884,4.372943616449149,5.940472905361723,5.492469246615967,0.0,0.0,0.0,0.0,0.0
1.0,8.72899195947064,43.6449597973532,8.72899195947064,0.6479313175835442,0.0011691172737636757,0.32716525903382276,0.657937272235745,0.12776749037791035,0.22964062510876992,0.2886008313071149,0.30381807488492063,0.44557297084580916,0.8293302022456415,0.9625194933152851,0.2883025843015671,0.7929257147039823,0.7601054317324398,0.6657059335229798,0.9118207844288878,4.896234725362568,5.913374609312366,5.099495954689302,0.0,0.0,0.0,0.0,0.0
0.0,40.09402815682955,40.09402815682955,8.018805631365911,0.1164155244317987,0.41172113151630285,0.9581922188280532,0.8279759533765237,0.440385059834126,0.4139310816747195,0.9595783595879042,0.39705883455997437,0.951975499106938,0.11934617913251155,0.25079755157160066,0.47391787336201163,0.29254358836358396,0.331478176700002,0.21158956648364857,0.8925832262632265,4.799413689001129,5.1035792102780455,5.040441968857559,0.0,0.0,0.0,0.0,0.0
1.0,10.645762347935648,53.22881173967824,10.645762347935648,0.9503495781774013,0.6077997808334524,0.08676196924380186,0.711281690829218,0.4896539318457871,0.5941751751500177,0.5708722145500965,0.9146974815449705,0.9008796248458995,0.29608844890368136,0.5333541190541752,0.9182822214678904,0.8446517770452957,0.7339447729732012,0.2617598239513338,0.7859613562737302,5.80859636236955,7.026476041748302,6.7528574239729675,0.0,0.0,0.0,0.0,0.0
0.0,36.132937527635384,36.132937527635384,7.2265875055270765,0.11811663896465585,0.14063746865733995,0.3879401191948517,0.8651751041620034,0.4046969756962068,0.4642559231980242,0.017585729165408348,0.2743905939168657,0.9471364049000794,0.5923860397499318,0.28512241348743095,0.8386173632373624,0.9300789313553733,0.9885499442164649,0.8685660244565985,0.06630391695248383,3.8007024381097154,4.795216722986972,4.675332879734031,0.0,0.0,0.0,0.0,0.0
