t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,17.773259696377355,106.63955817826414,17.773259696377355,0.5105946700890458,0.9760389230330108,0.098125017912709,0.9625782853538984,0.6405526290503689,0.9828030478609864,0.4615550621588421,0.54616440290113,0.567052863512261,0.5030661912803259,0.4962270500910716,0.645609576652883,0.800094067680753,0.34940086140402515,0.31583035663922,3.046806931953382,3.815220457607174,5.0472150714601725,3.9868230695977176,5.923385515015758,7.264548305973102,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.12659021178558,74.12659021178558,12.354431701964264,0.2154197175852366,0.49409351464264983,0.05823475472563178,0.7203911808678807,0.9756338701415497,0.23863518837931896,0.6938477419390147,0.1521995013205082,0.22269715276429947,0.7561226183199284,0.05840695653755168,0.6680523409104495,0.28088280763094264,0.7580163762257386,0.5281817637994292,2.4803982183189377,2.4093272973330073,4.10158245929119,4.120255919903269,4.637880158007721,4.272807866377281,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.90914889773816,68.90914889773816,11.484858149623028,0.031021003282482806,0.40022753207947737,0.13613511539724066,0.7982040774562101,0.34733265783672473,0.04990375787889989,0.46961450483719136,0.8720202909250411,0.5649015183954137,0.6333892118611981,0.9023849719969074,0.29748423665208423,0.43421886646196006,0.37069508579696,0.08786929988045156,2.3229108539726644,1.8157224567518697,3.0685227256411727,3.071303278678216,3.8181200290833135,4.90785005984612,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.722100356580166,94.332602139481,15.722100356580166,0.7574575894673442,0.5179402933832751,0.09639391293933974,0.5434712267469998,0.8590263408378189,0.8705460225818826,0.8896357072543276,0.8223126143297793,0.2148114066995398,0.9551812950690491,0.055658612885150394,0.722082552917065,0.4792617559379839,0.3980742633030847,0.0071894417672604405,3.4134893124353165,2.6987430401724684,5.056769155442809,3.9039359151315915,5.8108507254174215,5.880367223970608,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.65248595065987,67.65248595065987,11.275414325109978,0.08842407053847967,0.13914097890946253,0.8882592007641554,0.1958035657910695,0.2536922641503918,0.31922515041360233,0.5248196901342354,0.4705457223732017,0.11926564079226298,0.838507207528386,0.8517515176164537,0.1015770605869144,0.6442775617449794,0.8507361905851358,0.7032506777605356,2.00788286218563,1.7959359903326346,3.7791322643096414,3.493517112164409,4.444790841266241,4.158081636661197,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.036995139540746,114.22197083724447,19.036995139540746,0.16148090362050793,0.49902993771944615,0.06463214264304717,0.040464303215500985,0.4856153736814365,0.667548106575553,0.8860301593247412,0.5099572408334595,0.8670852701572487,0.26362523479264655,0.9748916531572827,0.6503421063904604,0.8900870310191058,0.5205895249229453,0.9231455058494539,3.998041186175871,3.9911707547562227,4.52435373256916,5.469180497104076,6.769851344568436,7.07006221786276,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.0580005937303,84.0580005937303,14.009666765621716,0.5768988334670612,0.2772060775783549,0.12867727902601334,0.33354996642423207,0.0054241723555936705,0.4522785639542196,0.48744359664743575,0.30599167571185126,0.7970393045374468,0.6388503313258941,0.11773802088666618,0.8517740392318555,0.5297579107208797,0.09042398915158856,0.2506253955656931,3.2697728451613433,3.283301561101291,4.5171373101798515,3.1773673518433405,4.7078301686927455,4.980303384725697,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.61747509787587,77.61747509787587,12.936245849645978,0.16964950045576177,0.1030152497171295,0.888058095562125,0.6389833487686024,0.5740640074354434,0.6747723135633713,0.32770999664867095,0.8620219652573041,0.5890666654989568,0.7719333401159051,0.821886217182508,0.4291819177285682,0.015829768799397792,0.7163061334167161,0.3738611318367847,2.7514911774260464,1.6806042340365988,4.863216310178747,4.00172557020341,4.747954859265368,5.0059780754570555,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.78114246228601,80.78114246228601,13.463523743714335,0.12600920677923433,0.5405826421615603,0.3410019803159815,0.787599870326631,0.14017356160831818,0.11323927424632252,0.04672194383091033,0.7853382380762712,0.6106846329888489,0.8392252888310718,0.9450812013166097,0.7079457493909238,0.40030808595031,0.4315713919079296,0.3900148225176375,2.666714593583826,2.7755451397885147,3.9624427692275623,3.398202510340412,4.319403767460187,5.45352566758526,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.32733556710065,72.32733556710065,12.054555927850108,0.15995082218846168,0.20957146255292258,0.0030361754247498762,0.4780417995881693,0.5911724934227678,0.05695955353961979,0.19941480503953612,0.34950705649404223,0.950887025113065,0.30572782915726626,0.6236012228829739,0.3712314766624051,0.7158513357342711,0.9424073238493667,0.2838198344128563,2.3148110199103664,2.6913119566639816,2.8090693211261297,4.122485003571432,4.258616398153223,4.398836394208323,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.04858384995441,57.04858384995441,9.508097308325736,0.030976663919237035,0.33047176689937896,0.8781885617170971,0.40644866594195417,0.9773269018501469,0.26347207168528497,0.2576948903034616,0.48196355780126465,0.28954054768973936,0.45460849124484837,0.31327123443035965,0.4768345518022078,0.5533447050080534,0.5313494485044609,0.06343296843882151,1.600443179954732,1.744601203757438,3.121197412742652,2.940427206938435,3.6805030263721603,3.4674516239197635,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.867230086800495,95.20338052080297,15.867230086800495,0.8191474793605252,0.7203625333724807,0.19761284545281144,0.2944281784668531,0.6697488420112487,0.6893485665165258,0.6361264320201601,0.9810440075237725,0.4883966553461999,0.8331655874323094,0.5576794279135484,0.14781200079831525,0.8193537836401823,0.16589272933283883,0.05942907042311163,3.1319556454720843,3.0545015229408152,4.165466815816812,3.544232637205948,5.720207845462127,6.213128135381675,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.570007651678967,99.42004591007381,16.570007651678967,0.21305177044264223,0.896640686517817,0.3776604455211222,0.6553262676104649,0.6803752481175065,0.14699887256629096,0.8282454631135134,0.4594128112011042,0.24201002886182554,0.09208348199050986,0.9971126531865299,0.9660680957502126,0.0903579539618633,0.41375305180926913,0.9773120531731166,3.6861002225424144,3.385440588707477,4.498756479029699,5.317928364454616,5.233615621164011,6.4725366563853814,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.74335947945352,80.74335947945352,13.45722657990892,0.504199054041128,0.038290976238112395,0.6451455376709004,0.7789999515831566,0.8419954663124731,0.6923207335916897,0.9464273399959656,0.4740253582554016,0.32244053344903667,0.4478989366309136,0.1901156240619455,0.23893885401946247,0.7924088529862164,0.772061968697496,0.12774362754490576,2.6137747673059,2.0240218982788614,4.704114568527158,3.9439224681224134,5.104489022633737,5.10591090576702,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.05270288206792,90.31621729240752,15.05270288206792,0.1115047278231669,0.3108643394399697,0.8461219933504628,0.8900261428151933,0.44868008037025897,0.7296029124492288,0.5807954940147216,0.8672901768499813,0.5194115859492415,0.05933664336527,0.20338404542422284,0.7393692413116945,0.42177265384907925,0.9773288997607025,0.7039677881496039,3.5223390140984097,2.8068903365227555,5.180136529228583,4.284441862803613,4.517825172706488,6.077989108076103,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.159019817029797,102.95411890217878,17.159019817029797,0.5207515726040272,0.43173553906400697,0.5855623203046187,0.8521620971663748,0.2705423642629563,0.6884906250554157,0.07363745025437585,0.5268252038865278,0.8860593982599575,0.8452408452778838,0.9888930225214138,0.40087513328094415,0.256288729211573,0.9795553556938601,0.9182764533543839,3.3264252116402164,3.413986825774893,5.771055895557982,5.0385907502319185,5.84905559408293,6.543995224659,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.806665811732067,88.8399948703924,14.806665811732067,0.1673897802152361,0.919219258024083,0.6249867032666855,0.7980766600165884,0.1766794122953671,0.3303521953813848,0.37462461979969963,0.46948533692595595,0.6528956505722401,0.706972140445436,0.7966709215851501,0.9266309956377278,0.407525474107134,0.6802988086501142,0.1329610424417761,2.7239874255926355,3.206622200998197,4.714889787776775,3.908151231197311,4.672702232481152,5.975831934706976,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.91007994082735,113.46047964496411,18.91007994082735,0.9400131627656426,0.8975360776366575,0.2524757554608782,0.6241780193459239,0.5288041274360243,0.6486170747547675,0.30851427505699325,0.6208668916959653,0.9425529202012876,0.10444038462366734,0.372995053523961,0.8895912310185754,0.885341841859416,0.27898799563861953,0.2139146018298369,3.9154530825683014,4.768949835311416,4.924297425057572,4.47537336747094,5.834784673070172,7.344121149689027,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.0961383712334,88.0961383712334,14.682689728538898,0.5701428268765929,0.3649091303577465,0.06893214390871949,0.4030405946935418,0.8341025229405887,0.8581190152386876,0.8579880563528592,0.7444962259514457,0.15006156538614734,0.8219020631962414,0.2509475518178982,0.4273455371809781,0.6829411924963508,0.6792248330090616,0.20046940974274774,2.950503621490771,2.3958696620405635,4.358001212576514,3.9702823033068735,5.654019741229092,5.510461106094995,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.750323244676583,118.5019394680595,19.750323244676583,0.764358874269819,0.7265652693419516,0.7800727180579815,0.9175683456837083,0.945231597978055,0.31736928735711434,0.5106191955064748,0.5151815077254914,0.7708286987293259,0.3027112164490675,0.673013585958582,0.8567894063419732,0.8296869535746721,0.15807126921917203,0.5705764206575163,3.9883541032306007,4.518805622915258,5.790894163052981,5.249489048660918,6.541185236822601,7.452557545146629,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.3095831293993,65.3095831293993,10.88493052156655,0.5459856861789758,0.6426731571245361,0.4514198171474171,0.7334750420639267,0.16398852932543473,0.7770673924192001,0.15082611527467937,0.565276059139581,0.006802667140789476,0.1588939267436419,0.28229497229481226,0.7511543396951542,0.11455610902049551,0.5787840287585079,0.13853907162805013,2.1585839390572303,2.1997110307880012,3.7141640582918347,2.6183754102964034,3.090108809721234,4.7086506119802,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.710112296690664,106.26067378014399,17.710112296690664,0.5795844973113178,0.5832771174132367,0.14356540492104908,0.5547869200703621,0.70483048061281,0.8601968286770136,0.1936864112014891,0.5376443055231286,0.83242411503538,0.8146233946839866,0.005011404734076796,0.8595904567236954,0.5580381432663656,0.7060223842241106,0.7227624732162362,3.7256922590112476,4.135676802966232,5.5612205018405305,4.603912223059115,6.130748205462371,6.287002673172302,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.33303068994246,115.99818413965477,19.33303068994246,0.6343477772708582,0.9745263852049576,0.26027222856348,0.182084624566346,0.2836524388505439,0.8675037927794907,0.5365425944953656,0.4650609465215253,0.9877232569266231,0.5465726747841565,0.10173937680067902,0.8817608954579111,0.6327170645036981,0.9882677070396754,0.7389947335992244,4.244430204271508,4.850070112963273,5.635802578443457,5.153028780440881,6.2115546054685495,7.00300144812668,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.711279521640321,88.26767712984193,14.711279521640321,0.5487806330118258,0.2586219240372415,0.4042182596010664,0.26834857985554306,0.554887009134745,0.6730811671201195,0.28733574427937847,0.2420662562490994,0.21769285185501464,0.03914894581602846,0.6033483082445382,0.9609639938257387,0.259650835575738,0.6189587166456457,0.9339495548976926,3.1907890341187493,3.1796597932032515,4.333519730262408,4.725916811894579,5.078839043760819,5.25383984895193,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.53417880248757,80.53417880248757,13.422363133747929,0.5153561447298012,0.8089442538430003,0.3687694591945603,0.04290177393981143,0.804939419292721,0.49576807984317195,0.5748730501950942,0.06303440543526906,0.22189102366803892,0.6128515331559308,0.45466098628278084,0.5544573562694214,0.14126502710295286,0.0201978509707047,0.7062608838090917,2.635872864106716,2.948174689422306,4.093129304804922,3.8526367152176535,5.082323504349005,4.5794129851184335,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.92629035205034,87.92629035205034,14.654381725341723,0.8614223996532359,0.44086311629143293,0.3225897920916121,0.9847668010108667,0.8354642611209618,0.5109229948009721,0.15423995593371576,0.3592866197890089,0.44289013062590066,0.2014731728280338,0.48424782035212677,0.3708125307557376,0.6996684571631167,0.4616201594264634,0.39887301469129743,2.5875246514488963,3.214529649180721,4.247990792391372,4.009570272559439,4.960014737925098,5.707993841067411,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.9230195990266,82.9230195990266,13.820503266504433,0.7859502328512014,0.24037907308631368,0.18473302445571615,0.48112543500486216,0.23267575990781997,0.016448608721277846,0.5120399037197305,0.20962436552140862,0.6083325857688581,0.3661175144227069,0.7935343157708207,0.6526581465600079,0.34874141348400245,0.7710672511326705,0.33168987762914814,3.100295112050355,2.9677513293795315,3.939095329133509,4.687948073340257,4.648188358835573,4.980523958117631,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.69239317494467,85.69239317494467,14.282065529157444,0.37899038382160444,0.5567502228950936,0.4977559559174666,0.5009685396865187,0.9452531681567832,0.018213974862702598,0.16395892353508146,0.8535363830834752,0.3389288992060544,0.789570008873831,0.4644240080379306,0.9267975920172543,0.9338865411766024,0.3387758617718293,0.11865893253238213,2.780871114195852,3.2540125716489916,3.7338432104528962,3.6757877690789194,5.078682432220226,5.2551144008546995,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.29223227341754,73.29223227341754,12.21537204556959,0.09033409966677097,0.4722028240960243,0.8604497955627838,0.3841364721558269,0.30685766174470896,0.3104449724571723,0.661016558117281,0.09911215518282346,0.7661626815134391,0.7326163082164812,0.06373304967291804,0.33386281397343565,0.2877461038438458,0.11432514640624647,0.7293917956408373,2.6798801040945874,2.679700318734353,4.868415497304029,3.0656838067356373,4.282166044846891,4.198143526320374,0.0,0.0,0.0,0.0,0.0,0.0
