t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,60.8140327724346,60.8140327724346,10.1356721287391,0.34562988881615486,0.05172864081887474,0.5011465645756631,0.47275344839353106,0.2063137626703585,0.03275414883422434,0.7662879791113164,0.5379485095857326,0.38719567215138995,0.9381061310910819,0.6628973705056371,0.6397530851828745,0.22276480848667335,0.3712365939202895,0.8555257457999358,0.6547619857907397,0.8097891003405873,0.1608645194821785,0.42621672719214343,5.410059192319009,4.298692686324607,4.586694091384227,5.322523237886551,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.063929925883874,72.38357955530324,12.063929925883874,0.8279011173476328,0.7277126462041973,0.7484349209359993,0.9897634419070084,0.769262373478451,0.7325404809570683,0.3994410532837893,0.6789118667221969,0.23011426209173724,0.7664573353517008,0.5857774230253875,0.22876803341743135,0.3542986956852632,0.1252724563595179,0.3729376023415689,0.650217517769305,0.45109919821835565,0.5185811709501132,0.2524809025602812,6.495950218873273,5.989427973839983,5.866877006661938,5.9669366872884835,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.0436368144109,62.0436368144109,10.34060613573515,0.5160643124459479,0.7435544472114473,0.6525951509943254,0.7843346442940279,0.35794606073834645,0.3866115633982221,0.3114372199925993,0.8951766111335206,0.48834198143417695,0.838481814795828,0.07492921698746102,0.10126138973626708,0.27019428038262694,0.70936779738691,0.2536058213159894,0.8465071110690556,0.5352746959278649,0.30357345220388543,0.16564691533350773,6.260420060219067,5.058289666020366,5.197822855555725,4.811839743547537,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.55573306011509,63.55573306011509,10.592622176685849,0.2149745616765616,0.2063076423163176,0.7654506636340194,0.22944125127511594,0.32563836880634467,0.4022120248373908,0.9311066800865299,0.49682019092079366,0.6695592751923155,0.5260387942334931,0.543556443414786,0.13527252494734632,0.8798255600507023,0.25944389919401467,0.7411035260687912,0.6822112791480444,0.25124527097429195,0.39899218252219915,0.29924956723085494,5.31176067387572,4.57234114366696,5.3046454507334415,5.407655702749394,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.086789529502509,66.52073717701505,11.086789529502509,0.1273474018375339,0.9055559182429008,0.2832626507673366,0.895480028657564,0.3124823474725009,0.10121234482483743,0.7793635577370516,0.3745237616750495,0.06821052123302884,0.943685348829235,0.4004521191802871,0.8379997784804186,0.9530723258706336,0.4358308558378343,0.353177174432046,0.7981549923467628,0.49378042852997583,0.5370201518345369,0.31920121374090016,5.780571852631093,4.734885606120516,5.008993192080655,5.866288048231731,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.34053739106679,65.34053739106679,10.890089565177798,0.7400808207276806,0.10834944062355689,0.4605350122832156,0.8834181372990324,0.6673457052091951,0.3204660242540328,0.989634819664519,0.5050606070943613,0.6016794322658486,0.8870031631770189,0.09520860844556411,0.5608938492917803,0.6715875596474193,0.32841724164000474,0.7286966453842635,0.29164423756698477,0.7360666406206267,0.18678933723682356,0.17896992187001282,5.005573243721576,4.88997602152454,4.44209089586824,6.185523699082397,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.899367946963409,77.39620768178045,12.899367946963409,0.7971598563287273,0.6640759769104163,0.04231132766139367,0.8202905583858946,0.5906522426160286,0.5761031963198485,0.9678929055684692,0.8495131577911859,0.38497350267238106,0.3278099946171925,0.39668003574330735,0.14235825785139022,0.6143447469914057,0.9085029441138877,0.763185462182242,0.810851325110485,0.5756165517131454,0.5657627070877976,0.31871615285781685,6.012548114265334,6.46335183772832,6.249054388006302,6.693432741917091,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.303833748990288,73.82300249394173,12.303833748990288,0.5522660620369448,0.5377495889743285,0.7216415986227045,0.45047531842523236,0.9807753012130183,0.2975400283115732,0.26300312677605076,0.40531479332238296,0.7294628809534247,0.44680928454125224,0.7928723446569218,0.19047996613158202,0.6348735840333198,0.05869660996709525,0.7099631952866843,0.2197407157247444,0.9330995671124789,0.649164466053943,0.7826364736998979,6.163719586118925,6.055093471708524,6.4763554827180805,6.00190056697352,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.57755132196683,54.57755132196683,9.096258553661139,0.542025207927896,0.1772459803657871,0.08428322426142676,0.03318229596365685,0.43085255120961885,0.6914426128501253,0.25814197865352606,0.6660395737562226,0.2465553738160705,0.10563933795387359,0.03748576198119791,0.4072297061013477,0.5092022383159098,0.686593283836121,0.32853614478673443,0.353701387071115,0.21913454028774393,0.6844677671328999,0.6899343466380579,4.577003139840964,5.218030651655875,5.053137287340439,4.174350421434619,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.00929861488005,55.00929861488005,9.168216435813342,0.478375425152028,0.14649368827736364,0.5674267178768116,0.7736438133293866,0.07768758790029162,0.25701738438789135,0.5267037307451301,0.5131826400288497,0.47218375419180625,0.8825222255613577,0.4404772609053841,0.8057435980115245,0.4564374308278206,0.039376927778111304,0.739527468045497,0.1538183046849585,0.5298309380128956,0.20589558668498742,0.3778782821982558,4.733808371802606,4.227803719563453,3.6190290612862572,5.076131827975436,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.77209733197975,46.77209733197975,7.795349555329959,0.46630522377603734,0.14842520645287371,0.49267915346260216,0.5320878784798909,0.4605923787899454,0.3987801002483211,0.4510647733846028,0.03764386699283295,0.21997395943734055,0.4902556703591584,0.5744154354973716,0.4538283256614327,0.4678329723250829,0.1459425890048418,0.4926529038765265,0.24954901457697842,0.6437625716058415,0.20162898147349595,0.1500251503554616,3.82211085083916,3.279405111641246,3.8228522143327757,4.063318979276977,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.66316156349444,55.66316156349444,9.27719359391574,0.05828666626843415,0.22339221855046087,0.13968402450620288,0.2812949610693565,0.32562746958752153,0.10596163416443882,0.9085298752787477,0.8907380731029728,0.5580263769163873,0.07542618774759502,0.07426213132208559,0.9137494795581386,0.2093988201197169,0.1779372821712326,0.3159857672241604,0.9077561046090895,0.45015476945985133,0.1345346850576704,0.11914969955715549,4.511710681793281,4.55320817459643,3.535204693657938,5.246819657389606,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.371789785693494,62.371789785693494,10.395298297615582,0.7041410899691918,0.1315199711777839,0.9436128300424554,0.8558813192004047,0.1978384564755411,0.39152549123264957,0.16670522189018344,0.9599747471038003,0.4581442887926046,0.5858965733024255,0.4964402779866891,0.5559519515860761,0.39008267034196364,0.8287877822844103,0.9236361820018898,0.189077402190028,0.39826050267311075,0.38887656182552455,0.04955911494183807,5.788328887116302,4.9502452572969275,5.234035837098011,5.023796540478321,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.636370992109574,81.81822595265744,13.636370992109574,0.585202393383169,0.30153277761936437,0.7888241790032707,0.7645643181463184,0.7938508601881342,0.6054805503483054,0.9727789199877895,0.6314466403119594,0.6798845900163213,0.5170138300598739,0.9899765854150111,0.5216743264063101,0.4527296123282748,0.9815027740992934,0.2555933580861196,0.4183483122791607,0.29289333806795814,0.6530375962888444,0.10217441670586858,7.331709842452873,5.548225821633558,6.710264865036081,6.912630975168317,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.948108005257778,71.68864803154666,11.948108005257778,0.6755494659193302,0.5423851046853727,0.9109714108372318,0.09700234786316098,0.43777845611187705,0.6563629557080262,0.29542190387639955,0.37652978956392424,0.6279108785181445,0.05461025431900479,0.8926486217902981,0.12945919993835409,0.47052088114306456,0.21342888751833355,0.9997160541120179,0.6602667337628784,0.933122863469589,0.4459729693903626,0.7633892882931786,6.265741581046624,6.315320896003467,6.760992857588764,5.42647756678061,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.76101729127826,76.56610374766956,12.76101729127826,0.02259656619566619,0.5837462217355969,0.9483514867417321,0.3844134041221988,0.23594138183157776,0.8747455584733607,0.5509249648194042,0.2092645387291232,0.9776073501085764,0.3502559507640547,0.14265258901576672,0.48420088021049934,0.7387683272722542,0.9413657462455643,0.33754921045417563,0.9515154300772305,0.8481277324576125,0.424179939585559,0.9111176347349088,7.610764768667992,6.012464712136275,7.22603036516469,5.609003067117206,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.47910165873462,56.47910165873462,9.413183609789103,0.18182959118668818,0.5796832936111751,0.07164258743830865,0.8903770738441827,0.6848810853780881,0.44799442702960524,0.7153235946557215,0.6104030075875043,0.4732486463734463,0.4991022595851292,0.1552539658436749,0.8049200301220713,0.37611355930799106,0.05068893334516833,0.49297160551969377,0.20459916698188607,0.39975229423412895,0.11870420874804444,0.23110281285279854,4.813520216148856,4.830337875391002,3.3511360487471986,5.328052534134052,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.939511197255134,71.6370671835308,11.939511197255134,0.472290473581801,0.519350728992395,0.020573103863466113,0.2223168746118822,0.6230057765407042,0.9187085877659538,0.08829043795574754,0.8233063926267996,0.4740253071143171,0.9993451832412612,0.6944093287007705,0.7842628441665214,0.5798590705045116,0.5821794835670858,0.6752249444302626,0.23143408850529856,0.8488083266632586,0.810958322169222,0.3003639215747529,6.970964746659327,6.6329313874680285,6.433606402481823,5.293564515883107,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.070656069398337,78.42393641639002,13.070656069398337,0.39145712107695185,0.8162466530845343,0.8531201457276276,0.761211548783795,0.8952922341571259,0.541188102175884,0.9479357356851641,0.6413266626860004,0.24415915420329037,0.31234593197222316,0.5413365206839719,0.826302912492048,0.901238278367513,0.16763225948552607,0.9601053749600442,0.2434334819787073,0.3688935192142496,0.3052002400939784,0.471359177315701,6.5537432359626395,6.336071114224265,5.930020621886285,6.86505282743027,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.40095094365679,48.40095094365679,8.066825157276131,0.08473470264548277,0.006662822873866547,0.07885913627998331,0.6957070977423554,0.6150891095246287,0.6387117307657807,0.08272183686736712,0.25033196460282836,0.292964187611952,0.44910785723168123,0.22152393521452984,0.20676915315615085,0.5942292448422042,0.16980365508019957,0.8671377445836804,0.7969609695650866,0.5250750591645036,0.20934001892872744,0.13605931775369184,3.862843839660379,4.104761722011876,4.235984141722164,3.9770915195262773,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.724087769235327,76.34452661541197,12.724087769235327,0.939556191310561,0.7118207233251304,0.662035478435888,0.3017817100237705,0.8722491086698245,0.9708936572698367,0.07269735464013005,0.06977299073693921,0.920760135880092,0.16748015825906704,0.08076239890617498,0.1702189340477852,0.7203997072338189,0.9595476445746217,0.8661928922545858,0.7956357820188474,0.86386545765825,0.38491753256657424,0.6730757906719494,7.054252802796156,7.375093738752126,7.053155548742724,5.616910104139893,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.336089623343845,68.01653774006307,11.336089623343845,0.8902311010870494,0.8928710880798961,0.7052677132051005,0.5578060873757005,0.3025986364458032,0.24040986826750665,0.5537118200589144,0.41454589214786053,0.189540752454328,0.2882455205216635,0.9355667401443514,0.583015185174458,0.23553217818625538,0.6470083643574155,0.7197702593999444,0.8663602335272977,0.1885498553196454,0.5045118508113088,0.16560976059720967,6.231039754922891,5.769464627992662,5.205961093009755,5.694518387199228,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.752983872930116,62.752983872930116,10.458830645488353,0.14241181662491986,0.45167710295667274,0.03837067686800388,0.01751255188441203,0.24435339607590656,0.45552204318465606,0.7649461798944889,0.500416921502889,0.369670709536735,0.2524954493259959,0.5524370020232368,0.3473577918776105,0.2142027594742517,0.27162986033713477,0.2630604154483417,0.7514817503233564,0.9365817030083647,0.8800217978043592,0.992698809371414,5.228111513383611,5.39867255470686,5.8377167199735736,4.8974896885892205,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.66189621215555,65.66189621215555,10.943649368692592,0.8850490568429019,0.7830115919456071,0.608021016573004,0.11882707593911879,0.7804807479983583,0.5567366792386828,0.2922790721611198,0.21707755744612045,0.2868566404581411,0.6509450380143577,0.7520264423548529,0.2027703438162577,0.21507571778405754,0.5457073225701651,0.9216666620900739,0.7847879425118214,0.8002251145239196,0.019791565468918915,0.4029709062664766,6.571392229193845,5.841199694083359,5.682901012736378,4.9382015035792275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.219766749310594,62.219766749310594,10.3699611248851,0.03200615401492246,0.04031353535500415,0.5823119385725036,0.9710625123676186,0.8086293716727404,0.2777101562022125,0.4865583406281567,0.7452799762054003,0.9390166547063465,0.8637137914665006,0.25041884731814035,0.5199027360673156,0.21939885060671582,0.008631584430621064,0.3638122469921782,0.37695632131842416,0.1088923349053107,0.9204074736671284,0.11488942852885242,5.527774341844061,5.138924054730525,4.413526283428049,5.464119193434633,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.384432637658364,58.384432637658364,9.730738772943061,0.4149275305853063,0.010420426887797096,0.7238911414078756,0.29542767353514,0.22157516722540138,0.2727030845269477,0.148321079022122,0.4371358391293523,0.9102623843896974,0.8365393154787025,0.06728694093565046,0.11361650074301755,0.18767654975042003,0.2600003059651841,0.6229181895357794,0.6578030741220953,0.9360288395512378,0.9670298231224159,0.8179986268273455,5.329232807639067,5.446390647095156,5.549129392563926,4.272031366265549,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.569931374784794,69.41958824870876,11.569931374784794,0.8471313529291551,0.7208903567757775,0.7282992019982737,0.2593566867574234,0.0588298302553385,0.756655103979204,0.0373320773199971,0.8138392544804369,0.3288218006674123,0.5726624709472813,0.17556640914552313,0.12426928376283775,0.8736106473144999,0.7874513070853181,0.516052661505538,0.659005184003064,0.8123559397863502,0.6979337464310437,0.6905303528722261,6.416820555972694,6.213958927662034,7.054076977351279,4.868292879507915,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.28290094014784,61.28290094014784,10.213816823357973,0.8718003408539672,0.6466606541401004,0.508983873778801,0.06501796730019349,0.6114016279635638,0.34305847275085843,0.4497183255412276,0.4280908757432872,0.305238168206468,0.3899493899196892,0.5487062936313103,0.07934912041119324,0.16311138205254416,0.11765882972935604,0.6179409430465836,0.9091993307202891,0.12746709032488834,0.5657240224267803,0.547319843165468,5.435616480160385,5.9257833994285605,4.870721642287147,4.978953275589512,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.15232097997779,42.15232097997779,7.025386829996298,0.6078420542006311,0.9224462282023658,0.22258007053783158,0.1704431887395732,0.049171486870676184,0.42316169657469827,0.05776008324582693,0.06695198211632414,0.1824921021718987,0.009231966337733266,0.14776884216078978,0.9115983229198608,0.06123047369171464,0.08893698684087337,0.08679261281894235,0.5761891865100665,0.1828683315956544,0.2577060234738523,0.6373774970625519,4.23790636830567,4.721729192921868,2.713942577435033,3.468825219689913,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.731600381061858,76.38960228637114,12.731600381061858,0.49951150249198273,0.8364045320692738,0.4108942289096593,0.6936933099858487,0.4636095677295058,0.9126100548030592,0.48826566422799755,0.8650236303996226,0.8204266203151659,0.6329542917021599,0.32555489091264445,0.6442475773734522,0.40369376803691637,0.923596400545857,0.27918224872018493,0.6318149468283889,0.039204973810592514,0.6553181937236683,0.2448474243191977,7.711984165907986,6.852996298773501,5.876168080019113,6.0806889026207225,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.555910334276826,87.33546200566096,14.555910334276826,0.7585641648733931,0.2448436280873989,0.49976351799460084,0.8863135516694253,0.5440029460811501,0.8999899587920924,0.46415613310408577,0.8548833354469199,0.9572024833509714,0.912945328083164,0.8181180407340812,0.9856695201715094,0.3790855538544198,0.07960916175423838,0.4451307186532715,0.9917208101006084,0.8903442991118458,0.2115320843005396,0.04324804448156372,7.831996775078298,6.936787694339419,6.212297752652061,7.682964583868128,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.96121323780813,71.76727942684877,11.96121323780813,0.4049024843642547,0.2626715110093354,0.8062574310037909,0.6174715317183931,0.9670936053878031,0.5296516567417848,0.20905121171839103,0.14575083293922841,0.1781942631588299,0.01509529922910835,0.41426930845513865,0.9588233860235988,0.3098537021758625,0.9501716228603392,0.6025189367035777,0.7297994169870741,0.26621775228417954,0.7221582838679435,0.6012690905326995,6.559047424328732,6.10283346771613,6.442492703235845,5.536478833461274,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.20679657760031,67.24077946560186,11.20679657760031,0.4236872604198625,0.5458187075522608,0.6166175573832745,0.9303106552814306,0.6284472727438213,0.15318948585097103,0.7856137859738649,0.13572578469853824,0.6829737359723861,0.16296903437357957,0.5303322874933196,0.8542912312118992,0.004636386084060251,0.7262070307379866,0.6448130491858205,0.5135462640012053,0.8757697579715681,0.06545037241390972,0.4837870780078668,6.0339054700271095,5.131730242058541,4.733709277386522,5.973351741888255,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.673272330517896,82.03963398310738,13.673272330517896,0.8877058365309891,0.1439466746022332,0.11762728953705415,0.43731839571795994,0.5977830533430136,0.8985204168069051,0.8856740290811467,0.9540677020031914,0.17346788754418507,0.7930408804039994,0.9779738509014323,0.8962878008279178,0.5740603871197911,0.25310703240924526,0.07660417121683638,0.7781701451922732,0.24518358750222047,0.7486427864874527,0.10883239649419518,6.692825130065645,6.264028871049193,6.253968647796775,7.271341484756096,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.480388110060014,86.88232866036009,14.480388110060014,0.6058694953589561,0.7568378010939497,0.8065633746793143,0.8684882228938148,0.3501808311816087,0.5414183161767792,0.8677684383562883,0.3354947981814025,0.8865742569571469,0.6889063013073704,0.69604991293993,0.9532065222756408,0.902718879294142,0.7353852918155124,0.6226037307934369,0.8080647109080795,0.259348441004846,0.5551773654761892,0.3109862018223283,7.8696683193390635,6.726414030225519,6.301388123480133,7.585402270169339,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.324366715392765,73.9462002923566,12.324366715392765,0.33291990077899347,0.02326846238611069,0.783734247770874,0.21831290881230925,0.8618106637231855,0.045364483372914766,0.11255274736108001,0.7982058655841914,0.6761172725559773,0.39631476790504794,0.9183930014336879,0.28317258723316063,0.25640636369684255,0.9435009689992861,0.3932254286439021,0.6702428788561717,0.3348772969097795,0.3203688841133858,0.6811445301560681,7.081269729976675,5.085840957404061,6.614049184616388,5.809278720191668,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.04550173232004,72.27301039392025,12.04550173232004,0.026285404137979418,0.44584244275083074,0.788120040253452,0.5784926807507714,0.284883821685622,0.5057272152466932,0.312620581663391,0.19750666825666652,0.2901984948000935,0.3527423333599772,0.812035523390178,0.7344203075795612,0.8469312405396656,0.8769124996811436,0.8084351236745719,0.5852578518873879,0.6356760068084008,0.029702453480017543,0.9931167334001686,6.866763932291774,4.901376516899592,6.555870054629396,5.661749308091486,0.0,0.0,0.0,0.0,0.0,0.0
