t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,86.91867204094986,86.91867204094986,14.48644534015831,0.11018670229878702,0.16470071145484733,0.4551634241032021,0.7719761534520758,0.3214227493546089,0.19988092833570115,0.013307828977779601,0.7293210551805343,0.7621805414623494,0.02443243284890806,0.8242361941598898,0.7733861968677,0.9049770912119881,0.18910471918051064,0.6503989667950693,0.16796223736948535,3.729610181792627,4.258867121712303,3.3404413473512578,4.104672302713789,1.441738378284383,3.3183100194759465,3.3174286574460226,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.79729006592247,66.79729006592247,11.132881677653744,0.1871720667621427,0.569500933500055,0.2994809945606146,0.5541646001002807,0.6631384589476312,0.08694330528596972,0.44729059225398216,0.7987168195248775,0.588403994376778,0.3240888805649266,0.7083461968659908,0.02504054004849554,0.8449667132909123,0.11211616480379083,0.013435222107250455,0.14577330873533167,3.254552830330317,3.604067025409445,2.6932340410807765,2.3366190773455813,0.858755432149062,2.3293838136990788,2.3652492872002493,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.0274250522495,84.0274250522495,14.004570842041582,0.8284831890741788,0.034478349229085326,0.5144153494811619,0.7739565887653371,0.11335745504558836,0.43889670868699027,0.13518034028239756,0.38828640912508605,0.022595459269214357,0.5884813572771823,0.784227718737458,0.5642929382509166,0.4538554817503009,0.799104458158053,0.22174858013064458,0.4855468231995135,3.870181379998802,3.232356047659138,2.044965180375999,5.237521452293191,1.6527853367014664,3.5591953725626424,4.2269395439766155,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.8765904333768,100.8765904333768,16.812765072229467,0.25540835166863063,0.41566969985727076,0.06465490407616847,0.3585668351511999,0.9762984779529364,0.4791635414154951,0.8530835744131304,0.03342192856648729,0.6865637073648899,0.7585364101779097,0.730797177740967,0.2528028995829543,0.954595305426906,0.01609266427053635,0.6842300040975453,0.06928475569760384,4.538663426171647,4.461981401597415,4.41246680876039,3.6253040735029334,1.6497049194877484,3.7076693467466213,3.2972117477246186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.87380055081704,98.87380055081704,16.478966758469507,0.5106859416286753,0.9445218127676487,0.48938264013961896,0.8017323273306254,0.7768110101475034,0.025902651195127357,0.9689391512751564,0.3873878497247778,0.15547340375047303,0.04507801705288794,0.2693628654785615,0.18826277794088808,0.5984071561593138,0.550752965951623,0.5001841684089098,0.8306866612091509,4.264617698188379,4.987618431301727,4.049477615625325,4.098141554607979,1.6724872205507908,4.3341055130581205,2.514834958395383,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.53750803779052,105.53750803779052,17.589584672965085,0.11514342752608331,0.43399077483788795,0.5813819901377363,0.12181954041136,0.38341254235520383,0.7436167547750617,0.1628562803454615,0.9214049858585458,0.0683395189809588,0.09264902311122769,0.44312975304596935,0.6536545280608008,0.7172461103251949,0.9229591322302441,0.7445207127760843,0.7225484653800469,4.348610284736745,5.616137220357985,3.771773102269196,4.766633093389604,2.1415095533190605,4.426463119670319,3.420463461017885,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.82446563877009,118.94679383262054,19.82446563877009,0.772802685911439,0.4417790365653751,0.45308611267022825,0.5691806501778911,0.4593541305304699,0.4508172994600226,0.6473332561556682,0.48268504336837137,0.20294786478932536,0.10997127914283067,0.5682688460868996,0.8125260492444433,0.7901649580295919,0.8179198449746976,0.4663674159900004,0.8046018348978505,5.406952201765886,5.2348160537486015,3.934211165405533,5.460221037258729,2.363762717530362,5.0655795657612,4.175021972203039,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.63575784479414,92.63575784479414,15.439292974132357,0.07380112444727505,0.9846833182255924,0.19350142156189898,0.662772342752929,0.8893639214323511,0.14782875280816876,0.5942710168827492,0.8804690806934337,0.10660819164171187,0.8825806186199676,0.19145773504046593,0.48451267798125863,0.9239124940297205,0.7118366678377854,0.38256734230388123,0.32615740421760975,4.1256362686229195,5.375642391368832,3.7833366428376123,3.9721665441724863,1.4201138692340756,3.6796105136903217,2.4064479263183567,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.69856653915413,96.69856653915413,16.116427756525688,0.4217501476995801,0.4235667379920418,0.04340142689005222,0.41374046722680646,0.9389980640161087,0.6088464822355928,0.365193510130307,0.8142120652426531,0.9262933745673765,0.273530644575552,0.3836142598341561,0.062155215363100536,0.3065473929196276,0.7204668444816695,0.5286837387945824,0.26338321357741146,4.393652458303414,5.431817459713484,3.8971385499891618,4.262251555411724,1.0795966346190524,4.100357478154303,2.9829747647428215,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.17356388419928,87.17356388419928,14.528927314033213,0.20268264336931574,0.13076856323573816,0.5975579590245937,0.07393290802955321,0.898205710145362,0.06855451552082859,0.06560482999308903,0.3119054507961494,0.35879299944811993,0.8640329398344206,0.07756300171103958,0.7391455170546881,0.9850661973587965,0.05234067402683029,0.6885742989298286,0.3619655242467712,3.967951045941624,3.9114505181752275,3.547204393352248,4.00757997948495,1.4708628215931996,2.904022000603032,3.270295100209778,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.67399803467173,100.67399803467173,16.778999672445288,0.9265588637913961,0.9962156856366132,0.11259581963204002,0.14626861798927449,0.003993062676987957,0.6173867268139271,0.7938121377472507,0.3558013758312064,0.07763068674026363,0.6921935185358751,0.6180884689437196,0.42900380064362476,0.77230804309514,0.5035825383128243,0.4252231160849399,0.07286652184461906,4.236871679453454,4.315244950119679,3.455861035975648,4.0033102103887845,1.9527984848368425,4.88200937540288,3.5463244069454647,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.035254418264287,108.21152650958572,18.035254418264287,0.9693164030269638,0.70773301808473,0.9992805600542767,0.15393178572350796,0.2600422441717659,0.3649945411281337,0.1683057716324231,0.5189329393322213,0.585351024845999,0.3744734904473357,0.7613480562268343,0.0060881244910646615,0.45954123035234784,0.6172005503366952,0.6270454236977745,0.8285742519298329,4.430120450039669,4.854974197775084,3.7188407081061676,5.526256155681584,1.5386689973058982,5.0453154172980605,4.889426452150441,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.40860894338681,93.40860894338681,15.568101490564468,0.7935678584020197,0.11620439675378624,0.47050639908710656,0.8035567221739384,0.5278810610450685,0.7944544352150303,0.6180256951563772,0.8170223414821549,0.5618952548455035,0.06146855656512151,0.029631076895725417,0.031316625787900954,0.8372545644603714,0.09756685097609208,0.006359410743224991,0.2192131215019235,4.73246874497547,4.041232471092245,3.126643278633998,3.8399052352978615,1.9143031552464151,3.4898969269670417,2.962053328300332,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.06355336341593,92.06355336341593,15.343925560569323,0.6494666836022253,0.20115728729574966,0.20494036187728848,0.9028988635350054,0.4343531146949148,0.06588207153747971,0.9768108440496142,0.6504574084118376,0.6125733814439511,0.876423368080309,0.6876413976673912,0.19256632389530626,0.46172685871688823,0.15629802476746757,0.6441419411500028,0.908179207789176,3.754617664585136,4.1391807591236125,3.332425325944307,5.213370227678212,1.4401996013596885,3.703836919619085,4.197672795893127,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.4803604491106,86.4803604491106,14.413393408185101,0.5254556375440268,0.3797832901258039,0.35360549755251136,0.6524611876396328,0.3394151617527186,0.2297263863467699,0.47907415000488496,0.34532124824478516,0.5013658579400698,0.303945870183128,0.04009349383610361,0.7191582881861778,0.04880676848503307,0.16845000933781473,0.40543970973012533,0.09616046977286552,3.365057757150007,3.9213395992216618,3.4075683416390614,3.955768914233122,1.781564322090344,3.7620588267681847,2.769511501361653,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.76427232942657,76.76427232942657,12.794045388237762,0.03268056163019728,0.006621750069528476,0.9004472666136826,0.9966699479622894,0.7910411817797856,0.27511745806924637,0.006984057351932971,0.9085690665224587,0.03618989563413677,0.7949374727240507,0.22970661310279883,0.5606969513521994,0.49905125346509993,0.030004148296062128,0.34949652953608334,0.2407726919127956,3.1322127741923427,3.865168305225116,2.9265950904065954,4.217012923730743,1.7432457333870612,2.198238618553069,3.0705489110391078,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.02923168243277,107.02923168243277,17.83820528040546,0.08630507166653967,0.9361654407659761,0.7841706515737664,0.2585825021996909,0.25287217229772296,0.566171037778588,0.47771808886250544,0.6561021354156156,0.3664497262571238,0.9253939979619894,0.947291648904607,0.3866104130089776,0.39765959019205965,0.4983689969670694,0.4410565844269875,0.04306254759985484,3.816325748604353,5.365685247354332,4.211214114971647,4.356171529440588,2.2146701912238376,4.543016011307533,4.105455094751447,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.6466493857587,101.6466493857587,16.941108230959784,0.6747667204501605,0.9683642930941435,0.8535276311915586,0.1831339770408057,0.7059958138984894,0.46375622045302556,0.2082096881767359,0.7841156116053433,0.29603876476107327,0.29535699586670183,0.08542579857155363,0.3900050106135077,0.6271669563936865,0.04721868036461274,0.18398898832113075,0.35596422320657184,4.266685486302851,4.9012207024796215,4.069886410509666,3.7437572122691485,1.9154985504348279,4.085875997425949,3.414841365114153,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.131049176885483,114.7862950613129,19.131049176885483,0.1443929614191668,0.7041207408819349,0.8388285482260165,0.7732969097380159,0.37474741122005994,0.14785895098265545,0.8867897817651093,0.4911019116427191,0.3584482993092747,0.7242971799030012,0.2205276445480936,0.31434466996360044,0.9332057112522556,0.959807745326933,0.6605526759482846,0.3732426848547764,4.958424079465072,5.736600735266589,4.285691078296936,5.295070625671726,2.1878219509373817,5.015144373822976,3.1219409392065853,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.876583415613677,125.25950049368207,20.876583415613677,0.9477999414237067,0.39910486942064105,0.23432832416194072,0.9508869601864627,0.9294992066412825,0.989615492628706,0.3293735752850556,0.4649903348170137,0.5053718005178495,0.4223975010856026,0.7852461767142986,0.3217926240147707,0.5154051011356585,0.8299167382065634,0.6655436252660895,0.8561691826686454,5.603102804015533,5.669536590959912,4.374629517936335,6.7238221901603366,1.8751100160904732,5.222846990925323,5.06272104321552,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.40846831722459,86.40846831722459,14.401411386204098,0.7669567525821867,0.1852675048297423,0.5498000093352999,0.6359106426639933,0.01724406927408073,0.010276955909301999,0.48221492305964286,0.4147081953469379,0.1976355104860521,0.4479905203484916,0.53066473267858,0.5747733386034024,0.8648733142980273,0.6183154683667064,0.3571940644750604,0.697337933973129,4.082090341914701,3.4074300396862274,2.3744063759725833,4.856191196743624,1.6170652269076473,3.7424345276473954,3.7754357539164447,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.1980088439489,95.1980088439489,15.866334807324817,0.09125460297486998,0.7594693838948313,0.0298136623597961,0.9620140785284912,0.7658038128169904,0.8572641257810303,0.39694120645971165,0.36920972936992114,0.6615478612192784,0.40560821660025403,0.9719300897608105,0.27160500059519266,0.25296770590014117,0.6027309712645416,0.06980147600633912,0.26560342669626735,3.929928949371552,4.784187229767633,3.81224652913317,4.217243422026061,1.5556239951957307,3.7404282905555912,3.5546269859874995,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.520985997384102,129.1259159843046,21.520985997384102,0.6817676140633205,0.4653578352258495,0.7348186021653963,0.07154394141203768,0.5401102420545205,0.5208419845704723,0.8620247789282234,0.5382210339567168,0.7833525578365613,0.7230458231993134,0.16553455621507362,0.1900649157863975,0.4976484286843409,0.7208981371779872,0.824842703593662,0.10384311643351418,5.531527261267221,6.180532791295787,4.921413620161083,5.355019396238662,2.307750281450489,5.78396912934787,3.903269170270049,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.88662123035874,97.88662123035874,16.314436871726457,0.4469683449404277,0.10110344788404224,0.8850168367854423,0.6673027175463677,0.7320222282016255,0.8381354225756107,0.34794579361359435,0.13407788970160506,0.1620728174996502,0.07962607736011706,0.48858526271808533,0.01620773989380475,0.013139834332133948,0.6823373922861833,0.44062845317095356,0.5380043073567538,4.123846410128473,4.339548021612512,3.5231327396247236,4.756300109415312,2.0873057928684515,3.920416248649709,3.454616809129892,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.17440983288,90.17440983288,15.029068305480001,0.6127154588220777,0.3929868774913863,0.14695862728776743,0.3486854134116616,0.4659020374833751,0.37802002835477,0.2863172944236486,0.790087467771123,0.09218339498164485,0.46451459162515807,0.4409550221424965,0.8400272822817223,0.0923307840465899,0.46716032077584513,0.7675312229653514,0.3808369455667189,3.381615228457441,4.6271745538166345,3.369926765269666,4.498633286072717,1.6513232323479083,3.983900507384214,3.3562113510623552,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.885110322527982,113.3106619351679,18.885110322527982,0.239337298634951,0.9722942991765611,0.4990835488730475,0.8093707846847188,0.1607295764944795,0.9216076665010028,0.7215665834417048,0.6355697369385294,0.19963022386485973,0.02736869217133875,0.704029380285373,0.9093902767614624,0.11357882050327317,0.013731774342738423,0.29122470160314584,0.035617276848890045,3.7786557694175196,5.324828387997532,4.6755268767162645,3.9463622442861555,3.0516480755772175,4.767866373199474,3.536064363940925,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.15001598535848,99.15001598535848,16.525002664226413,0.42103633770566185,0.4636937372193274,0.43940482819870796,0.6403558796043217,0.8175625815317118,0.8778401292272977,0.4091413650792626,0.7095412374012505,0.0705290173976385,0.7366560148094357,0.9887858825154855,0.2194886183511482,0.2307691444870461,0.6128546035646393,0.19885539746729264,0.48411751536605785,4.0986266255431145,4.818911515438277,3.496515674472387,4.701138341692202,1.9458749408564164,3.712844034210976,4.237858343571434,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.81155462935303,83.81155462935303,13.968592438225505,0.504298756705387,0.8571422661340483,0.08287684233896342,0.47938942075847757,0.6152074091202963,0.6762817866556401,0.15882467439603065,0.8196024626475312,0.7114329797737674,0.20089586422592087,0.009439385088409136,0.10887803420070807,0.21303532805491332,0.10539278072025793,0.5759180555834487,0.24966700142210785,3.176228591965964,4.711557291570692,3.786562048202903,3.695031522384679,1.0268613375913422,3.781046176508251,2.5437706504109037,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.421837751075646,116.53102650645388,19.421837751075646,0.03202225784241608,0.12699737043117565,0.7944488554229607,0.0862392586791485,0.7199886010812674,0.4984089864923673,0.5795483204030338,0.28800436263180484,0.5662266993117544,0.0689835604883815,0.6761544751549525,0.5404915719749445,0.8063271268592337,0.5523636093760305,0.7094483039793139,0.6427030216882843,5.089826028764008,5.375926681104652,4.535558709096819,4.491336125255602,2.4128977342933062,4.399955975233997,3.8194394283760618,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.90742475740981,113.44454854445885,18.90742475740981,0.42846857520737036,0.09751237383680145,0.7361073076247775,0.4401775709497149,0.9341757104145219,0.4245868713870429,0.33109892904648197,0.3332602317712732,0.6168379018587841,0.4118623735358672,0.6657596431181959,0.49862432942910195,0.3922025049910737,0.7284512037926333,0.528340966687452,0.4441784952945612,5.090553333751788,5.22899582584887,4.167284390284964,5.257635595767304,1.9904174374874042,4.390028458870445,4.226425497455701,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.55181508481179,93.55181508481179,15.591969180801966,0.025324601517161538,0.9788596534275232,0.013876304299618836,0.5702676845231851,0.5915260111128517,0.2839785453199096,0.43243758541059274,0.5700513183630335,0.3341858284188848,0.4036705280336158,0.585477092734724,0.7990429241958612,0.6508576052058836,0.485306124193137,0.7116459087356941,0.04471423851568501,3.616535529673901,5.200910203477106,4.1455527609209355,3.672012687752753,1.5293353592259824,4.064657475518383,2.4902700630354606,0.0,0.0,0.0,0.0,0.0,0.0
