t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,16.879318577044497,118.15523003931148,16.879318577044497,0.6163706821173349,0.2915937723619879,0.20296229557922463,0.3167696151321344,0.5780633528902973,0.8366322494072576,0.5633360768004956,0.6520123824396439,0.41420689538867206,0.7122193019048335,0.21076880211559168,0.6909423013389303,0.3327150245798641,0.05774673094932392,0.5605995233775912,0.024795336664608425,0.34938282433519496,0.9083123371181344,0.856996517432132,4.106567691892296,6.660412111373543,6.28371509995428,5.39203035199672,5.2791434180368055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.01316429092475,98.01316429092475,14.00188061298925,0.8115770338281016,0.041969304625360304,0.7239765532953875,0.5742138563224289,0.5814450155550952,0.38006838329165116,0.19377096544809347,0.2565580303929976,0.46132143017755567,0.2906817989342485,0.2794443339914079,0.9726018014557821,0.802704766137545,0.43138412417007976,0.7162229404304223,0.30422367104246606,0.04195231247010367,0.054158272581248945,0.7575253840423657,4.049578218913144,4.665840360013229,6.105655075752596,5.203151709633872,4.07963663374378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.707317328246113,123.9512212977228,17.707317328246113,0.8966012127228288,0.8813327833310849,0.7657103487346936,0.4460170616657636,0.5614808361082968,0.7224200182146192,0.3872784558547926,0.7334681791645977,0.6240314096906285,0.7373380188563042,0.4137833654501647,0.21801807109378846,0.5996107775821525,0.0852052891629782,0.5923710287631019,0.9524986830135036,0.10670111996720244,0.16129415594945928,0.7816655743664039,6.075607638391761,5.8962774684388375,6.886910526264877,6.734029598505832,5.655862978382838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.75976754319376,100.75976754319376,14.394252506170536,0.9474563875235044,0.6844915960593758,0.31790780209813485,0.08273113336251803,0.2652457670767169,0.40578363513342386,0.5395442933128947,0.4340583564735895,0.819013302120185,0.45415930463827936,0.573611008039301,0.554245431697917,0.4256299833131464,0.06917995621368278,0.6464086119276113,0.1711547238388067,0.6913064651891337,0.23885674618586983,0.496574933618676,3.605052158805149,5.340294745633619,5.7375478365904655,5.218085013712569,4.260922698942668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.988577504017176,111.92004252812023,15.988577504017176,0.927837624695142,0.6258840257576942,0.45443060313507333,0.36219234649551135,0.04815663057450603,0.06721599970997283,0.8192171966788423,0.25100867538441296,0.0904242271884601,0.9252130573310299,0.5296376704259267,0.8890763483793427,0.9512058348925466,0.48418274136950223,0.8519801663826471,0.9461285688243134,0.3770988723532954,0.12285031754007347,0.9177579556649869,5.4883616260971,5.40829599323378,6.254274132042013,6.403080316032635,4.751929007753558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.27392601589192,90.27392601589192,12.896275145127417,0.8066939139956699,0.8916990457239703,0.11529611307624466,0.05325035957495228,0.2390244879122353,0.49314235478884705,0.5802945522647583,0.08018802787347346,0.4628559516130757,0.47848271815348464,0.6332449979535344,0.22567791879128796,0.3525796714345256,0.5664622501580031,0.04814718349180502,0.21877889345594304,0.5544472028753363,0.2796226670493228,0.5783783540795345,3.9129580509272666,4.782418884929388,4.713652475950943,5.089909332783683,3.805749168552401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.246527485585098,120.72569239909569,17.246527485585098,0.8431279944268731,0.4621391248859581,0.7976706086469044,0.9842898230527535,0.4896882961803406,0.3484135513768041,0.07484198921467611,0.7706792951444211,0.718407604555642,0.20530606272735596,0.3440166924754188,0.07028255653032356,0.8035282063077182,0.6418595704485863,0.3897470891735506,0.2729161697986434,0.6339305063800716,0.3524831304603703,0.5724286309321732,5.242434967597106,5.602304898584766,7.401406630706291,6.5662965978765,5.22126545613092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.40073398376174,106.40073398376174,15.200104854823106,0.28446387170276577,0.7528704964429578,0.6517217958190553,0.22367353484936336,0.45315454690499113,0.8276899494866299,0.9900378160189843,0.40604760241127746,0.25205304003509144,0.5836911968019415,0.9949077331840629,0.974382723074817,0.7718303048090269,0.874748963070323,0.36718663741164104,0.08699847436331398,0.2519426262281137,0.09098584274750976,0.1541836110064524,3.819832297553386,5.409432620873862,5.450665884717617,5.746754984053175,5.5370504127108715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.54539037081261,86.54539037081261,12.363627195830373,0.08121786597839653,0.42618443320235977,0.5009126530927764,0.42184954880669623,0.2778729684598418,0.15211136457351493,0.4394879224041355,0.30285531692715606,0.22094564924825189,0.5957919770317246,0.6455273177889924,0.19505024493118495,0.29465712900450614,0.8950976968289959,0.2609313271428443,0.1291283881832741,0.08168147603503861,0.6693183224848029,0.9721321468452679,4.102130342263713,4.019761610648395,4.557144466882235,4.928092654737332,4.390222691965144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.42154043941663,68.42154043941663,9.774505777059519,0.2311536491107793,0.3651589104831101,0.5650558075776396,0.7052140788927368,0.8264002036529395,0.10690357977217235,0.09965806378818653,0.21107869327096962,0.3775167055335328,0.07176169406095345,0.6420126767559398,0.5071398957763614,0.20068147424361327,0.2519194986049724,0.04707129724083481,0.2737081138466183,0.2853499794116432,0.12362398653926432,0.05034520748456439,2.986740049407644,3.5120262481827274,3.365396061279712,3.390888179126358,3.5637799846677454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.553129146486544,122.8719040254058,17.553129146486544,0.9371334893014052,0.8603567541125454,0.8182018573770359,0.20595979308589207,0.43961641821688646,0.5906904276098368,0.9565653623706056,0.4199216462173557,0.15446387543087214,0.6042711354799312,0.9081366348245251,0.0979808899768142,0.6423206375164285,0.8273592194993414,0.029778464224362033,0.1309399285782049,0.4176964627564296,0.9289718732714987,0.6575150988538777,5.083073483345441,6.5124082157731475,5.92672666819262,6.705483430085143,6.018574836792377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.46316351202739,102.46316351202739,14.637594787432485,0.4399187640364812,0.26838450237741196,0.02394114491356225,0.31236869205319906,0.15116347183423628,0.8459298599459797,0.38479875541561237,0.8359809223672582,0.056219498665240675,0.8341009607274433,0.8091979280392095,0.8257823683975003,0.5571139553785552,0.22272950912527467,0.2700786047989133,0.6472917143218698,0.33960962203309586,0.07045866476393647,0.6559262138829938,4.367864750726168,5.130321837107705,5.521140074848671,4.718705245863707,5.19301757121259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.69829325308288,104.69829325308288,14.956899036154697,0.4623688384293707,0.6855022742464885,0.33424597730274075,0.7576540826703321,0.710428992790614,0.42305594190583984,0.2703219434315278,0.6282904507215101,0.3270020789114825,0.3848291176261308,0.1821780078511419,0.6169648305582861,0.2100301402833289,0.8174910731727916,0.20694914788279406,0.84589452915465,0.457870937263157,0.6627004100578947,0.017703491091403678,5.310162849903292,5.692862193166424,5.4036742927487555,5.271622483374981,4.166578942654398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.53981752524177,69.53981752524177,9.93425964646311,0.44233954390242736,0.018432725388226934,0.950267536242249,0.01396385258596311,0.18482905242976022,0.1098290989666425,0.0699424006662186,0.47101570939718473,0.1930896661948618,0.4668499911707119,0.32386464689325556,0.3165985817102719,0.14749512119731267,0.9502782441933703,0.9576028350521335,0.30310170133098013,0.26884871400829635,0.8456093708361784,0.3131753383009912,3.1639861586996165,3.0545843881921613,4.519317167399655,3.271411645427029,3.1725863406612724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.93472856567664,78.93472856567664,11.276389795096662,0.27984364945486284,0.3846638752055137,0.15141378496667013,0.2716823291369882,0.12862855090938963,0.3320737258756571,0.6207131303863226,0.10078831795747667,0.10762336301153375,0.34219409090263897,0.9387760609403423,0.14533654080802372,0.8101623233510284,0.6701070304607211,0.24002939818072733,0.7371277063850673,0.3034539802607815,0.38542136682140327,0.7155888096364676,3.630624360049126,3.668194276452886,4.3021755691382735,4.431995470412943,3.905312780972735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.16319505347087,92.16319505347087,13.166170721924411,0.4210539047136749,0.3411938228694674,0.9820169243001637,0.24542593838185622,0.03583853448854091,0.15462773720260958,0.9124062486000716,0.7398966089501465,0.394585716658444,0.889524274501578,0.037218687475153,0.3442058842867627,0.402076375211343,0.4907560054233071,0.1293979258952549,0.8894654684960834,0.28194798243241226,0.9858338518135025,0.25165453587127096,4.304809093695925,4.714085049610316,4.4367855397304385,5.124411965669701,4.530557472203803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.641615233850363,137.49130663695254,19.641615233850363,0.6412576089222494,0.6081135704893031,0.4287110310615422,0.9661643141394272,0.5282811729020482,0.36826379575411505,0.4964190150923302,0.6477802311637584,0.8321085041509722,0.6267171433629647,0.756652147223304,0.3718345317602283,0.8663111035493536,0.9627835810953342,0.5381940017277761,0.7682217966566119,0.535123081238817,0.9728843831392862,0.4853286479877711,6.234648066719468,6.621450352589334,7.998313185994586,7.661264892855512,5.839440579926078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.50278000464028,129.51946003248196,18.50278000464028,0.9145823668317594,0.9434332759583045,0.6977300772781314,0.3940291336137306,0.8033479716291229,0.5920569174289918,0.4115785204720801,0.9814532099812132,0.9147740422385823,0.7034372348723181,0.2270191228848808,0.47469461624058484,0.9213419508902654,0.5542280545155842,0.09209918340280832,0.5285892016040684,0.11358411573704275,0.39379547623795397,0.3004671131125606,6.123567562118662,6.323022717243345,7.285401294253979,7.842672874115521,5.224703417010073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.141091737259195,133.98764216081437,19.141091737259195,0.5143044598465843,0.7203961010695504,0.2643265530272686,0.9532306314267209,0.9667760125501759,0.355322634280528,0.5362886681471155,0.4450042026005644,0.005691057648712694,0.495457679144495,0.4822731792695927,0.1007536363064574,0.279984110199902,0.0693953624735163,0.5473617274502475,0.781745369263831,0.9865256578722952,0.8347556436875206,0.9596186934296255,5.9059285118050635,7.372976341217138,6.578672228923367,5.946146978536964,6.444823911748381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.46377167643617,122.24640173505318,17.46377167643617,0.311232856597807,0.7880768503809104,0.163482765731094,0.6196628347377247,0.8787232876396114,0.03362046336072111,0.9518039060156773,0.362082103646297,0.04615130662962974,0.819003758239959,0.2745953975201195,0.5039799539100924,0.5853103797636511,0.25985342291935454,0.6652626842554165,0.12051612324318539,0.514540936126684,0.9298066451000211,0.8741153501418794,5.033266587546729,6.7676451876574255,5.969559384058735,6.496016056712501,5.491630803159768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.561406730049494,129.92984711034646,18.561406730049494,0.06771454032967039,0.7716450686591707,0.3415337986503848,0.8059359837772778,0.5211210130870583,0.17489949554435058,0.8695576530507956,0.9803810387938806,0.5143879445933969,0.6872042723825621,0.8301145398343543,0.8207763224928223,0.2519167014132244,0.24179803642963615,0.8755162801682786,0.9205333658886878,0.9855222417554526,0.5487940309137256,0.3686178179454682,5.364951137293413,6.914965206349673,6.475015366220258,6.080280070462142,6.564887854821585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.78007566654738,106.78007566654738,15.254296523792481,0.46613490578601824,0.8584096190427299,0.4999701086208469,0.007006312272317294,0.7650890756840116,0.25784516528572354,0.0828801681252248,0.39843383200969795,0.6050670143143372,0.9153424769010698,0.7147353353787104,0.9278218186050474,0.32365763474554154,0.9123750542210126,0.46531700433190804,0.41758091372652695,0.017280420723210566,0.8621477616310658,0.6913559742761936,5.431728163919578,5.33440505344124,5.824904870551041,6.025752067378154,4.349938869277006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.06908305565123,101.06908305565123,14.438440436521605,0.21295593979396,0.14970992520199056,0.892051388156382,0.643355883887778,0.17492767664185016,0.022317858090557197,0.8007195157845983,0.500744295664862,0.12969792890958676,0.7537296109624039,0.3106454816158256,0.7359517423637706,0.7242040165325665,0.0374580395455365,0.8608470868977572,0.9368013073454199,0.4968160561751219,0.13794717483895447,0.885004325959092,4.294687005002893,4.760450394402535,5.442058719061072,5.012507158884225,5.480312092938471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.730749499766056,145.11524649836238,20.730749499766056,0.8902446856067954,0.8246569958510431,0.44553083495331913,0.7248083601356352,0.8415897837328881,0.850977970951212,0.5963084260704686,0.37694352017434085,0.7201531991515334,0.6020107993652116,0.3739268763868854,0.2681494092666842,0.8232783556546275,0.21554098442661362,0.2373655996928118,0.6497466537624477,0.7123944130446136,0.3535824495109652,0.9740499156280947,6.099591698683071,7.413705929972741,7.969357587564377,7.589585025797253,6.49854090044267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.23207418360316,101.23207418360316,14.46172488337188,0.23990446476499372,0.9984613297036847,0.5974879220647271,0.1439052456539921,0.6751245321869896,0.6587410408557907,0.6367263926817796,0.285931936348675,0.9486642371192304,0.15355200623092524,0.3894370363682427,0.07115854300560698,0.061373124983676086,0.9550196323752687,0.11655642397074495,0.44689438822433736,0.3306559590546261,0.17113710601799426,0.7710772076550266,4.669870743143893,4.982823757929159,5.3405058111999395,5.869740109704241,4.6426392791007745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.85105858115472,75.85105858115472,10.83586551159353,0.21542450036593597,0.2428851866538242,0.4925963175267677,0.2845693764433753,0.3981679312318206,0.777501287513641,0.12741783053374323,0.4956228462801171,0.9748622257203716,0.2233440282664635,0.9877692880004025,0.648453288626298,0.1236199635560915,0.30204561409306196,0.5152642477752083,0.06739718492007774,0.2031495524006679,0.3303472041299198,0.0011520754039294756,2.2306087436586055,3.7246910795832724,4.514723649050684,3.389111578548734,3.991290533600929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.51996822534579,107.51996822534579,15.359995460763685,0.9105600612616155,0.45198630448858035,0.4253304237821173,0.4052120489922125,0.7989334279749353,0.620991097902849,0.985050814857424,0.08492994955926125,0.30047363295385543,0.2509556330897055,0.3160024437243102,0.15181279616852206,0.738230689989903,0.2584489335461053,0.15616487472536877,0.03962894662059413,0.7915893101008988,0.39339963878440787,0.31447037848996084,3.5151256840229705,5.908935828580669,5.630960038586672,5.49925187520356,4.993465528473675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.817836973295213,110.72485881306649,15.817836973295213,0.24816315619628637,0.7052165048216303,0.500062953038794,0.30796300035914537,0.8660317599783386,0.4835916777838145,0.4031113167258136,0.3369167443240326,0.4611617895091831,0.4183158707126231,0.299087792026143,0.865727090883142,0.11454230755674899,0.408191701783709,0.5655475058185453,0.8797791881509913,0.9708849800755138,0.47441783644873703,0.4979944666358094,4.668572392962566,6.160018534232263,5.6793049607337505,4.767608618603321,5.083960561660028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.1819558996398,103.1819558996398,14.740279414234257,0.3124464654250948,0.9915336032105118,0.44997613019323,0.43174010111010575,0.9452258512883903,0.20572693007689946,0.19344451057434975,0.607677249228832,0.07689463739130764,0.10840394431899669,0.3191422934629006,0.4825651760477937,0.444455067763864,0.2766009094443359,0.9291116151487814,0.6705097837355838,0.3149406421156883,0.9107135730913941,0.5186754506691021,4.862813358430953,5.914689552838162,5.171898863981398,4.907097790424891,4.094953103038495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.947977178372987,118.6358402486109,16.947977178372987,0.43574172325476124,0.6505379212877798,0.2812387614211539,0.3487366555048418,0.6374637735285764,0.7444094643336165,0.8383866989441808,0.5598429586248269,0.6154329684779687,0.26111758709358546,0.8062438403559187,0.7089722036263382,0.4632651110649322,0.2573496779396375,0.8398525337610566,0.08448421354181856,0.20315175734074287,0.4969535346393522,0.8552988597404724,4.090573370516299,6.479495550825489,6.221663070665018,5.923173935461563,5.535890356887915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.03957398276016,94.03957398276016,13.434224854680023,0.027917065092182614,0.5564425752128569,0.641909910247786,0.04849969865900705,0.4051799012937992,0.3977838871359496,0.7548392625486866,0.1451581292103601,0.3738503823711449,0.49453371508213984,0.6283474624446018,0.38099811884580537,0.4725266200567396,0.8846787241229844,0.3698140973923316,0.2775758468980817,0.7743490489675631,0.42122835539660886,0.6755858909248605,3.5155715464962722,4.58798193328768,5.069877160309063,4.839211964574762,4.966186906514754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.82004503658589,110.74031525610123,15.82004503658589,0.1949242846301399,0.04233424431845523,0.19398953573387778,0.7879691847023744,0.4378730004391024,0.7579080507199002,0.37105234187650815,0.7757562618493447,0.5056485692151813,0.6537761420452375,0.5568180277767415,0.20278205720261322,0.5571532786088871,0.405005254167667,0.19053369387374375,0.6362776006139419,0.7766971292058171,0.36106770986137626,0.4493682694270439,4.383284242193307,5.157732534232676,6.4926131188844405,5.180860831279942,5.761207943775948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.02459246452504,104.02459246452504,14.86065606636072,0.601470174376144,0.31156650163999644,0.9158537598878372,0.3389034803216445,0.8038540728919489,0.7977981984217526,0.17643312072665018,0.6036725188941383,0.5615348253835202,0.19984669038891245,0.11121270269846084,0.8138123277285586,0.44070305332772797,0.2654133183643975,0.42812932092896616,0.28947322648826723,0.478184942963075,0.15461692230614044,0.38633101165924133,3.800530995024691,5.466643271929291,5.90584160792147,4.689728767974323,4.812090498853662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.94176708741627,146.59236961191388,20.94176708741627,0.9047306337066826,0.8996493586452781,0.8599443164810247,0.9057653208049937,0.030002979530952545,0.9795431411206369,0.7975935891908377,0.8003594426382832,0.31803293490009954,0.009805990296533729,0.6545589476911023,0.3952351412423688,0.7904841040764612,0.9073067132308217,0.8397206061822456,0.8243554700680127,0.6528284374315919,0.7732006825608485,0.7437042195790613,6.025680128500619,7.882612946451536,7.882284523498363,7.107435286600007,6.434106384765018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.570789045244577,129.99552331671205,18.570789045244577,0.4786899562919793,0.6861028469617783,0.23253298158017532,0.7031544627510968,0.7903518721191863,0.9769063997888312,0.28542233412645546,0.48062202148087263,0.560448507755065,0.19248015382545347,0.8474860035624961,0.5643295277505512,0.3400656255922728,0.05556683827717013,0.3592828022466876,0.39579858157387493,0.911559068586156,0.9616441253351009,0.7242501285292869,4.5070168618106985,7.563032743721296,6.573377837244059,5.297154747710618,6.144765426350011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.02391870633002,100.02391870633002,14.289131243761432,0.5837793727244939,0.8022293330159291,0.15253217334214697,0.22487807050838804,0.8558158013871614,0.08050738756406917,0.830841650097595,0.7936784408935444,0.02149755414892074,0.037949468820355214,0.7966855813269755,0.5720004135370538,0.018416767625520025,0.12293199445455993,0.4998315810134675,0.7240284927238347,0.8474726686055564,0.30940036387160386,0.14649174127847142,4.291782715806738,6.0470952434838665,4.2332508490245075,4.438510194954939,4.766852983824264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.267477744629453,127.87234421240616,18.267477744629453,0.15984721860105688,0.7071390652956541,0.7624995115412481,0.6573623050907674,0.5474303012972268,0.7221870294404832,0.4949418855434595,0.3368641932845503,0.5174825622397189,0.7530359125207476,0.8447387773019345,0.0641929234544919,0.6695692973486207,0.8172731943237183,0.3553440695371137,0.8511836943482533,0.7109622148987541,0.36975275235429006,0.9469270665187769,5.777062951280751,5.7176069557795115,7.194285365101535,6.607873002064297,6.776949197437948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.40977704426984,103.40977704426984,14.772825292038549,0.5330146767164289,0.782697247300688,0.553745312408123,0.14755080215279925,0.5610463067190141,0.5422748437208589,0.9164687351990649,0.5426359973345356,0.014352731238661098,0.3293456431281946,0.0919063904645806,0.7930202607759476,0.15355487370012288,0.477638257848792,0.19665410719047105,0.6900297830124877,0.7761748572346325,0.5924108806341953,0.1919187890140216,4.255877503226962,6.379213396802187,4.466161885998533,4.650224060352323,4.653067677375825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.40536850420727,93.40536850420727,13.34362407202961,0.02000309399539335,0.8140785271782638,0.5476842565042486,0.4093245963589296,0.05647391067026031,0.7097050586514282,0.4466538655719159,0.5855186710995183,0.09243960922152317,0.5401359848094643,0.3026842567379904,0.2441000607294056,0.06246442831829757,0.14830203391211372,0.8903913114945746,0.4767070123956958,0.7693988545091819,0.7341534584460391,0.42682575678845436,3.477369587208094,5.21623585399879,4.71098330982914,3.602220477924135,4.794405211701391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.95055555855251,97.95055555855251,13.992936508364645,0.6268082508627709,0.46621143273987886,0.7013268670641543,0.34091885732124194,0.30853834007961434,0.8003845566032219,0.30989966988705553,0.8916372346423268,0.020211708206043788,0.07515934935452773,0.859969991465435,0.6417164539685837,0.08819636744100201,0.7184308373988828,0.9609868295467214,0.5213984599168506,0.18489940202512478,0.46355910993547167,0.2073258520209208,4.156428614337014,5.241899160086211,5.223497585502399,4.053337899954265,4.680060120463623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.96575012671109,118.76025088697762,16.96575012671109,0.8935493814245588,0.5755842606949527,0.5328727986599009,0.4614457654724746,0.5061161095433052,0.43557589178077927,0.6883767170649335,0.398416964472491,0.9704146898645664,0.6459730976693556,0.8597576986874219,0.3830402156380106,0.17615803206778102,0.6265725075204727,0.6594332689135518,0.2313895509407169,0.7967931696753717,0.7935643218673768,0.12580718661718626,4.4648548243555135,6.0582699842514405,6.696256065021894,6.068414712412079,5.45113539964322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.33159995191806,135.32119966342643,19.33159995191806,0.9228415083822724,0.5454149232608837,0.08794254212673625,0.3821787716913435,0.868215768420473,0.14341285520837443,0.8413852887461555,0.7085013344152984,0.3584742790920016,0.746163017402531,0.6621552179054719,0.7193427343357233,0.7031063194759071,0.841455023395684,0.10491723426277011,0.19377334674790303,0.7250715956953293,0.9712865263100895,0.504664327925508,5.713208021641898,7.332315634391451,7.0090020353674936,7.422400562208058,5.669690719537221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
