t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,17.553804250874723,105.32282550524833,17.553804250874723,0.8458634863793408,0.5455069749187074,0.2553658630254114,0.6187023368473672,0.8712986676009362,0.29760155783479547,0.5249487682966946,0.18909745621892682,0.8418089520096774,0.13067693957724202,0.9763987998942815,0.3559253665670278,0.27682843712183436,0.8777125333191619,0.5417660053909198,5.218127278643854,4.761061548493005,3.686032205448468,4.014688528148909,6.229678353084817,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.192613429027258,103.15568057416355,17.192613429027258,0.13658922093491,0.22112733920353578,0.16715347738467456,0.5026283919881621,0.47726172004660017,0.21889669263686595,0.6710590522026729,0.5314965396684626,0.8491512130508014,0.3417360960102659,0.5041077928417335,0.9412935381511718,0.9744500171948548,0.9668066081027276,0.40825196207144954,4.271476297538889,4.340341839093428,3.214060494355378,5.401466790837944,6.225564983902999,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.852761882700452,101.11657129620272,16.852761882700452,0.8388003062914197,0.8673320065141131,0.029234507721953684,0.7633444997797114,0.10208510548995597,0.8720011787377124,0.9510586488043861,0.7412062770245268,0.386919287913576,0.45910883336790775,0.4614659681445472,0.6332454405811444,0.5977312863538747,0.45331480790035095,0.2608535375200116,4.647669131504494,3.3966792873425296,3.7759160267338476,4.428945984897459,6.691082054257932,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.023317618748077,108.13990571248847,18.023317618748077,0.3129075797023112,0.4991100982405967,0.4124189889775668,0.40654009303877003,0.788752026693935,0.35656883959836383,0.6129722363473875,0.3438253784099158,0.43181427150938134,0.8491137154280085,0.5142864663022437,0.6544405711095819,0.6631052611241647,0.8764034530298186,0.5454865672689645,4.217300626823025,4.6231543933896395,3.7255934852975985,5.275718305097999,6.333827149708003,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.96056863242373,92.96056863242373,15.493428105403956,0.0004018305776578579,0.7598685171452273,0.9724233367857589,0.23501008140031243,0.09690075686395283,0.47540294597652044,0.08243402426733182,0.5888197080442954,0.45570454160698026,0.2585177876105289,0.7916847726513342,0.26445477232127446,0.8867344037553434,0.5523913658762584,0.7278101233069991,3.955782689564881,3.9514523508394213,3.588127087646707,5.466724556452666,4.5611892737640165,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.40289561785498,93.40289561785498,15.567149269642497,0.6222646036574433,0.11014395598708138,0.19740692586151531,0.1505929956825135,0.7464352187385352,0.9556785461668045,0.43619318214381675,0.3228851123702067,0.7621614762566733,0.706715465964946,0.6006045142575624,0.9533602970858911,0.015422689836480874,0.31396348807998653,0.6413364024148092,3.9624653075393637,3.800765197211939,3.0355410281778528,4.02339581385759,6.058734252734017,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.99587062324564,88.99587062324564,14.832645103874272,0.6489937815616604,0.6920803000438168,0.9389545108611083,0.9389381380812086,0.21837367747554692,0.17905236773545574,0.8506463446502097,0.2712293732632778,0.32399243226342533,0.8458780577889273,0.010478840965894465,0.5380421065439907,0.34298178099549403,0.06178701813829768,0.10560821911139684,2.695932147966923,3.6096320488376863,3.7829154739205144,4.120553799009735,4.930498656950051,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.769136321300323,106.61481792780194,17.769136321300323,0.8099322006842415,0.8606549392553451,0.25406441617415876,0.621780267521672,0.17824597908383077,0.6525510688411957,0.8370941753310712,0.19981366198881867,0.18812304292157023,0.8685796175734074,0.47700614430629673,0.7771962662337436,0.7136394338572085,0.8882901614757492,0.8430293700195006,4.066465265394479,3.6759032910455036,4.069458040073291,5.593390909499503,6.5493353245327,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.114285926464557,102.68571555878735,17.114285926464557,0.4795364927829552,0.5751258504504818,0.45143316692384194,0.8913093633983623,0.3141904954942606,0.5494852874385138,0.538864537245228,0.13564251867208066,0.9671807003632905,0.29673249778850463,0.3131408327232309,0.8489018393442254,0.7156514013216002,0.694104387475201,0.48740390320774096,4.440179436015422,4.063733962838772,3.5997556144563556,5.172176265546967,6.124678310393379,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.95710689604776,107.74264137628656,17.95710689604776,0.954865382662183,0.9648777294754782,0.6406376441185051,0.9845443712716131,0.7532534724700741,0.9212849207590625,0.48540234126514614,0.41540250397057943,0.3036025507742902,0.2684869837902131,0.786274790623472,0.9462802398241354,0.012318062876357838,0.20544399557128457,0.08730196456022199,5.334684334915854,4.357646312590032,3.7533167903625335,3.8443516749610662,7.034853899795349,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.345038286318033,104.07022971790819,17.345038286318033,0.6093150361379823,0.5517160948256343,0.6416977261512835,0.6533539911917645,0.3798772838519747,0.8625032313694083,0.06283417096581734,0.7174468848972932,0.3924403992989004,0.8228137767679484,0.6793817241138136,0.7610542308128044,0.6617881303609162,0.029729120135738585,0.6991389271148473,4.2664487296845275,4.316740906408717,3.7651590382147804,5.277825290365366,5.913150908231097,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.989172765460093,101.93503659276055,16.989172765460093,0.6473458739580901,0.4749048383988774,0.4639520556580905,0.5185627717488965,0.7187356527083265,0.3541906308622269,0.9359239174533329,0.22305253810996184,0.23066726043766972,0.8124408979439821,0.7494780807023276,0.9556410941180676,0.4531704104128087,0.4998663325158701,0.5232652644690596,3.7694581054841567,4.216755589825125,3.3522297970225416,4.636960692064387,6.473464014999539,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.50139959078261,79.50139959078261,13.250233265130435,0.005947830698344259,0.6052708694513981,0.17147671672275377,0.5476716958143082,0.39151017010713074,0.23828571580156777,0.6264339422891556,0.8811923340091413,0.07169485716165547,0.5794839712789134,0.3143206313516784,0.6920504990152917,0.5459156355826219,0.09457328542507704,0.8025321785935136,3.1445195591219566,3.051923661870658,2.4096398647472834,4.444190347240367,5.0424879717053175,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.27474727849466,79.27474727849466,13.21245787974911,0.7989345284177012,0.613685422904397,0.5773215976604527,0.229457594951595,0.44299920745690746,0.7003952732657348,0.8584354046157158,0.01851737333318504,0.4704013532511254,0.39703716490205376,0.02975455906143243,0.48583549641272084,0.8756081668181059,0.4842082335549889,0.02476826092373019,2.989419017779366,2.649697084171741,3.360105674023904,3.94738306976076,4.730727083709857,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.01654918176042,96.09929509056252,16.01654918176042,0.15342099006267307,0.7632138255461617,0.25281738081654326,0.682698011845882,0.28444049298310725,0.9483572071139584,0.5199096742158491,0.6668129793133329,0.7286951670892683,0.10873138885072953,0.8231810002065221,0.5863347060643047,0.0969131825136419,0.2087059690222468,0.9997178537712176,5.106104653120479,3.7560823901276317,2.882397700700955,4.4119424529874465,6.321080422251363,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.744572474578458,112.46743484747074,18.744572474578458,0.7940820921518228,0.9423579112879923,0.7902639364727493,0.662901827348319,0.20676641549951047,0.9034033566910856,0.3916858896553813,0.6303198044569882,0.5149806209821168,0.417615691899476,0.9731715930139306,0.3896067046400916,0.1759023575227988,0.4028336650480505,0.42578434365075934,5.236735194327994,4.598853554721141,4.492453722299196,4.689665035961023,6.435643480522943,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.093630479043945,63.093630479043945,10.515605079840658,0.7339325781910316,0.301970155207154,0.1387533291950297,0.17339455971047624,0.03851430906195885,0.13140618917891456,0.06871173078257531,0.06476052355536499,0.574343400621149,0.05884992470688366,0.22362007758744806,0.8601442567924927,0.9508618647516298,0.8486762951243855,0.07410847605994841,2.356685510046851,2.120912419562696,2.721286206600998,3.872468226014038,3.344391422328803,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.5693583560698,74.5693583560698,12.4282263926783,0.08364663096115776,0.8036918067336217,0.7583486840373538,0.151115755994926,0.20833539145939162,0.7689700141125275,0.022800747047886483,0.09214174535943565,0.3800980118998104,0.4681441149610004,0.4267131761312065,0.30094845607176746,0.7604116721890898,0.27044421249128836,0.9778679148039455,3.101510114182208,2.7553410923344126,2.8565152064436683,4.812096618547313,3.893403432262862,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.229938109341422,103.37962865604854,17.229938109341422,0.5314074622831159,0.6660132833129861,0.7785940855998847,0.2386825418498716,0.9179165157267232,0.9014520973288046,0.48091029776396754,0.16824975775384132,0.6251920618030337,0.8063905163363135,0.16964497495536224,0.7469522931516139,0.6395403271571665,0.26878289458223925,0.8249750001945988,3.9559341273128616,3.9734533486072694,3.8446300616714146,5.524690219891678,5.9901872345647575,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.47327252582467,72.47327252582467,12.078878754304112,0.7344592091944722,0.8740099496582437,0.5938043008430128,0.5335134876023059,0.4041255823825822,0.11831013667515089,0.3556891352232756,0.3841443362977932,0.048452407314212964,0.1737163730528638,0.046996708248270624,0.9822004597515247,0.3470489348843533,0.16304555557862188,0.9265324398877468,2.5725981637571813,2.3477987513196634,2.97163213193922,4.492954757268373,4.084204131784845,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.67307078756733,90.67307078756733,15.112178464594555,0.6565161787507889,0.14775333316795713,0.6266199249519443,0.918421557320121,0.17053607768553147,0.6863559793668405,0.9721348881596491,0.38243680611586883,0.3587974145854852,0.6295796813605932,0.8138481350971242,0.28062739828540006,0.11606431393232275,0.22207266511304014,0.7696936637931815,3.7002219684519684,4.122312262229709,3.0237760040456774,3.5336452013057924,5.5825639362576105,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.161395002771876,96.96837001663125,16.161395002771876,0.17526475801058106,0.2876657797032838,0.7311649780755805,0.37544455915074815,0.09844227590706878,0.6984500904962067,0.8285839014714171,0.5701342769901729,0.4228018811995249,0.6210510231072804,0.8066910914662306,0.5458107358928361,0.4160799128742132,0.4749987649508528,0.7804370263545952,3.7346287198640886,4.100728850847459,3.283081462037276,4.8501443791483405,5.730074380335623,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.72197294521664,100.33183767129984,16.72197294521664,0.07985234276790787,0.9657553530357808,0.20516895187036577,0.773799629684141,0.5734028776819828,0.6486543935093345,0.8966843386296538,0.6454677880469409,0.24866014998923291,0.559300577101187,0.20167462856939256,0.7400014774944967,0.9334538217919037,0.3366618626566299,0.9946505457888852,4.394076683173435,3.5441364655998733,3.040867025468045,5.629120527775423,6.590063076398772,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.22494458659429,85.22494458659429,14.204157431099048,0.8148960946836231,0.7412724527623733,0.712735054181727,0.042299398095026475,0.18222630008695961,0.9839102211472986,0.6399017124452648,0.42680927413920977,0.30318544947807813,0.1822459163547936,0.3196346812380998,0.1448631714069708,0.8729254761306123,0.6289630325239304,0.778845452264281,3.628300809470976,2.798099106097825,3.810107274123735,4.791845279241977,4.595311609678005,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.0233920102119,86.0233920102119,14.337232001701983,0.02565830096408639,0.9842283829793581,0.40214935494849335,0.6830812893227132,0.726019198697407,0.16962721312847517,0.8293774427099295,0.8988224073534758,0.27868123820802204,0.03247319261075454,0.5718101681051921,0.20711641047165663,0.5072477842234583,0.028128757915303115,0.5274710355038488,4.340398655709945,3.621165607161361,2.650141634979493,3.86631856421437,5.409365701502287,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.55643549230066,90.55643549230066,15.092739248716777,0.8653267621597207,0.3739699939425023,0.8172586256878532,0.11830626347841422,0.6878561920039993,0.40377360419364294,0.15078099567857517,0.4033447951972402,0.599735258383503,0.0649431091634809,0.6517499909169604,0.023762928928765414,0.39604260319925555,0.7571948047621974,0.9820887594637525,3.9959309028784595,4.100389039593648,3.881773349296498,4.418340878728551,4.235417936649282,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.59166624739444,111.54999748436663,18.59166624739444,0.9821873508445133,0.12611922801810782,0.5519366227055804,0.6651124061908317,0.8483644462534499,0.8650897661613354,0.5189169520223812,0.6779318781869921,0.7615040376078124,0.3328144626014673,0.2534073765040572,0.006913178392241925,0.3434472981170299,0.9933936115890803,0.5391258406255129,5.190922750511667,5.084464841639271,4.425887191553554,4.333186157843825,6.049567343527758,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.380087490099136,110.28052494059482,18.380087490099136,0.9087563431522101,0.828931897527391,0.14413340015227205,0.9200352466887362,0.0641569359554588,0.8780855395872195,0.03690432759914042,0.7394728074701126,0.9142030046550341,0.591393694184299,0.6255939864663415,0.24214893867476062,0.5831275925699912,0.34444587130808857,0.6003875795442009,5.314925289658382,4.343434946880342,4.471337018449407,4.98824478608615,6.185372250116583,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.101062435634773,96.60637461380864,16.101062435634773,0.14988831125439217,0.08444720103730663,0.39484666087108444,0.030713457793541288,0.9818682671558255,0.16243460948756028,0.7068811886948729,0.839130999523534,0.9203954072479356,0.2978841015412189,0.5567787985504572,0.5721707909691829,0.598822119865622,0.41009482291180743,0.573312249607346,3.985863563707968,4.431712515595404,3.0966875043872792,4.691104353575038,5.562799644913243,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.334518311208186,98.00710986724911,16.334518311208186,0.9682366542317908,0.1357826284235425,0.6128928417462303,0.39000234721948523,0.5606864330938373,0.8170509245862609,0.7215993523143278,0.6304422805764329,0.5391741366883228,0.45452886700894324,0.8131575096414811,0.9629515284218944,0.22224132836850619,0.05974950599580153,0.6427922152211235,3.946045766225165,4.060633921970535,3.4008069146710644,4.260555332450798,6.08512551397033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.932420396856,89.932420396856,14.988736732809334,0.9028847193610896,0.7787966526493034,0.28213161044014257,0.7241085691474453,0.6347005643214189,0.8354367882322011,0.42517935402372575,0.5266412497356816,0.19614298312467737,0.15494709966172948,0.003704839626067824,0.39248295788082443,0.547629231688749,0.710569754243055,0.5825550215104941,4.41010140107985,3.232946670300218,3.552114069215679,4.171896560934656,5.382710812646131,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.98072458689063,93.98072458689063,15.663454097815105,0.8852216517082955,0.8977713794360144,0.4556024502157423,0.6231767457370615,0.6056902979328591,0.37021858026897203,0.2833321589403396,0.5698716374111283,0.005447899287734037,0.3424878884587149,0.6348003997633135,0.2961807940361971,0.2277483633926879,0.629059591398673,0.6381191199963231,4.336036531235756,3.8661369102052268,3.7854624979163027,4.0622891236332155,5.258037372671008,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.67651100305716,87.67651100305716,14.612751833842859,0.4753667739337607,0.5253727288785829,0.5662865429490115,0.037134605972833135,0.44147740133695057,0.4766615215306398,0.7982882967195251,0.8861067840806086,0.2488744990186531,0.27668558254705233,0.4394235286904674,0.5849932265093516,0.9094476379802714,0.35170466505917886,0.4508187028761428,3.4067557345679145,3.247693609654756,3.330397576466848,4.800290369898853,5.066722840343844,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.300392893898515,133.80235736339108,22.300392893898515,0.5744488033056707,0.9659148377871332,0.851762975264133,0.8473002886910715,0.1734448390200537,0.8814414105199228,0.6488061205415278,0.3782279402443196,0.6740252545498615,0.8903368478464572,0.7174967532774225,0.8505605321699962,0.9825103098679554,0.6612218546332089,0.8228036163163897,5.299073178722994,5.193816753526528,4.995938513630784,7.077364168679455,7.688776679280974,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.340459255848042,110.04275553508826,18.340459255848042,0.5912124855554737,0.45326383276595716,0.9969405027899351,0.4592128201401544,0.3909593662117723,0.3009486834064251,0.47325242486403396,0.6130112152816978,0.9102240432141256,0.4787313762127138,0.7256282750881011,0.539832418190685,0.7972119626072097,0.36396769109944416,0.011879660266959968,4.217215927207678,4.938675290037944,4.407351146919347,5.1650627024287274,5.70903214647511,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.897682194620483,101.38609316772289,16.897682194620483,0.13658734848497067,0.23073313053114464,0.8989364138162802,0.9876085911622325,0.9631853989847269,0.8973448897432841,0.7803978485301085,0.055205005356155135,0.9821196702087397,0.06399783071683951,0.3580952868443744,0.013953120506507988,0.2812274821866927,0.7215124654115767,0.4679329277149704,5.1958044382422335,5.0306606625009245,3.089091864525706,3.7156180464489066,6.05415323799569,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.61936654206976,99.71619925241855,16.61936654206976,0.4132097973058597,0.3766870195826919,0.513738941684454,0.4729226738931702,0.9772582511482492,0.9468400835025331,0.5886073376016324,0.7158474284365364,0.7815939095400493,0.4344748139202316,0.18151836569055624,0.26957277562253557,0.7732883361369036,0.12143832320779113,0.8823016709851988,4.574106055001579,4.198792707521038,3.3569902336776143,4.868943219116392,5.866760982145978,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.054907743413008,96.32944646047804,16.054907743413008,0.8081918382208539,0.9190574033157415,0.1063212623232831,0.8780818905739456,0.7949608195118139,0.5167998711232707,0.47930980321894456,0.33007027267021816,0.06215715357525686,0.06926783209973908,0.8575086059495993,0.8537190752970424,0.9735666829230047,0.6544192182961842,0.2349702123873859,5.01305523501603,3.75278705500004,2.949484980501277,4.203549112887856,6.415351945631756,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.326615464870365,97.95969278922219,16.326615464870365,0.9076020123441244,0.49609937772108803,0.3718654866916885,0.7618905447802468,0.8600058988523163,0.8514672316734176,0.30921153505806265,0.8290534007830014,0.41636690137908794,0.1870003258459615,0.082915421107154,0.47424180442666153,0.9465881878103318,0.47263442732711347,0.06275420092249628,4.770433203623426,3.98173240676657,3.6806219320920652,4.25660411290743,5.740886868954111,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.77999729409382,84.77999729409382,14.129999549015636,0.38300454748064516,0.5455134165972768,0.7075795771363693,0.3300391503878809,0.12145178854930772,0.2772364431390656,0.43392100855503135,0.5238501531316688,0.225384010674204,0.9389347917329692,0.16131055641154934,0.4134543492670354,0.632899545336384,0.39825962147270255,0.01572647061241772,2.5830451403636556,3.4068096494966515,3.7225261182258356,4.401601935961027,4.369355289918692,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.66210631867274,99.97263791203645,16.66210631867274,0.6604328923965379,0.11105962906534483,0.14725298937079323,0.06617910761937063,0.9887624737309814,0.5147466996658282,0.9893163642703416,0.8281387052745217,0.7134870399541317,0.2681656514514347,0.8362726168257738,0.6934894686066803,0.8860609838366277,0.3517767032992313,0.5711537584712424,4.410422975435184,4.200035287526238,3.0803136108119955,4.570584929330008,6.361394459763639,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.25505417004747,115.5303250202848,19.25505417004747,0.21624791294759238,0.7728075099598122,0.6166177481930025,0.6974576965168684,0.4036651381297861,0.666541164930591,0.734830048330463,0.7538972379192548,0.566100449377946,0.692950328474542,0.22198096827692493,0.769005853392783,0.9338229025563308,0.5676537401850151,0.18024119568853236,4.6501039052961985,4.52032330707334,4.186274927057165,5.85309696574722,6.846890135493986,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.9563102418604,75.9563102418604,12.659385040310065,0.7615329499295442,0.8011747306943138,0.7372041567375195,0.019767483664863805,0.38129086725296646,0.5672127753097745,0.24244979972210723,0.34696588354184543,0.08951196588309462,0.2563025818202046,0.01295136322088386,0.07286362456780526,0.2507291206615896,0.8522143392883264,0.5204658792652593,3.0710894088560687,2.696208641409705,3.8449066078948486,3.927432282459959,3.642705414966186,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.294065227562452,115.7643913653747,19.294065227562452,0.19582145444581645,0.7669426494919117,0.04471497523729606,0.9348666629629733,0.5576369966409477,0.02045293638975909,0.20299363507431933,0.7051548774458067,0.7315086881222556,0.862273735252119,0.6203463660151355,0.11946062497695298,0.9796870684033567,0.7383514812640251,0.9490622064815792,5.075260658332814,5.194853782940559,4.04476786125923,5.897156306675303,6.2599886536362055,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.46998802428908,87.46998802428908,14.578331337381513,0.483797801945015,0.13179392000960977,0.03881811675034896,0.16158265238274383,0.6200216706939194,0.32069533941058626,0.5065775837392587,0.9042878019257953,0.5986544678037723,0.5630382595370927,0.6638531791689102,0.7299198871926829,0.9378035712475806,0.05324140134493227,0.7861374737710212,3.4541304327402695,3.603497549607515,2.7736317693165664,4.743694899582836,5.253666163209304,0.0,0.0,0.0,0.0,0.0,0.0
