t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,71.04982358765119,71.04982358765119,14.209964717530237,0.7917205912822011,0.9607373293795454,0.6670349454966679,0.16804375801611493,0.1181733290861745,0.07748296038463576,0.4941133252078318,0.6960782971760847,0.4364024958529352,0.8689787722830463,0.6898722634750034,3.0693074729858583,1.9368266799568383,3.8138042336852873,3.1044872673606965,2.6813445858381417,2.944825461402241,3.61806644059999,0.0,0.0,0.0,0.0,0.0
0.0,48.93770991141281,48.93770991141281,9.787541982282562,0.009483062074491788,0.38096937129093866,0.18884222050669086,0.45988825485695695,0.6693619427228156,0.1428272670919627,0.16198991380429473,0.39338743573648627,0.20134336857074753,0.8692189816438204,0.18807318187138644,2.2930235550493316,1.6982927507420977,3.0736722818529234,1.2004037838980688,2.0299622383407514,2.204453300209103,2.5986097745808934,0.0,0.0,0.0,0.0,0.0
1.0,15.782412696773585,78.91206348386793,15.782412696773585,0.4597542259936316,0.8538726837762773,0.5973877476347552,0.24918364592433395,0.11857259334414638,0.11015817801964478,0.8979119412043411,0.9820006480066432,0.7527189256754817,0.9239388786382308,0.6593414174873617,3.6156899142142445,1.8809703405321194,4.565698264069818,3.1200639143859457,2.5885162661865193,3.6417593854315875,4.561806363585624,0.0,0.0,0.0,0.0,0.0
0.0,65.09001909310786,65.09001909310786,13.01800381862157,0.6724811301472188,0.3622127431348855,0.8326510407256364,0.6448146893641136,0.6842146663897323,0.3170139634912936,0.14170635295365286,0.9083407185044164,0.016853951408262402,0.6007044306409848,0.37620987599065026,2.9926466447920603,2.067451974879382,3.1437306733735753,2.197424791590521,3.2171169790963114,2.5430262427325907,3.907808125971993,0.0,0.0,0.0,0.0,0.0
0.0,67.73445749932719,67.73445749932719,13.546891499865438,0.21341012384975333,0.5788157523227835,0.8242538605565136,0.5412090319916802,0.13981746213830537,0.11508861637873957,0.32685168069754333,0.2665651793221029,0.6180504783177698,0.25675046536790835,0.7688616337924495,2.913319537885091,2.0287038802452186,3.34544512100718,2.42914822265421,2.9680463571804716,3.0886946556392716,3.410652061725438,0.0,0.0,0.0,0.0,0.0
0.0,45.39626771452279,45.39626771452279,9.079253542904558,0.13764942735517816,0.7640449540276728,0.2868269464859148,0.10179459420821468,0.013001257986048564,0.5971910774506902,0.3261254362034486,0.39786149111743185,0.0853173881965229,0.9977919722697166,0.18734096228594355,1.5493606478218345,1.0661817685078796,3.072607642628258,1.516955374080458,1.9501997924444847,2.074815670358541,2.5721631456759444,0.0,0.0,0.0,0.0,0.0
1.0,15.79800868536449,78.99004342682245,15.79800868536449,0.3026103347068899,0.3036665549615317,0.18859127461215297,0.28488242163470967,0.9272541767481292,0.9006952344253085,0.7935524486427482,0.6303995132670814,0.8977741101195704,0.9460711105100448,0.2538764151800954,3.297853191911118,1.769679568524466,5.307772472222139,1.938588175125975,2.858966077561927,4.361701361712094,4.926815734411232,0.0,0.0,0.0,0.0,0.0
0.0,69.7289637287865,69.7289637287865,13.945792745757299,0.3318069912097801,0.8227758140585075,0.1580816229175459,0.5164490715806724,0.048273730840152074,0.23428084706857366,0.24742422297511213,0.3330970588590394,0.9130770667752865,0.8645032564141744,0.5577612859705001,3.191434028084158,1.945259902449832,4.204545295682979,2.4762173857945724,2.337622372435952,3.3400420392688046,3.27345943507489,0.0,0.0,0.0,0.0,0.0
0.0,58.947758920703606,58.947758920703606,11.789551784140722,0.1880489379612038,0.3699109539002988,0.5599126826367801,0.3010654329385517,0.2021436740217455,0.1332373458539714,0.004587798122503095,0.3356032600124248,0.8980925571920545,0.8471297097390362,0.8176765305121734,2.924492408577249,1.6907965913727694,3.5738440022803344,1.6812896534347308,2.383946619863521,2.726714292541298,2.8045537046783298,0.0,0.0,0.0,0.0,0.0
0.0,62.406399844383614,62.406399844383614,12.481279968876724,0.8173900413855049,0.047100444843190314,0.7523762566471138,0.15622897304894845,0.9644070552195408,0.5892820813127931,0.8423475692957569,0.32333768168518473,0.04154684128215935,0.43241423051314765,0.3830973797723868,1.9157183758514105,1.5508338528840664,3.4564245752879237,2.2461644083457872,2.8924921908439734,3.024010344774776,3.7166269033346877,0.0,0.0,0.0,0.0,0.0
1.0,17.69291916354207,88.46459581771035,17.69291916354207,0.4237974725399035,0.7231152087498932,0.6317304005362833,0.5797814836073456,0.9472056983048103,0.558590697347867,0.538529849079868,0.4278725246699413,0.006800847225924889,0.6922538064810771,0.6630247361082505,3.347800498666166,2.9131271267702994,4.709302326905037,2.928248750085261,4.10344822465445,4.01704852042396,4.4136267095219335,0.0,0.0,0.0,0.0,0.0
1.0,19.222910482831743,96.11455241415872,19.222910482831743,0.6932082813017293,0.6299887464886237,0.8825116836719439,0.6235440934866872,0.6357542474434126,0.9305195432446874,0.9496355813180514,0.9204077339910518,0.4717471998020363,0.784101590147597,0.3906643227736082,3.67210634398542,2.2799514101923317,5.415955324704703,3.2870410253686995,4.092982637108963,4.631853734557106,6.044108829446494,0.0,0.0,0.0,0.0,0.0
0.0,72.86145808896507,72.86145808896507,14.572291617793013,0.5009959927321834,0.865372301153395,0.5064980199124877,0.41011900443910254,0.17712956229192311,0.18833176452707412,0.7779428780827911,0.7015190425330302,0.16017330646783634,0.561924609997114,0.6127518303576819,2.9270650472429693,2.065372698242103,3.7537452573169183,3.167182006765154,2.7602024826816645,3.1918206473198043,3.78708587940764,0.0,0.0,0.0,0.0,0.0
0.0,71.57340545718986,71.57340545718986,14.314681091437972,0.32186013762473153,0.31406875576060944,0.13267178076876907,0.8862530574308466,0.5225761204558336,0.4788178368506786,0.3110988803009498,0.8180897858213843,0.19950532134425536,0.6871461022206935,0.5328781978528594,3.2733712386657894,2.2557761315001494,3.932344272216727,2.3661590289699967,2.867265749119597,3.2451981699960335,3.6630815387333273,0.0,0.0,0.0,0.0,0.0
1.0,21.0726542797423,105.36327139871149,21.0726542797423,0.20274720650001699,0.7599703815616005,0.4227417799891078,0.9794186133897339,0.7130280723482153,0.696938379644635,0.3162268209240636,0.6878999057696407,0.9710036770002813,0.3781669233189673,0.7790190551070332,4.890339705176505,3.2314361224065826,5.593771923294531,3.037382077482448,4.351116282040326,5.215604999975564,5.547227630627279,0.0,0.0,0.0,0.0,0.0
1.0,14.755208876269345,73.77604438134672,14.755208876269345,0.6843722811111762,0.7555561583307108,0.44959481239523835,0.27684333234278513,0.3861767696375671,0.946850488504077,0.783794203154233,0.9819836116774202,0.6126566392882806,0.02144942092844382,0.05934456255957965,3.0725610738363436,1.4779208228706426,3.842671574745677,2.5599105374984847,2.874366123769958,3.8212221538172333,5.1934560153303115,0.0,0.0,0.0,0.0,0.0
1.0,16.756973311811503,83.78486655905752,16.756973311811503,0.8618020407345158,0.5342202584138664,0.8076525563190813,0.8642993339946016,0.32624838546136503,0.2129568025619819,0.2171923146810163,0.7970021786779216,0.49997521776398535,0.0091175685041478,0.8978351808690616,3.9195805551808016,2.6226031587388947,3.5618450622500255,3.375349128693062,3.643212517619958,3.552727493745878,4.25954704787382,0.0,0.0,0.0,0.0,0.0
0.0,68.67288805987387,68.67288805987387,13.734577611974775,0.4819657114299377,0.04119040442463817,0.2191822696014385,0.8482259238803653,0.7341741810884009,0.9868885556821383,0.35235973403376364,0.7732275486648696,0.2677733000881436,0.6994021930794864,0.16108099823570143,2.8256723563821193,1.7846715076291058,4.091095290512638,1.8848227720044064,2.9907423329126823,3.3916930974331514,4.2230219174637575,0.0,0.0,0.0,0.0,0.0
0.0,68.77839605865742,68.77839605865742,13.755679211731485,0.7098007426647239,0.9249691857860866,0.89148201217541,0.19648924985733496,0.06604439534857987,0.7365040400252123,0.04092662775001077,0.28785585295670924,0.8245587487131977,0.7284896825042373,0.4010005897680783,2.7009180224299865,1.5885034207600794,3.9189825197527375,2.2731863958262344,3.2164894729607014,3.1904928372485,3.968830112612541,0.0,0.0,0.0,0.0,0.0
0.0,63.50506206576379,63.50506206576379,12.701012413152757,0.14770859053197627,0.8432644523555654,0.27172731531678995,0.011592603230484944,0.687345564237433,0.16242816353909828,0.21567215402674011,0.038348365275872154,0.8218072456279981,0.3744160862063519,0.5027148927087987,2.905073123436152,2.044917512532282,3.6192411619324703,1.7209526928535652,2.47907299138817,3.2448250757261183,3.052185863609982,0.0,0.0,0.0,0.0,0.0
1.0,16.881406222256086,84.40703111128043,16.881406222256086,0.9708821086938163,0.5323019181208976,0.7489252497429412,0.7155447288450347,0.2984282781511869,0.8440807681964382,0.6431813723188168,0.24480760184116135,0.25165137013898486,0.3658793357219847,0.6571853674707023,2.699919264567968,2.2034602925878217,4.308253138964046,3.519095495449268,3.7964663105272005,3.9423738032420617,4.278921287355462,0.0,0.0,0.0,0.0,0.0
0.0,64.97334393204046,64.97334393204046,12.994668786408093,0.49074874081039077,0.2316693287609185,0.32566712315425905,0.24073668925298441,0.6511609065568604,0.7942804176079211,0.820546582418507,0.0485262965248241,0.548437444060263,0.8964103274043056,0.25667738589155487,1.9772080510474055,1.3802443104623183,4.439919081953315,2.0403787271343554,2.5001918512244985,3.5435087545490096,3.6610247883365377,0.0,0.0,0.0,0.0,0.0
0.0,72.00585883249107,72.00585883249107,14.401171766498214,0.9668159894730015,0.12205300453447387,0.18859952678954095,0.20411749081168518,0.8282907480499548,0.7336456101386669,0.4966902676343047,0.16433702306201214,0.2905021146348281,0.8098571050896711,0.852137551656673,2.461437932749627,2.006598795052787,4.3372938925502575,2.6418143041101385,2.9288439319809947,3.5274367874605863,3.0282357856554665,0.0,0.0,0.0,0.0,0.0
1.0,18.980458122041114,94.90229061020557,18.980458122041114,0.365101278377594,0.8490314165595871,0.6516396195257567,0.9465380869945372,0.5876882279124798,0.5537423710043299,0.08126404307968194,0.7506895318807569,0.31349284800856625,0.9463825798849155,0.7660293145913183,4.213469425947245,3.1492870460579225,5.044168888035416,3.0079641396027186,4.3546690365880085,4.097786308150501,4.734086144965696,0.0,0.0,0.0,0.0,0.0
1.0,15.524095327683108,77.62047663841554,15.524095327683108,0.31475249459071364,0.16022627656865096,0.7316706739853069,0.5527692549093022,0.7661592032549489,0.12057777925855018,0.6460200797377588,0.7612811119369389,0.648261795601692,0.6717518703883185,0.7507882315390323,3.639485873810565,2.2299429662719343,4.316554491258254,2.4245563373454577,3.0821914195157913,3.644802620869935,4.386966175253148,0.0,0.0,0.0,0.0,0.0
0.0,70.5831204232256,70.5831204232256,14.11662408464512,0.18444084608971223,0.7188064474867445,0.5201899945617783,0.8412852921910517,0.39599965336704135,0.19630017884687245,0.0861340285598996,0.5179793964818327,0.977434844381762,0.1980838073582386,0.17133066036070077,3.622836294269133,2.1274220534055384,3.585374912552311,2.001997274688109,2.843912226814189,3.3872911051940724,4.254129835876983,0.0,0.0,0.0,0.0,0.0
0.0,57.707755667751506,57.707755667751506,11.541551133550302,0.9538529977717121,0.10620989396776082,0.5130336599123467,0.3476515937477155,0.5506440547971156,0.10543127201911184,0.08450572411446255,0.9239927835474482,0.5513177471780926,0.6177321879688392,0.6217279258665317,3.1015439991046643,1.6262334683791235,2.98522039965963,2.1139481354681826,2.2446984003105825,2.3674882116907905,3.1827867292840546,0.0,0.0,0.0,0.0,0.0
0.0,66.77335186443011,66.77335186443011,13.354670372886023,0.5837434659999203,0.40806171487684284,0.6464746650284788,0.06040662492844939,0.1441922290503158,0.8707433671045391,0.7739888747241126,0.3780382705769886,0.24631543794109367,0.5934101051322205,0.7928561752395993,2.02987045261329,1.4055167440952072,3.8899745289971728,2.6190568557689247,2.9227347762282254,3.2965644238649525,3.5282211842308207,0.0,0.0,0.0,0.0,0.0
1.0,15.26955976928491,76.34779884642455,15.26955976928491,0.2043886138069655,0.7977441658477483,0.4202709927551176,0.32635729779708256,0.8982882667107507,0.733134801408589,0.31456670525838615,0.33304339495466173,0.2594275169656476,0.024532193102846156,0.4663044332169525,3.081165075492844,2.4886941635725344,3.8203553803080035,2.109361215927135,3.6420999577362405,3.795823187205157,4.082833141697983,0.0,0.0,0.0,0.0,0.0
1.0,16.994271124298283,84.97135562149141,16.994271124298283,0.4476710494879824,0.8841752375573679,0.8873384304097414,0.9192962937428443,0.4122240567979202,0.0632736519359618,0.1647586312519238,0.9240505773425547,0.7252151532337495,0.2717591232834591,0.47119541569205103,4.336156734366488,2.6868910037901834,3.9118975634952786,2.88709662773217,3.6375030861358866,3.6401384402118193,4.980332032272064,0.0,0.0,0.0,0.0,0.0
1.0,15.080914171070848,75.40457085535424,15.080914171070848,0.9617099425003222,0.10415799793722036,0.5740353219551394,0.7640315079568192,0.29055265288118626,0.620029497539584,0.530795752813412,0.018576677996372748,0.695723965456238,0.31591705326249775,0.7176750661837932,2.5907178684116294,1.876417224959019,4.038883494030751,3.078370267391567,3.070482044453742,3.7229664407682534,3.597903374535972,0.0,0.0,0.0,0.0,0.0
0.0,60.56489685458281,60.56489685458281,12.112979370916563,0.09855687348483355,0.29776338419322457,0.621114924682615,0.7252204027504024,0.348353920230254,0.5705418441668105,0.33148417908958727,0.30828794237717183,0.6043385640011727,0.6360835199283719,0.1454310832170892,2.429395296769315,1.5167687903909703,3.6592168975769126,1.5984559227351371,2.708425559240396,3.023133377648541,3.8071051614912386,0.0,0.0,0.0,0.0,0.0
1.0,15.161141882825655,75.80570941412827,15.161141882825655,0.9341331598476764,0.17529087353057948,0.330440419157197,0.16989065088696798,0.42438521050973854,0.9554201899956855,0.7452067537866908,0.4296613144959117,0.7979908630900849,0.49004539617782594,0.7616146568192176,2.7588335693325003,1.5311813917465036,4.5198445947967905,2.7861360948711322,2.817042000899386,4.0297991986189645,4.028286275452857,0.0,0.0,0.0,0.0,0.0
1.0,17.78708165027094,88.93540825135472,17.78708165027094,0.7971124419453715,0.3626463529829187,0.6870944356018556,0.39481573632785194,0.9999001042530741,0.5572762401859008,0.7568069386883604,0.7133701389174286,0.37914482029374996,0.35719408856704793,0.7835866439305246,3.6334637967055476,2.540948837494369,4.591370925229429,3.094968113875027,3.7853195132821256,4.23417683666238,4.85105476725114,0.0,0.0,0.0,0.0,0.0
1.0,16.41394825706921,82.06974128534605,16.41394825706921,0.33438073259797263,0.7978395484325499,0.847644820827966,0.8115481824041746,0.6635265086530457,0.5101700919268989,0.2740786898452994,0.7250254682454493,0.42147244606295575,0.272541208242549,0.2470694178425351,3.6664815716407104,2.5199836573323053,3.998246093410008,2.4649165711225316,3.8777985700871707,3.7257048851674592,5.051305756398341,0.0,0.0,0.0,0.0,0.0
1.0,16.30865671993804,81.5432835996902,16.30865671993804,0.2468643361347791,0.9854099512501886,0.39852112787292304,0.5604410738248125,0.7899141174482359,0.5979777204852509,0.09232782544127549,0.43131734459056703,0.961728185560157,0.4852563036905433,0.10519508729101201,3.834005759964973,2.440960229814249,4.578250264991476,1.9902382739420674,3.437459078172423,4.092993961300932,4.81763734647341,0.0,0.0,0.0,0.0,0.0
1.0,17.54224914337046,87.71124571685229,17.54224914337046,0.7676970923350342,0.4187118881788955,0.667405380207504,0.593622129132463,0.8461171022283369,0.15966994993255534,0.5021947249745167,0.8098414194377371,0.5114508851245236,0.27052731050519574,0.9073347072522314,4.087078131354188,2.765785826791927,4.209628697328718,3.189560541873141,3.592861156931986,3.9391013868235225,4.509013479216532,0.0,0.0,0.0,0.0,0.0
0.0,73.07209903642058,73.07209903642058,14.614419807284117,0.5109939309158708,0.5670346035312355,0.9953080977731802,0.12748313483931695,0.6722985440110676,0.241369808030668,0.8915461318632633,0.8007379915619999,0.16823027417733605,0.650418866624151,0.578524592571258,2.914309140692214,1.945340874952878,3.8969059556482963,2.6755823937209446,3.1820187807567257,3.246487089024145,4.464008585788067,0.0,0.0,0.0,0.0,0.0
1.0,17.67741929668505,88.38709648342524,17.67741929668505,0.4294045830015728,0.8910965912569042,0.058531624268173155,0.783711350763858,0.7306394672881099,0.15011235027172887,0.3487423549742438,0.9463945905054048,0.7872768595469537,0.20141602774240952,0.486907507700867,4.626026367062098,2.8923549170097393,4.379902509545075,2.9398623876974463,3.1009988915496414,4.178486481802666,4.696505188875377,0.0,0.0,0.0,0.0,0.0
0.0,56.997472244946636,56.997472244946636,11.399494448989326,0.018290440402633612,0.5284799487289569,0.8254489204979901,0.382971846809284,0.19230149376584393,0.3352394762652161,0.27341697969007106,0.9354810112344367,0.6225107880231294,0.3539604435579161,0.29523122725986295,2.956976315821514,1.3989845165639478,2.9841122041002803,1.4983904428908084,2.5596729133271543,2.6301517605423648,4.095850465014928,0.0,0.0,0.0,0.0,0.0
0.0,60.07796990660898,60.07796990660898,12.015593981321796,0.14901425988810046,0.833544672778047,0.6561679126006194,0.08712047816099333,0.7744743363301492,0.8013677955620381,0.03617455128926872,0.5648157585337672,0.11526331892511021,0.04581605852773463,0.19726030148607476,2.572478866214142,1.8923997887552644,2.8910215130594157,1.3031142636024842,3.3499354969179214,2.845205454531681,3.868928824179993,0.0,0.0,0.0,0.0,0.0
1.0,17.668846382766674,88.34423191383337,17.668846382766674,0.59832479969366,0.8720580763149092,0.23472244582739143,0.17601406949085285,0.4264710785310942,0.9534600627904264,0.15181759180613907,0.9863018029069426,0.9176946435934237,0.8059808269822984,0.8272348338061644,4.205774504643387,2.3017780581430207,5.130731183315309,2.6254493711117255,3.4899605667608387,4.32475035633301,4.71853977126118,0.0,0.0,0.0,0.0,0.0
0.0,65.84545890703333,65.84545890703333,13.169091781406667,0.23122007731783178,0.28666912157895874,0.41209415525680093,0.6272955795588979,0.7030639524851381,0.7931122127190761,0.24722402520349496,0.8533200555504737,0.56799415968266,0.7983131132751333,0.04085979231381964,3.079202661169948,1.6578884459368144,4.064531956817179,1.433268595973003,2.8630948139126913,3.2662188435420454,4.4907732620355,0.0,0.0,0.0,0.0,0.0
0.0,66.43846064418317,66.43846064418317,13.287692128836634,0.5984915714326983,0.08884091863157395,0.21574394508644779,0.7996608086574426,0.5296925553516748,0.12882757938815548,0.6824671301605425,0.5982417916547953,0.1976377762671072,0.7286507157659873,0.5564874813718766,2.770561331934471,1.9746817640125682,3.7122649655943607,2.7259479102541344,2.3192532884871713,2.9836142498283733,3.24111250519774,0.0,0.0,0.0,0.0,0.0
1.0,14.777261390606174,73.88630695303087,14.777261390606174,0.23367857223527067,0.8511416585307287,0.5604996719733176,0.7548462597576443,0.5592939724072891,0.49486001191287454,0.8180987491703311,0.23442582355163855,0.018256334154583165,0.1252779879495396,0.057649752442013646,2.4756138008438975,2.2229316431376756,3.679424726325004,2.7154149921359885,3.2782913270238683,3.5541467383754646,4.291422481458407,0.0,0.0,0.0,0.0,0.0
0.0,57.83688912657399,57.83688912657399,11.567377825314798,0.9368408449332563,0.5544599350419743,0.2654001880044672,0.20560845911399728,0.2486865320283207,0.04398031284199544,0.5839825753732958,0.6010047939008691,0.2659844170984804,0.774500800019686,0.5300940735038076,2.4058382106874494,1.5388489996880999,3.2072971050215577,2.810985887966331,1.8482295005345626,2.4327963050018715,2.7691072134034007,0.0,0.0,0.0,0.0,0.0
1.0,15.616206560892403,78.08103280446201,15.616206560892403,0.7088164648024224,0.19948571152656724,0.5192513491918219,0.3833068101822251,0.6042607463672005,0.995098896584553,0.7512035760455453,0.7311079027441294,0.9570459098673763,0.8446113863427588,0.26420724451533983,3.1394143252028384,1.4512605125913327,4.999220281431567,2.3070198070720997,2.9656107583677076,4.154608895088808,5.1407609025094185,0.0,0.0,0.0,0.0,0.0
1.0,18.288029341090684,91.44014670545343,18.288029341090684,0.6664055279036364,0.9431092460520311,0.2656503058552583,0.43291528842544735,0.6011811068997811,0.7200320146372995,0.954950052517198,0.19522091697595312,0.7223784304750229,0.10172030694559586,0.42819717383204836,3.3230021626602833,2.4054028152093077,4.904483619784424,3.425577288730361,3.3910851357018656,4.802763312838828,4.835437361837991,0.0,0.0,0.0,0.0,0.0
