t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,5.886075879222668,23.544303516890672,5.886075879222668,0.5720346081037745,0.3094123430434924,0.786575338381867,0.0432227554695328,0.6696937832071782,0.15152857590903202,0.619789831907401,0.4289764922594289,0.9479734952011521,0.4788556821099059,2.716736394471405,2.8286618792662326,3.8774282034330625,4.698650562549272,0.0,0.0,0.0,0.0
0.0,21.27656135653665,21.27656135653665,5.3191403391341625,0.23621886721551366,0.22605323358354212,0.7760350850341796,0.06323851927453927,0.6731561970224055,0.7485699754739579,0.36722843859462206,0.8278937601230972,0.6507847398184167,0.35790413444262204,2.9242809294803855,2.084181345785271,3.2793035445029903,4.701029716999354,0.0,0.0,0.0,0.0
1.0,6.1272808233522165,24.509123293408866,6.1272808233522165,0.548996047439207,0.4972163858290518,0.5788621277324543,0.13919010295753365,0.3326564293951427,0.5096176191439689,0.2629332991897526,0.9121424691080164,0.6236539382382192,0.8239965468707112,3.28406406189291,2.7146987632381254,3.8897745315358945,4.7320485800750065,0.0,0.0,0.0,0.0
0.0,18.79644508369008,18.79644508369008,4.69911127092252,0.7016607728633009,0.6558791350227277,0.13017502281101057,0.2677794563985898,0.9015769277145387,0.0017454739679056974,0.44610835534642546,0.9458779936388646,0.40203504526928957,0.0580478681670501,2.9593364037527814,1.559698165509241,2.9516845144945303,3.855006916176974,0.0,0.0,0.0,0.0
1.0,6.817055403066444,27.268221612265776,6.817055403066444,0.2463198104174419,0.8940417668253992,0.9349672548947592,0.43537854564187406,0.8135818717777743,0.32379635298689835,0.6789829315610069,0.7846241341019052,0.910623082835444,0.19691308215447845,4.0595066553961905,2.724201775943998,4.18780884160691,5.325187066371583,0.0,0.0,0.0,0.0
0.0,22.533859687380392,22.533859687380392,5.633464921845098,0.3296300193646562,0.4505876136994139,0.33727137431763643,0.8475180862359505,0.9764936047461075,0.8568947397626676,0.8333677903846187,0.6310889448756927,0.04600753091553689,0.2884352621674544,3.5313948860422553,1.8488622730012343,3.313319008261546,5.146707352770321,0.0,0.0,0.0,0.0
0.0,22.055012018512002,22.055012018512002,5.5137530046280006,0.04233079504131132,0.22508958082240227,0.16688216634115682,0.9764491614763979,0.2953792600647457,0.33564568945693385,0.48940825723445414,0.888937326171585,0.14447871895007858,0.7903958742821295,3.3431333691584175,2.120536716091074,3.4988822994971134,4.1299072490187925,0.0,0.0,0.0,0.0
0.0,18.162932382334763,18.162932382334763,4.540733095583691,0.1467855794137023,0.709299302132127,0.8409412025337275,0.017528359759990675,0.5106058546830161,0.628476981531988,0.21083284743889386,0.19940494721590907,0.5891903875502739,0.4664784547453338,2.7442581210701045,2.0609239840030282,2.471161778657831,3.610244614872835,0.0,0.0,0.0,0.0
1.0,6.860009418634501,27.440037674538004,6.860009418634501,0.7093200303638653,0.674377932408175,0.2985533571124719,0.8280681254531213,0.9726644644329542,0.6415634570986394,0.7596953004813317,0.5810933124240644,0.28420324067828284,0.641886537512849,3.996643729343636,2.76203129112059,4.102819904025987,5.71704782555758,0.0,0.0,0.0,0.0
0.0,21.59754890126459,21.59754890126459,5.399387225316148,0.13253536908651709,0.3506486840665016,0.8179102907916247,0.4722307859993079,0.7098143783091072,0.9767982565482062,0.4727659857464658,0.8936805314845339,0.20664261078113555,0.16806172715988643,3.412346397810962,1.7973807838184714,3.163827301049471,4.850439935906785,0.0,0.0,0.0,0.0
1.0,6.421165846766376,25.684663387065505,6.421165846766376,0.9075097345384957,0.4943355313926079,0.3157978673476277,0.11709736288402062,0.7365550592030841,0.5116731226984494,0.7787929105241209,0.8064923087062171,0.9849068214997645,0.4447806224366144,2.9150587519701716,2.770092408706523,4.355377627936861,5.603605809838395,0.0,0.0,0.0,0.0
0.0,18.51400458321035,18.51400458321035,4.628501145802588,0.19838130077166605,0.15801368339210065,0.24040635959430667,0.8102737585035875,0.06294450570929577,0.3860014275949559,0.533562713213776,0.7536579019546673,0.0799104181630026,0.5011350287042909,2.526431237858249,1.8301068657368535,3.1173274809052973,3.566273414209549,0.0,0.0,0.0,0.0
0.0,19.36286958320447,19.36286958320447,4.840717395801118,0.6419475203257776,0.045596196034859204,0.19374354274942873,0.7560562301877596,0.6074932363865575,0.04827597023632624,0.31710368656565846,0.013511449869437198,0.4148587865149862,0.6356318939900653,2.2520325492181072,2.642237973768017,2.972853110203113,3.6286223168259966,0.0,0.0,0.0,0.0
0.0,17.528074031560397,17.528074031560397,4.382018507890099,0.10870539832326309,0.9943207753457372,0.03514763719315661,0.5306430481255476,0.22707697384912962,0.8262311112666715,0.9739696481131916,0.5383716065409482,0.23654691489960744,0.390201015380752,2.715761056435271,1.301244013922327,2.8135852685764666,3.866893353692268,0.0,0.0,0.0,0.0
1.0,6.202303282006125,24.8092131280245,6.202303282006125,0.6125660762793471,0.3982983791556176,0.4524322329250503,0.15677322372991254,0.12000587902807858,0.8847976560793942,0.7948265535633156,0.9435429465423264,0.7393127890152474,0.6631105942986206,2.734163255679606,2.624194916248178,4.36256441635382,5.3673679514612935,0.0,0.0,0.0,0.0
0.0,15.46235327921979,15.46235327921979,3.8655883198049477,0.13229493528939573,0.4372297506761188,0.3477776912688867,0.17188326772715945,0.2854539751653943,0.35313357731931605,0.9759787390618103,0.29486229823869015,0.49298923821528107,0.3160147123110665,1.8532216953873157,1.4609598448117893,2.73180088211229,3.370388434597,0.0,0.0,0.0,0.0
0.0,21.33257850932676,21.33257850932676,5.33314462733169,0.7011255237441678,0.60527112080794,0.5199769155928182,0.3312301696482939,0.5683669055364207,0.5455718791582386,0.8029831234882749,0.06789691963037581,0.2016941104652641,0.6643402765131039,2.757082307728953,2.418366995963648,3.2892470390822988,4.403185823776958,0.0,0.0,0.0,0.0
0.0,22.18866532618074,22.18866532618074,5.547166331545185,0.5217653647653636,0.9267692733156878,0.6860147223776318,0.3268320424084217,0.5873849979134705,0.15707734729543665,0.42578343268352126,0.4186864563181909,0.0012244941688557276,0.7628907443855036,3.7085782367189064,2.2987273681057765,3.1431972571074884,3.887659602316396,0.0,0.0,0.0,0.0
0.0,22.00497344986209,22.00497344986209,5.501243362465522,0.8356632756960228,0.835681714948341,0.3416906108992417,0.08175682830734532,0.10374381181261472,0.8552781601379441,0.4685243985251779,0.5271131635591254,0.26699956985609763,0.9497878726873923,2.8397740022140603,2.4758981574460996,3.471535719530403,4.430557691480962,0.0,0.0,0.0,0.0
1.0,6.02951570773258,24.11806283093032,6.02951570773258,0.44294163305846224,0.009646855693720813,0.3614677903789112,0.0172191924350501,0.769241657126506,0.5094652512155656,0.6120431748465525,0.8359320045450559,0.8439609478621417,0.8829239379117299,2.876431438090974,2.548513501646295,3.9964886810379037,5.275195589379975,0.0,0.0,0.0,0.0
0.0,18.9777826662099,18.9777826662099,4.744445666552475,0.9176697678462608,0.15971787192976672,0.30121095978983425,0.6779397993298818,0.15799563744391798,0.42373447887562254,0.4241726397104222,0.39994674417698806,0.029827851755197643,0.41383292561164053,2.1106439382820295,2.3404813043328145,3.1646006882202244,3.7463308045397645,0.0,0.0,0.0,0.0
1.0,6.092558205241078,24.37023282096431,6.092558205241078,0.8418327355353311,0.39822827959497387,0.1818905423335183,0.03590700771964028,0.8940234900906661,0.007138431323142624,0.990437584774996,0.6737463807200532,0.5939130138119839,0.8344587293064692,3.018254429765321,2.488002028706943,4.152185994201992,5.0533479156158005,0.0,0.0,0.0,0.0
0.0,15.742534272942112,15.742534272942112,3.935633568235528,0.5380243460108306,0.04651002750675304,0.09698791572756538,0.508931863151662,0.39573180915560957,0.3429054921988627,0.5266113580346471,0.6546966801761417,0.23132914254676096,0.16826998976224505,1.8711282854799767,1.543543257199064,2.7248512954098523,3.463488596764325,0.0,0.0,0.0,0.0
1.0,6.343360182672171,25.373440730688685,6.343360182672171,0.373895534067902,0.1566365183892241,0.44629243043312616,0.2723303359644653,0.11097526653416512,0.006204633902084922,0.7294976816773101,0.9780407632966933,0.901396871360951,0.890788429566122,2.855063744183796,2.8847036013925664,4.59224204636657,4.70942194680282,0.0,0.0,0.0,0.0
1.0,8.528722893489723,34.11489157395889,8.528722893489723,0.928193373243261,0.7085942458899777,0.5681161655797792,0.6446422117252164,0.9280968567467055,0.09089687898442855,0.6884157517561655,0.9544616175986304,0.7568648595196552,0.8671943549633137,4.671105452503623,3.765010965031226,5.407888334386021,6.426882070117156,0.0,0.0,0.0,0.0
0.0,19.769398578172027,19.769398578172027,4.942349644543007,0.661063349297033,0.6764623018927585,0.31396657704499853,0.23090511441011397,0.6469417533342884,0.0027080629067969264,0.13484277263259936,0.16727799888767614,0.662943652256842,0.685412213026501,2.720965958596336,2.5542909060354884,2.856411677555764,3.5060614937968495,0.0,0.0,0.0,0.0
1.0,6.073167194524617,24.292668778098466,6.073167194524617,0.8789243227167183,0.17573521539186054,0.5627520210604839,0.10174290471776937,0.6285161923352252,0.31862249080058225,0.5523152100790852,0.5433129168009911,0.5297348934960252,0.8098223576792549,2.821881607985585,2.882976499670252,3.978604626550328,4.925743309686135,0.0,0.0,0.0,0.0
1.0,5.741759634548289,22.967038538193155,5.741759634548289,0.8631632716740417,0.47959935324957015,0.6070801556121279,0.42413499155277645,0.9362281064727984,0.009086021881109962,0.23059663352615423,0.6386579440522722,0.05510796117467853,0.4993039535938223,3.5850045045333676,2.448790333607447,3.318044911185873,4.263359039539782,0.0,0.0,0.0,0.0
1.0,7.260683360769626,29.042733443078504,7.260683360769626,0.5715779807248161,0.4800686004855136,0.8909083553375363,0.7726705949822732,0.6627301516014915,0.7753158018509941,0.756205373652263,0.9272013489171174,0.4564771831708052,0.23273409259898037,3.966313143922912,2.924368206814411,4.607774929383791,6.045820882836278,0.0,0.0,0.0,0.0
0.0,19.877656335565835,19.877656335565835,4.969414083891459,0.04145948372625974,0.19289841120642715,0.8717797801331385,0.2503845176889724,0.06255413352346861,0.9766911159817557,0.30389867623525657,0.7264401054911447,0.7721877916936043,0.26574613979788997,2.369803087841041,2.2015577130398647,3.231896494766266,4.271141744271491,0.0,0.0,0.0,0.0
0.0,14.22042903176578,14.22042903176578,3.555107257941445,0.14682261274937758,0.729365158897538,0.9561314073063533,0.12302277352473878,0.15001058291788816,0.4791282359484428,0.45200017812601956,0.023264688933205546,0.12696560946316382,0.20531348190630838,2.187108093486032,1.5582558849499417,2.033520752009167,2.662659570875498,0.0,0.0,0.0,0.0
0.0,16.569281128361336,16.569281128361336,4.142320282090334,0.19152785479022316,0.9675577109421319,0.40895989215503215,0.11066755418693386,0.2683874699960338,0.9176805312725569,0.4598719379559686,0.9272198443818156,0.3636013101821196,0.0689385400262792,2.7517310116882268,1.143695151340588,2.530786933678372,3.716854934946963,0.0,0.0,0.0,0.0
0.0,17.194477606924636,17.194477606924636,4.298619401731159,0.016344431241179125,0.3729716751980987,0.4365436138657083,0.6948740112087199,0.3440177336710477,0.7804755104311902,0.2327029550997367,0.5728712398692364,0.5517025785214767,0.04476886515777667,2.4660471389705876,1.7442334999948608,2.5498076949638344,3.6743009390660726,0.0,0.0,0.0,0.0
1.0,7.1878224546792016,28.751289818716806,7.1878224546792016,0.6173876025866665,0.7605308409008664,0.4504321020536439,0.6084816521901729,0.2679405069862637,0.5124919652415703,0.725391383941692,0.8973810495479085,0.8518596957810143,0.6417432113721386,3.626509363050994,3.1699042639836366,4.792676697473237,5.573109169701071,0.0,0.0,0.0,0.0
1.0,6.018177736626903,24.072710946507613,6.018177736626903,0.8600271692036484,0.6318068518675503,0.29700376411558227,0.3660071846020361,0.5717139823704989,0.17005538898906392,0.49429343916773094,0.6859648628629218,0.8919887311417893,0.3728627331576616,2.925359378976251,2.7878895822207177,3.9681478842513704,4.709917255610933,0.0,0.0,0.0,0.0
0.0,14.79137362784523,14.79137362784523,3.6978434069613075,0.6148440871806453,0.6995149154053009,0.24442045249336208,0.05454177660402382,0.8325766831307398,0.8329883063558899,0.593686913885176,0.2987086282077964,0.04588602992679214,0.19866219562473175,2.3284246514659546,1.158354541829555,2.0507500839225274,3.716315073409157,0.0,0.0,0.0,0.0
1.0,7.160706050928392,28.64282420371357,7.160706050928392,0.14265088834480477,0.6641610191806782,0.9929452917904934,0.7551581046511746,0.8840585911126693,0.5258309741430226,0.9881261897981989,0.8697475560297059,0.054137174853126635,0.5146735681781032,4.680744130942824,2.4595650278177024,4.317438773645607,5.7273283389013,0.0,0.0,0.0,0.0
0.0,22.42581972414569,22.42581972414569,5.6064549310364225,0.16601222458125375,0.6241398106647832,0.13813061997589293,0.6035788508281555,0.5953101095796363,0.4747479664282169,0.5587235204661737,0.36102815583016123,0.9353410665475614,0.6766882451181797,2.9988757919968085,2.5197510070510436,3.4395026833473787,4.509560759355232,0.0,0.0,0.0,0.0
0.0,14.202478198723417,14.202478198723417,3.5506195496808544,0.37350394584659785,0.39445680971519304,0.37019429057738584,0.20751751743048452,0.8832158489505177,0.5039768209711085,0.17459486323151674,0.023332602055195606,0.582997211105125,0.11328631009801937,1.9920033788267961,1.6474992750576125,1.8454267403443247,3.232619410265951,0.0,0.0,0.0,0.0
0.0,19.029396853258557,19.029396853258557,4.757349213314639,0.4586031091186007,0.9884380417278011,0.8585665611671593,0.10897710630046564,0.6293228052319378,0.8143119221515874,0.8128404437301618,0.08968469886937691,0.16165017647322588,0.22703192945509632,2.9020211427518374,1.814828882514548,2.717354025114087,4.160988752497612,0.0,0.0,0.0,0.0
0.0,16.661809546538745,16.661809546538745,4.165452386634686,0.1375388439094275,0.19966501395040415,0.28600026939668477,0.7257978179191822,0.13355411354135294,0.6249015464584858,0.23891436414436118,0.36603747308388634,0.45116384442801427,0.38055501725779983,2.09160970514931,1.9810557929111088,2.586007630139356,3.344463290139195,0.0,0.0,0.0,0.0
1.0,5.792109693842548,23.16843877537019,5.792109693842548,0.09601392092784877,0.45370008917856186,0.8010131719867238,0.17388855332147568,0.4950413998820272,0.5994082991710552,0.6830132461993158,0.9933909412953856,0.04214832372921817,0.8064840503826175,3.7235182060467915,1.919548020347884,3.595952207842585,4.690401906895668,0.0,0.0,0.0,0.0
0.0,17.71114435241073,17.71114435241073,4.427786088102683,0.32116474735796097,0.10383031355420669,0.1607313581654124,0.8664914129909052,0.16309237558007494,0.4251372132501817,0.22690557245779275,0.3093486758869146,0.6876629737896884,0.30384446923878417,1.9073386054162982,2.339894961542751,2.876149209887458,3.4643787987177146,0.0,0.0,0.0,0.0
1.0,6.174519242835724,24.698076971342896,6.174519242835724,0.8301233373559161,0.5977974730068296,0.6326272398314896,0.1430980418646678,0.2792267402543759,0.9391511419039192,0.8045970787441689,0.9114463988750617,0.7219233327935367,0.22347387277628683,2.787669766608712,2.5512458246218968,4.267289302241128,5.485667184399423,0.0,0.0,0.0,0.0
0.0,16.584278641318818,16.584278641318818,4.1460696603297045,0.6077488545795806,0.7790425624632358,0.2608464967723283,0.05292810280297766,0.6729034856776565,0.317240684208869,0.9156865246547337,0.2512288773187442,0.4494945653249143,0.1720570168632818,2.189006541898224,1.5430750363430825,2.7099904383165603,3.7001346082030864,0.0,0.0,0.0,0.0
1.0,8.14749433147539,32.58997732590156,8.14749433147539,0.5642028959254359,0.6317789621495012,0.7871015398380005,0.8237939780198831,0.8037113475262441,0.40002939941435434,0.576493064935826,0.31079650635143574,0.8680826272248213,0.9705854274697624,4.327767761354827,4.013766468477903,4.901056039765165,6.104796786705763,0.0,0.0,0.0,0.0
1.0,6.716973492645602,26.867893970582408,6.716973492645602,0.11002169883895152,0.7899829290674011,0.2729039931724352,0.8109801639827096,0.4278139398164724,0.7325870271674239,0.14777201969996323,0.971615321527201,0.7068010198225758,0.8998862722430311,4.173182619809251,2.8005931480597033,3.9199804892868677,5.080381456270764,0.0,0.0,0.0,0.0
0.0,17.997438402128616,17.997438402128616,4.499359600532154,0.10528456672417963,0.10577217203183398,0.45143097590441783,0.496166002621219,0.7190433178534558,0.3069430146026939,0.3271608365900802,0.012969883997556053,0.19668688036524984,0.8760647250024655,2.661447077410948,2.125633150617532,2.4657638712051684,3.4917502036613177,0.0,0.0,0.0,0.0
0.0,19.884485308271394,19.884485308271394,4.9711213270678485,0.350736112236675,0.9323286871070806,0.5482106372438924,0.3514114295512365,0.5258259087645976,0.09840260953582536,0.8665856061613497,0.5224806274106211,0.44831228984824956,0.11988445209999088,3.0001417421774192,1.8185549209800442,3.2076211545520152,3.831849672852438,0.0,0.0,0.0,0.0
1.0,7.6237896362773725,30.49515854510949,7.6237896362773725,0.26715839508855754,0.17702580892115416,0.9733480471827168,0.8105250878874447,0.26103362945337283,0.5849484063871705,0.574343534426496,0.972929170531057,0.9817037663556005,0.4934226319818851,3.6882843759576307,3.526157928496205,5.073430633453758,5.919412669294302,0.0,0.0,0.0,0.0
0.0,20.126633011739255,20.126633011739255,5.031658252934814,0.8554821678298391,0.2506518621605497,0.6399435807633946,0.3191705401937289,0.07973966076939865,0.8583114695109518,0.5330280206535143,0.6416202044066581,0.30508484799009183,0.1719971179722365,2.1031229662659663,2.291678254749291,3.4663264798094633,4.404377610089814,0.0,0.0,0.0,0.0
1.0,5.780788181636533,23.12315272654613,5.780788181636533,0.8111190806346568,0.9739279662522422,0.5876249737146549,0.2576551903036861,0.43008434802896767,0.7775938349449724,0.6739178129267557,0.33640742878328267,0.7674214212966051,0.2277136677897702,2.8134135748726035,2.6515343337393733,3.661859575449411,4.869537758423352,0.0,0.0,0.0,0.0
0.0,17.377982520890072,17.377982520890072,4.344495630222518,0.6947692937406381,0.11303510739289013,0.0710435090125694,0.703070717922226,0.35420043327647255,0.697778227877181,0.15053494976086268,0.09834476781186219,0.5223337627148137,0.42055560274785286,1.7602501381638729,2.4117728861381,2.6606526037108247,3.7126312648644784,0.0,0.0,0.0,0.0
1.0,6.046880007814752,24.18752003125901,6.046880007814752,0.48419366936245245,0.9831466285565305,0.4173491869639012,0.5387178543576429,0.042050629009080076,0.8679806081253088,0.6272936792690519,0.3265584328610064,0.41780468319090114,0.9299942892662332,3.2378170210143944,2.788059683141131,3.7419117952711893,4.651943032405578,0.0,0.0,0.0,0.0
1.0,6.157334325176045,24.62933730070418,6.157334325176045,0.6390487110882798,0.7474736612877236,0.2259230949954666,0.4236164773259852,0.4134054375679691,0.4301186143642436,0.9355651874261993,0.8566013090089064,0.38345196027846096,0.673581797236226,3.3406017774222767,2.3456220409244186,4.1377885373595245,4.981312589291737,0.0,0.0,0.0,0.0
1.0,5.928380058853983,23.71352023541593,5.928380058853983,0.9709546768108688,0.8023964252566008,0.1608212628938307,0.35256222832338835,0.02706811215094862,0.9386940084593062,0.7360700226447274,0.8856924315538494,0.3320779614182743,0.620472740660128,2.849013200838746,2.4368888701064906,4.058651324305067,5.0244134449153215,0.0,0.0,0.0,0.0
1.0,5.734264803945939,22.937059215783755,5.734264803945939,0.19608869229257975,0.8805093659656377,0.5584364449636631,0.38343059141975433,0.7503523289451836,0.30303490413412026,0.4249301520364923,0.19848272923570187,0.9855527894976245,0.550495403851411,3.3217068643813517,2.6740039220250327,3.297416803297227,4.35080403637653,0.0,0.0,0.0,0.0
0.0,15.692209511573749,15.692209511573749,3.923052377893437,0.5952928674335847,0.5500906513848957,0.5085375835947479,0.023099575130892558,0.8577081989044144,0.7386383813333208,0.5666389643609555,0.08957562212971715,0.2398922330394615,0.17644065908303197,2.2054522902276994,1.5432629182817186,2.199477504772392,3.7958240850101266,0.0,0.0,0.0,0.0
0.0,21.8996453920984,21.8996453920984,5.4749113480246,0.004583594096873367,0.3143725150708977,0.5263053460375854,0.468785562250959,0.7174293615791029,0.2467424859328492,0.28575348225784536,0.5502947912423183,0.7487145710956089,0.6472868863312994,3.2244744625121626,2.395675959812326,3.23172423331249,4.195896080824442,0.0,0.0,0.0,0.0
0.0,21.50187365535011,21.50187365535011,5.3754684138375275,0.9850259486071721,0.036732609681126016,0.7603324269856704,0.3688834293959633,0.7152875966945546,0.5974006354383096,0.03656899731937702,0.328797174937814,0.21256129526428713,0.43414356139856414,2.644176799093693,2.7609466616516576,3.126312833908849,4.439001066041712,0.0,0.0,0.0,0.0
0.0,21.260220610214503,21.260220610214503,5.315055152553626,0.31762461291784927,0.7954846289944141,0.6407035914579978,0.8655528205116342,0.9129090817497711,0.023074847956564448,0.034060969644377215,0.2219519301318571,0.11045394462988012,0.43018843255732964,3.8667904854030044,2.364523402074691,2.6205363018509256,3.5565202315572613,0.0,0.0,0.0,0.0
1.0,7.020339016781794,28.081356067127174,7.020339016781794,0.7129125147823767,0.9911006635029923,0.8031826762949774,0.4490395864294151,0.5828838704275876,0.5065643627739409,0.07108457309934657,0.8897815881547082,0.19805736524592266,0.8373388381115228,4.553327222921204,3.0005309808642147,3.9613971421182694,5.050845375319797,0.0,0.0,0.0,0.0
0.0,22.14381773856296,22.14381773856296,5.53595443464074,0.8220201567343425,0.03107018014269325,0.4311333391385107,0.5473768247772394,0.7479794379463666,0.2180771499493085,0.8225582920718284,0.2886088603076852,0.13688159844317282,0.580694687633918,2.626863329946413,2.518106606727183,3.629273759106697,4.595330347002372,0.0,0.0,0.0,0.0
1.0,6.199293575756508,24.797174303026033,6.199293575756508,0.41352649076126446,0.7982336173628759,0.857525950732508,0.4666204757417174,0.43263019269896086,0.5935009078263461,0.28611397306044073,0.24200085189328557,0.4207732666037445,0.8286350902263827,3.6256461786557304,2.9870812740656167,3.5151960990193434,4.54132719954465,0.0,0.0,0.0,0.0
0.0,17.405655371830967,17.405655371830967,4.351413842957742,0.13111527870474682,0.11673019262259632,0.10935633812324763,0.689492671134061,0.5988988813848214,0.9484641900197902,0.04524030001387225,0.20547803576155377,0.16425785453518427,0.8850163346516174,2.6049724536778975,1.979238477148857,2.229956812924283,3.7773198843288944,0.0,0.0,0.0,0.0
1.0,5.824817674076022,23.299270696304088,5.824817674076022,0.003177883385292124,0.36676152936578,0.4657516272236164,0.20695424559264342,0.4846728359487017,0.7009590097681752,0.5659675362798827,0.8368810848035002,0.9631744990319314,0.7125370093287378,3.073558332262979,2.351595264562221,3.754443885645604,4.940075731362481,0.0,0.0,0.0,0.0
0.0,14.20797130550244,14.20797130550244,3.55199282637561,0.9196246368191785,0.5190705679082523,0.37429024216714335,0.2969151771168723,0.061740978100766175,0.7289793856630317,0.09822370462570884,0.012004878452112733,0.2999182866138742,0.15782568448993428,1.421847528235081,2.0485740272070028,2.1588026102848246,2.949522974048622,0.0,0.0,0.0,0.0
0.0,21.683660836876932,21.683660836876932,5.420915209219233,0.8133989016145633,0.9293944922334475,0.8472128423779588,0.2639188437859711,0.6013092529257763,0.3039797239089146,0.27880549245429254,0.3835653518288985,0.16115447506586011,0.3302903495238274,3.35569113267588,2.415975412368181,3.078346256651372,3.983635233486063,0.0,0.0,0.0,0.0
