t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,16.411027628004955,98.46616576802973,16.411027628004955,0.3102128038226636,0.8459901568849533,0.14471450736208824,0.36117605177412493,0.8750288939359749,0.5868157144099657,0.4508165791363783,0.9673055341266568,0.8780699796297711,0.3382316596211058,0.7009118624610976,0.9204252307308484,0.44638136918758853,0.4969061888496886,0.0008387069976670825,0.7872028470980703,0.175679927684244,0.5949607828826667,6.521859173812158,6.006660255243155,8.304889333200816,6.029443191346681,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.0925644326528,66.0925644326528,11.015427405442132,0.664302868574985,0.3811068460911823,0.347994102515766,0.4655280060009551,0.2835924141829266,0.0804877885542079,0.23953838983096154,0.24981780188028757,0.36309345049678254,0.11266340202807135,0.37360783087708116,0.4245797854696137,0.09259688821137357,0.4641511627224154,0.6442981398294871,0.8851571968222467,0.7699696185439516,0.3561222923120959,3.334665264941888,3.3868584413230844,5.897109600054897,4.609269267363061,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.578976661930291,87.47385997158175,14.578976661930291,0.014597109353897686,0.0849805822696239,0.8623704077804824,0.2538547969953109,0.459869546044838,0.27733965093985813,0.8488432840099618,0.9960000054574264,0.5046968737980229,0.9151096552144984,0.9405001702477499,0.8601527309549176,0.8743543970055517,0.4671425659265569,0.07761350229664477,0.10637384742064482,0.15457279145731395,0.7765866837696374,5.152296082229299,4.571357250718174,7.996975382353704,5.3514275307858385,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.534339036581535,87.20603421948921,14.534339036581535,0.8282368885347448,0.29626437045615606,0.11245584825200006,0.6421124980168105,0.1379518984080036,0.12560457637078815,0.8210428301326852,0.10743666789565998,0.9050803979357156,0.9063541793885305,0.9554217332955196,0.6894818768362562,0.3706822287256635,0.33645479837607084,0.9226787160434488,0.30199697223701283,0.3773755596139662,0.8807958925188869,4.62409557279171,4.540063179105303,7.701375585290947,6.071144139510202,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.58862385555173,70.58862385555173,11.764770642591955,0.4657457815542536,0.5434384333700907,0.20251635358518616,0.3774493595433669,0.9269519298551909,0.9581085635666328,0.09798362845930653,0.09851091460196693,0.41705277146050856,0.32481534214462027,0.6793784720577982,0.11494706171725888,0.054066780349978694,0.36748559293929894,0.9229105357763784,0.3222993362348716,0.9115557389122307,0.3025908907922603,3.8260364880930466,4.621839664177685,5.558566549231832,4.974609805118984,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.551615010475459,93.30969006285275,15.551615010475459,0.7851054543333725,0.11990915185684159,0.010897392022494401,0.8669766786972202,0.8389854666344123,0.9598203098999566,0.0928252384065642,0.43855521064641967,0.7422709074256045,0.7330958770673647,0.007595534839437534,0.3661916184875851,0.9283770313774702,0.13028584444324554,0.9697568771372038,0.6964563040086913,0.890531663925758,0.44825132161840553,4.194180758675147,5.027774630904902,8.209550004216995,6.582370251752011,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.97625853756321,69.97625853756321,11.662709756260535,0.12640325054066293,0.5867659777566043,0.6247988436526103,0.8371423829267448,0.10149180711961381,0.3348361645458735,0.32853353681275965,0.5478423026359801,0.8435324861399572,0.047879748667201905,0.15641869989920576,0.14628954720413967,0.7479744316180806,0.3770470871378767,0.38566036241925117,0.9182599325492484,0.04002363367241646,0.24416294872599675,3.9588719465360875,3.0640608324403873,6.751492274586154,4.417396537916217,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.806684555716238,88.84010733429743,14.806684555716238,0.5530922065134056,0.9193891804989929,0.0733571162812795,0.8464022160969911,0.769106273362119,0.19526637139807024,0.20324572264961138,0.6917753808091129,0.9583658669014674,0.06622548655811344,0.5931815242122731,0.9816120860595288,0.792167412680157,0.6060358091271931,0.7001965830695164,0.5645438116274756,0.5638454574148597,0.043379941610968475,5.576395517192228,4.395960176590532,8.058704066227227,5.775882237793241,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.319414392542527,91.91648635525516,15.319414392542527,0.3473176200216773,0.8462520362990068,0.12180870537240351,0.16326916955783088,0.8663087725912028,0.9268396935880512,0.966344180233267,0.34008267775899403,0.979899718581427,0.9446081313727976,0.02523252928788189,0.03491174991659196,0.002575797753600839,0.9540947130658792,0.10972093866880295,0.8812439975895086,0.029590479802996006,0.3315506218392922,5.9331652474601375,5.5094360803484115,7.870389292753325,5.574413676627138,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.75660481406282,106.53962888437691,17.75660481406282,0.05718375212719451,0.6405906289244242,0.8311693020204295,0.8607884266707908,0.45738400978354177,0.49745531785892905,0.07861180169696946,0.7340795326621276,0.47890152694839383,0.9926514074085331,0.9549026499589153,0.08528318664588896,0.09636336468558848,0.7289752940403792,0.6826501464352149,0.9224713935432381,0.9558935655275926,0.9510389192795752,6.035310937990829,6.207757611546478,8.911457420040055,7.401514326653283,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.89656689084761,80.89656689084761,13.482761148474601,0.45386474467428617,0.4928083279532285,0.7341463515112386,0.3060285119538909,0.623921956559028,0.6784526905230576,0.424069287040146,0.8024665345403973,0.18632974955744874,0.7606283447629103,0.5069368420614412,0.3434501556456794,0.7851887506585776,0.4771925510385958,0.5294969751782378,0.011956519181478442,0.5292230936208826,0.21243279518380176,4.260221715264238,4.54346875543963,7.19823840784562,5.091013235583711,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.67291079776575,53.67291079776575,8.94548513296096,0.08087640578652466,0.2662737838433752,0.28397129307847,0.4174757529728981,0.3999757992758253,0.13123614124646343,0.4572203108481919,0.10722265751469806,0.8539805701809303,0.6663975296225952,0.6563203971812478,0.008992437345387572,0.6651297896607936,0.47414821360650805,0.8774079319032082,0.09574398526937966,0.15901246126909574,0.24841317800130658,3.2603157158105853,2.652459877741416,4.916094510246618,3.4353961698366,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.168432797217072,91.01059678330243,15.168432797217072,0.33908470167253346,0.7817507137219931,0.05586877669384949,0.5808118879170525,0.2805774463577628,0.9848313644714206,0.6615280403018757,0.9001836903576522,0.2205506017738308,0.09610909875175488,0.8737858499421726,0.16580857620358325,0.1783809640335854,0.6173529764507389,0.5935309398627194,0.5485147336748556,0.7108743882040259,0.5754327227985024,5.188887605348002,5.380270321748648,7.417083237027254,6.5993761562654365,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.14194846938683,65.14194846938683,10.856991411564472,0.11644973747973086,0.06470815988281386,0.6762147541480338,0.8824246498742797,0.6289599745642381,0.3855373198873775,0.4984759971105328,0.41309795171899144,0.4077725776233768,0.13542051582896442,0.04631642824107696,0.8378750053373397,0.8523499328544304,0.6897565867194608,0.16903218881633186,0.29282548352515225,0.4579305522876732,0.06602748751012188,3.273310028764554,2.1493430586384674,6.776866711788279,4.203355311779579,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.28782448278797,70.28782448278797,11.714637413797995,0.023562836325962677,0.0819632274534029,0.23359735005609872,0.8445478588864161,0.07036150887889914,0.4260840049401571,0.6738844397134769,0.597417489379997,0.7626522893439173,0.2597493816997054,0.43371879432451965,0.5008150277872531,0.3648391565918242,0.15858039785695177,0.8697146204838624,0.5314945942695436,0.8393130629755722,0.16707570001491823,3.7524752070554483,2.591427537287106,6.465576817295196,5.792059407604305,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.464556786957043,104.78734072174225,17.464556786957043,0.9481214338951366,0.8484581604720122,0.6027583000368824,0.9107556799710368,0.6792986321805476,0.7240025901141229,0.021575830399494622,0.04235253224685598,0.5824142603109298,0.8055362302474893,0.9493804016862338,0.7515112236223676,0.22512474603416877,0.6420384418263068,0.8902340374050972,0.09280855150269063,0.9546780429240485,0.9192653401535387,5.438502392029008,6.0092238724986275,9.07140136375708,6.961178219058754,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.51459243858795,75.51459243858795,12.585765406431326,0.17558111869519277,0.7300522875974651,0.6019223147217441,0.17123196925962691,0.10137161240688286,0.36614287121933264,0.3134707261699089,0.7331513809050162,0.6295191847653464,0.0007695905133219272,0.9195673071658801,0.5278648682833675,0.16188111184371534,0.8761732800987649,0.2721047328943319,0.8332810777334662,0.40048321687773925,0.1756610345303825,5.616521848281961,4.0355782807669405,6.697186033214391,4.5242137559839595,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.709773706358998,100.25864223815398,16.709773706358998,0.3007724700502097,0.22868635768474177,0.6348364377463654,0.06021407926403455,0.8517158169825364,0.8789884872431455,0.7215003923408964,0.7998736696066773,0.4739951304228873,0.9848943897453958,0.1458976594415412,0.9049535217534012,0.1960572342290432,0.4764233560581571,0.6519828777059202,0.7633705695795973,0.6288978305872266,0.5072224100676366,5.657083141535543,5.4614218304014805,8.560686336379415,7.130584585578673,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.53247536637347,63.53247536637347,10.588745894395577,0.7030617226164251,0.7830669880454156,0.6175871884315888,0.6750123323692817,0.07538438095725697,0.3720504606712691,0.8686338545145994,0.10179277046441138,0.2711977084952357,0.08423092522530917,0.5513914525140826,0.15861073516593704,0.4880811268957337,0.129205325788062,0.0007301585490198104,0.3512323584028736,0.15192003366896933,0.2665314900192898,2.8027787247725966,3.2887425489163333,6.022215020774401,3.813812107096376,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.11599223246445,102.6959533947867,17.11599223246445,0.7472349051093319,0.4839094167249691,0.5279594534838017,0.998052855792452,0.663815580307197,0.8629346076645388,0.3993913507824707,0.8056689153413797,0.22296096600908877,0.28904750393406775,0.942903119850026,0.219222437693392,0.5704169600752375,0.671883910611596,0.3928188410288931,0.7036368421345314,0.9494272039051058,0.4980283238447518,5.202167719963589,5.997179214910793,8.949775653106714,6.602138298846552,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.03779586763746,84.03779586763746,14.00629931127291,0.767263118444605,0.23341978923401607,0.29614204922653187,0.5077042109328558,0.40159778992537254,0.20721671975129774,0.8319084077264952,0.12742919003745257,0.1770156118517665,0.3401239439571988,0.16415393120747312,0.8372065377435197,0.87233718524329,0.39356578428648714,0.8510073112834824,0.9774559177570387,0.9100386702692086,0.4124670712080868,3.4575874258262504,3.6311274715225412,7.89129420766985,6.235977769900652,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.94499049126517,70.94499049126517,11.82416508187753,0.38910499022427425,0.17552809499941124,0.0738413954137288,0.6669696378272855,0.4861250322076147,0.429182583743452,0.9549732935508313,0.17445395489503313,0.1627878704803003,0.785417997401587,0.8478629499896946,0.4606690756574122,0.9651114214470153,0.1966605628900563,0.43804437113353556,0.26015064568624535,0.11893853797573717,0.38348052362822527,3.492713735743192,3.9313067727755375,6.197270585820593,4.847808716498756,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.57263047710346,80.57263047710346,13.42877174618391,0.4936083587154715,0.33729420918059594,0.5067011746491948,0.948942422826929,0.7408051523779478,0.3225213346971568,0.5953957703568207,0.34463825946727067,0.9165687081354054,0.015509607529126557,0.9424521626783045,0.12866275431527685,0.9401818691783963,0.06676183529535384,0.09722598792538328,0.5244532993885925,0.932374540549203,0.531223026604668,3.5988621706870827,4.252505410639134,7.604837170889462,4.7782412128410225,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.02116423490835,81.02116423490835,13.503527372484726,0.5212398880959238,0.8233605279240187,0.121160060005013,0.3553958898272823,0.569459967188138,0.8341743660684422,0.05650801677819128,0.8281354871777439,0.1533365717079328,0.8381944201374725,0.2685103392698056,0.2924103111530678,0.08152618655222954,0.26275624534208664,0.20301104966112837,0.3365421221819309,0.7701720977980037,0.20323764316569626,4.637420390962501,5.222854761209173,6.478149833915036,5.541141931872978,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.03731109715163,90.22386658290978,15.03731109715163,0.683901619979317,0.7853226041360624,0.5281191688163144,0.749619621379511,0.9783074678873639,0.7946687239453325,0.45307897724465274,0.6317769652241333,0.29878697407094745,0.4113324656560319,0.3691335732636768,0.45907056707273186,0.37023594487634814,0.8084876860575106,0.6312000892457775,0.20027767012538855,0.037930095693065935,0.562125934435122,4.758857229551816,5.416847024652429,7.7747350187124695,5.716403714157811,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.21438935401866,70.21438935401866,11.702398225669777,0.017932300519204802,0.447159465827658,0.41196554399385266,0.4383754979892993,0.3192525752110271,0.5348992925168572,0.3116710596174749,0.4331997247134374,0.5379380673089567,0.4807373605207046,0.37338897144071026,0.3653123349627093,0.9082871456748054,0.14012328829305476,0.5032730094255593,0.940118448953413,0.15917295528403785,0.0901267287832982,4.252876954537501,3.6368148684863106,6.217019214958763,4.704045878594449,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.53620368711496,81.53620368711496,13.589367281185828,0.3286144157813389,0.17961765669224028,0.3573247372402596,0.16726744652885916,0.7757924096798733,0.9178509300068277,0.05640637600043763,0.2024213509925885,0.9319154075491384,0.2866967223123783,0.25427804357768125,0.5953955537515193,0.6323740802608835,0.4863254280113425,0.538480104832559,0.9846748985978502,0.9445537880810987,0.30219344237158763,4.839175991491567,4.232139870012365,7.373632234178351,5.175558270167946,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.6758244254149,57.6758244254149,9.612637404235818,0.5608687889196742,0.6968481571926994,0.024571572491926097,0.5752852513840994,0.5244757485328729,0.29952069301560946,0.11946691624474948,0.16879952011736132,0.24598524454218262,0.12203103016733918,0.4509527599563865,0.06971791343112943,0.44026734978964766,0.7163606722060816,0.538604725014748,0.25656637096957013,0.30989164675104375,0.4016543347789817,3.026782361598359,3.4817174036504945,5.007835462002095,3.5583865590673316,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.46083214430865,65.46083214430865,10.910138690718108,0.3081950676341947,0.2044209705743747,0.6216117348489063,0.4863484703986044,0.5198776459813921,0.1632875257265577,0.6264405637653472,0.1398501883656601,0.005624497605082324,0.4184279497758572,0.25995531514053527,0.8122631589499216,0.6484032067505832,0.33054728551739165,0.5889353854632852,0.9041063667681162,0.3834910216375069,0.0037724547564679245,3.2384832584234973,2.9218934847231557,6.056790463074572,4.731344056181699,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.423245328311316,92.53947196986789,15.423245328311316,0.2761218998305328,0.8060432983263428,0.5289750357303594,0.39236902966025766,0.9941975454971552,0.937183282408722,0.16264200036928167,0.49141504749432874,0.4769041996599025,0.8944638878421988,0.21144652366551908,0.6013419773322738,0.33603073076851386,0.2603972755787598,0.7822454062710511,0.3712679648758289,0.4564103700133624,0.6096083015228128,5.050463457183876,5.591747751463441,7.601174301413478,6.50499056611646,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.278238661291297,85.66943196774778,14.278238661291297,0.1381151337118054,0.7049532728827295,0.9019463664031483,0.9147556609303662,0.9314536688905093,0.9379694132822489,0.8745096125438178,0.28623101818821706,0.2978099784903334,0.3207683302591543,0.47515495411764685,0.4935929382701584,0.008291762997154284,0.3169500745553884,0.7873684493890645,0.12921250454988087,0.030689067193821695,0.8797257455081189,3.962642484595758,4.8035840413903115,7.2355208797663435,6.359776012997577,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.13815060351402,67.13815060351402,11.189691767252336,0.5671827074385756,0.08645231182275992,0.48889739227419193,0.33730373239843214,0.19864476442470425,0.24069812667165447,0.48288848020883113,0.5469400205058004,0.8444352955245567,0.1035601700006219,0.06000212029787866,0.6551898817329659,0.7897144336868547,0.020143644491839696,0.541937694052891,0.007745783541384776,0.7749091657932622,0.7937566348749883,2.5651673545894624,2.604982639578368,6.739817780966718,4.571382001603592,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.92043233307812,71.92043233307812,11.986738722179687,0.8594597127259743,0.09090262949898587,0.3342986457376892,0.8054571568218886,0.4575705162007013,0.5435000954997439,0.07417920749579343,0.3550470302894656,0.3249116706932106,0.47222384968186293,0.6244733930059791,0.1935521109891173,0.05162755692380594,0.14735153593216277,0.44506147209804814,0.30019293190290397,0.8206720324234418,0.7317056846586304,3.052155247493432,4.435075843464247,6.105081851274676,4.832494201359882,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.01935250128325,114.1161150076995,19.01935250128325,0.8874986112665901,0.939377859467977,0.6722075475525303,0.4233522525270422,0.01697284717689007,0.6981391877611121,0.3599634589444828,0.6450157530135984,0.871631595188538,0.9223588729562782,0.7905814045449702,0.6402161032884787,0.8990656800230302,0.9959017308329849,0.6562770756662902,0.4902313714530089,0.03925134724838919,0.8626261094235884,6.993453878506946,6.252802017064014,10.34683748094763,6.676809391750247,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.263836694906082,91.5830201694365,15.263836694906082,0.3690172939518336,0.3254081202344222,0.5509905671296041,0.18102436510713815,0.7708983335402784,0.6572987552360908,0.9030835826009862,0.33164023767871853,0.9455350894951637,0.7749126344454632,0.00901092171837381,0.9253017249757677,0.9653351345691397,0.2094031463962709,0.7172918954988168,0.9882523235445859,0.10289255358893734,0.18527776783500305,5.166762953724857,4.41171638818477,8.415373296789125,6.09238396074593,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.313491388373471,85.88094833024083,14.313491388373471,0.39380702610932405,0.9855525516285395,0.3025148824741911,0.7778602636778966,0.944484853516925,0.5960298948566352,0.5360708379018161,0.7194871846241795,0.2822613342774878,0.7554333236602349,0.5759963029035735,0.2682640808066672,0.965184664132126,0.30899977464172235,0.35877403189458934,0.2024010259416945,0.238496263430662,0.014189783052912852,4.694425473340734,5.1873819462940185,7.346552891216089,5.452559241475828,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.50126480482216,77.50126480482216,12.916877467470359,0.3745940755274264,0.17027207217630025,0.49178396304942706,0.9768174398916084,0.4337803345665687,0.924323729752639,0.11251857577567714,0.6642071275862051,0.876776721683317,0.11303504141255882,0.3618086535473305,0.48941249541327936,0.5782073974194576,0.42078916601068095,0.7892779961598768,0.5195165140825913,0.4568564553138774,0.003968930406667903,4.540141521664902,3.5655064790582873,7.173079705501713,5.220206377971281,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.394337156599976,92.36602293959986,15.394337156599976,0.42002089660674014,0.3870906270494746,0.3046380996477537,0.9750829734770616,0.6228297711416526,0.35772297277599663,0.15001423517291668,0.9878101070646659,0.6676703533898217,0.3045344166182089,0.22102503042998256,0.6144693423712627,0.4430339386865232,0.5556895141235827,0.616825421791114,0.4175342762560069,0.9704635742551956,0.7922237001756133,4.513546640079003,4.510791798118341,8.347999027670824,6.573771647007517,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.91184829709113,65.91184829709113,10.985308049515188,0.14390891326842137,0.4381851887824497,0.41232101948340083,0.42421682414074446,0.2685562999197635,0.04599494129946802,0.6199564991715238,0.16999990932585507,0.8021380692760873,0.9951323278794487,0.49580749857848794,0.026518530648147576,0.0644540209246911,0.9824453487208616,0.7330955539605789,0.005151639077160541,0.9047919775615766,0.18454665677531112,3.9613734535879668,2.7472833749063663,6.219761866335148,4.547590048622265,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.11560316873174,90.69361901239044,15.11560316873174,0.6039730054325043,0.3117347335491244,0.12392472901341844,0.022596006669969415,0.02024720601607566,0.8810011243859192,0.8539188628963368,0.948276255336882,0.13994746038865102,0.37752145466308973,0.850747214119441,0.0008371058471505766,0.16877838263453715,0.48791617152929934,0.011546212270614586,0.9877211253747248,0.8950001215052973,0.6995145883712611,4.985702645194282,5.680736707249022,7.502661127598165,5.9896675908703685,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.593483168582347,93.56089901149409,15.593483168582347,0.20575759782820757,0.4270547734112847,0.7141324784313252,0.3040180472769176,0.8531890078833243,0.6069426896396701,0.9355992254204581,0.8296612046782031,0.7925285769264385,0.26237618610820856,0.6756264748408167,0.9170913515195745,0.23703168028978794,0.46346802357506967,0.6659008940546095,0.57471994653443,0.08205180397768619,0.7184052599228539,5.549469227233696,5.153733140846999,8.070838845540116,6.323821382543897,0.0,0.0,0.0,0.0,0.0,0.0
