t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,7.154120564078655,28.61648225631462,7.154120564078655,0.24405857263918496,0.9750462004839296,0.8506999411618573,0.8315120035159342,0.7628060399664084,0.6848210873884923,0.9930362337334587,0.19605515836773169,0.9870650124396824,0.7041771929612657,5.361336184462038,5.253642683100679,2.542553809082793,2.5600996392014195,0.0,0.0,0.0,0.0
1.0,5.729775352166218,22.919101408664872,5.729775352166218,0.7872383227508046,0.9283648433196796,0.6261967302010876,0.7169204120564295,0.1847664912961916,0.4924070112897787,0.314386695649042,0.6478865624116561,0.36410512939653705,0.6425060322004214,4.200379527473656,3.1510496039183007,2.331431258303847,2.711164449221536,0.0,0.0,0.0,0.0
1.0,5.185574300263447,20.742297201053788,5.185574300263447,0.1163746883348733,0.6707620327840474,0.5002015903029575,0.5813544700596853,0.5284401758979818,0.20100944519219877,0.7980356531749891,0.8679496686840881,0.20435939417913207,0.602909355263661,3.798077965818196,3.385861081359497,1.8290786895562015,2.3426305019239955,0.0,0.0,0.0,0.0
1.0,6.3287418172377965,25.314967268951186,6.3287418172377965,0.9651787819674005,0.9390438334541347,0.310775912156511,0.9242056962778884,0.2734040550925113,0.4009699337595659,0.7071660533691018,0.47436017167065103,0.8540688347081304,0.4602878141310005,4.580062146448547,4.158176287032767,2.6230763474688006,2.274661753015352,0.0,0.0,0.0,0.0
1.0,5.488959665356913,21.955838661427652,5.488959665356913,0.9245741101446373,0.743799438647044,0.9448755788031915,0.4535469145553179,0.8383609462275124,0.07867826416827617,0.7508076348176173,0.02862845939931835,0.24368888706535874,0.36097601979936855,5.0169406429946894,3.391179841112219,2.5774579907268365,1.212082182014007,0.0,0.0,0.0,0.0
0.0,19.490376009081235,19.490376009081235,4.872594002270309,0.3870101798967348,0.9041884688957792,0.36981479523855565,0.03630753462871528,0.9190195956820358,0.9343196409128791,0.05815161568746652,0.07424474506145662,0.8664380253399339,0.42439446227767486,3.098886652306962,3.208499702511605,1.7667317724851608,2.3371473171477897,0.0,0.0,0.0,0.0
0.0,14.96081659918819,14.96081659918819,3.7402041497970475,0.7071321450663482,0.6006735527187725,0.03920275419061281,0.5088643684910035,0.4705395240610247,0.22055689438557713,0.48457321228609473,0.3966236454248163,0.08434840181539816,0.04456457821453541,2.855550135028392,2.193563637586829,1.731100615832912,1.2624186707437015,0.0,0.0,0.0,0.0
1.0,5.623379759050146,22.493519036200585,5.623379759050146,0.7624293763275185,0.211635439416213,0.11274514483837639,0.8518546191044694,0.5257258222291283,0.74957658615127,0.7652177514928821,0.43168139661536953,0.012848012963476485,0.6654414118788256,3.895049565287413,3.032723057084995,2.805451229539942,2.0583348340616783,0.0,0.0,0.0,0.0
1.0,5.493053001864447,21.972212007457788,5.493053001864447,0.8220885143978442,0.4791707184809718,0.4980739933176478,0.44579816426530305,0.8811293945808023,0.9265541295755078,0.6790348167250199,0.08452834527737874,0.8369366623360164,0.26190278581430093,4.0671983875818905,3.5839725422024142,2.4109188590582504,1.7521559791481591,0.0,0.0,0.0,0.0
1.0,5.787699257228578,23.15079702891431,5.787699257228578,0.5803626878052405,0.8242376706438737,0.9168081767356057,0.38151608383489366,0.7004926385082807,0.9151095148780047,0.3140355574447431,0.6111371420224289,0.3742308178667494,0.569529473976342,4.2869822889489795,3.164042242274882,2.231900884124757,2.920013801520649,0.0,0.0,0.0,0.0
1.0,4.963005299426841,19.852021197707366,4.963005299426841,0.4958729517178402,0.9668611174573758,0.4444393140474845,0.6172628561028176,0.1895089316021955,0.6690736658234784,0.37762511570389423,0.9388875629178817,0.4824922281433377,0.3044214377988108,3.3959917244304183,2.938171686808431,1.607066177221664,2.8792437839975467,0.0,0.0,0.0,0.0
0.0,18.091753083742546,18.091753083742546,4.5229382709356365,0.052194979929891305,0.6663278393457307,0.19380233766771704,0.25177392468594795,0.44700090592735386,0.6714367197968931,0.0007795283121423413,0.9110292572181306,0.7417624521533751,0.6892609003341964,2.30114041620298,2.7969055507587464,1.4402307108773895,2.9380547166949507,0.0,0.0,0.0,0.0
0.0,19.476992128025984,19.476992128025984,4.869248032006496,0.37529649247361263,0.14092906994513243,0.4081803473392218,0.8928182429997068,0.7278378594955283,0.5129484623320084,0.19480671121819904,0.18687630143924594,0.5966869520539023,0.4952000350987916,3.235068758570192,3.0482788708112603,2.491152630067639,1.3359538688151784,0.0,0.0,0.0,0.0
0.0,17.108966696992187,17.108966696992187,4.277241674248047,0.9515307244002592,0.33868747037870006,0.3002676858616705,0.5347099516643804,0.6553409020299124,0.23864182482389318,0.25122126583641835,0.251463130533626,0.8785279584661865,0.08473800178919455,3.1164960019605354,2.7432255501647917,2.2263195798837465,0.9135304275254138,0.0,0.0,0.0,0.0
1.0,6.005830180034143,24.02332072013657,6.005830180034143,0.7436441734151811,0.7563502450873208,0.6457273916910852,0.9816585864739062,0.5156485229511811,0.030725844043483774,0.7217190239254303,0.6173875177616515,0.5813441363843657,0.3766688355802924,4.741416779124397,3.933389350402497,2.617620118420561,1.7811324424727486,0.0,0.0,0.0,0.0
1.0,5.041267799322802,20.16507119729121,5.041267799322802,0.33269499296109295,0.14724221359424505,0.1494967603142734,0.8594862515912689,0.7660626845837717,0.398733195846218,0.6383272183094754,0.1862974369555762,0.9115761862964322,0.41088681087327705,3.3041969322274043,3.73358136524847,2.3691307400094104,1.1431596572693163,0.0,0.0,0.0,0.0
1.0,5.0449091372570685,20.179636549028274,5.0449091372570685,0.7440210402302729,0.21561466252733485,0.8507038674745961,0.5094239116369882,0.6065968341929859,0.21417210485953952,0.8592118903623776,0.6700208606665845,0.893993522233239,0.30558026080127587,4.0911524672258315,3.3904210817542015,2.1656220468615226,1.4053878888547346,0.0,0.0,0.0,0.0
0.0,13.011697502214574,13.011697502214574,3.2529243755536434,0.6896548085001548,0.05281207265877974,0.2736805081002719,0.4126151112005878,0.0034713694436750986,0.04897075384870897,0.17393074149319498,0.3886351154285512,0.4099003458973034,0.6252517322656868,2.2314163436623513,1.677981372959228,1.7309930214101046,1.1156696742017267,0.0,0.0,0.0,0.0
1.0,5.544313490992285,22.17725396396914,5.544313490992285,0.677016470866165,0.8851016061721911,0.9757726404557012,0.3477640273405487,0.5695354846210388,0.7281330924273586,0.28180422166133245,0.48283122175608884,0.6672989130831211,0.49527140223764543,4.2322658533546225,3.2467756551158775,2.089587385065398,2.591337322593284,0.0,0.0,0.0,0.0
1.0,5.45759338476126,21.83037353904504,5.45759338476126,0.5769366996097555,0.7683734661012475,0.46876434468377326,0.49006088897251765,0.12396716918738238,0.38785019231793993,0.513503434007027,0.6577774245372913,0.16818062936869704,0.9449624902484585,3.8865684928101616,3.00904807788533,2.135927248018114,2.7589635732049373,0.0,0.0,0.0,0.0
0.0,16.57820543159112,16.57820543159112,4.14455135789778,0.25006297500656427,0.561673625506602,0.17789561771805373,0.5242411969454129,0.0752928173346491,0.7091833378505005,0.5673101164803573,0.06722138769006769,0.9969956315872789,0.46821932961708257,2.6246956786087217,3.193732717471383,1.3178163189037089,1.8062976806642528,0.0,0.0,0.0,0.0
1.0,6.265928711680305,25.06371484672122,6.265928711680305,0.9497542413468517,0.33081622773958463,0.7087790751835736,0.5958260724359518,0.39247895174193126,0.9875417498310166,0.6500066677081555,0.21961293921018255,0.3930711834681838,0.9776919717802229,4.605353207936271,3.3398910748740303,2.9157512373049577,2.515662888561007,0.0,0.0,0.0,0.0
0.0,18.608377425730605,18.608377425730605,4.652094356432651,0.3282044627061772,0.9786495567301023,0.7542855326602612,0.23310986078732743,0.3488315322432568,0.6742430036367661,0.9719178438728243,0.2658740384747862,0.03883968098110402,0.4103388653259791,4.025337654325928,2.981687339940594,1.3204847210627406,2.329105464167634,0.0,0.0,0.0,0.0
0.0,19.49677725711932,19.49677725711932,4.87419431427983,0.7879154345305683,0.6286479626125189,0.5979183144603036,0.642833827486483,0.5608209712790332,0.46840735336581485,0.9449122437915293,0.0034183793026889564,0.729646979716616,0.018043305342027915,4.181092059502464,3.524905290228208,2.0096135386381127,1.1185170006230507,0.0,0.0,0.0,0.0
1.0,5.702806322514441,22.811225290057763,5.702806322514441,0.25475662852504777,0.7371753405673329,0.7097358625977741,0.8851760992677565,0.41258222051535376,0.36179855091015756,0.35251378725100757,0.9236189021760182,0.6670303511289423,0.5809499152051519,3.9328898539294244,3.6354277139355453,2.1334648635133098,2.6035427088586607,0.0,0.0,0.0,0.0
0.0,14.439087030069867,14.439087030069867,3.609771757517467,0.23168989356871605,0.8406804909747639,0.058166216705821894,0.07506531914130343,0.026630106899935613,0.7734964768079912,0.8731475257713731,0.3370369640439246,0.9505651699786496,0.2373683036240848,2.3427478566859987,3.0034569163901104,0.5707536232340399,2.1885822354507645,0.0,0.0,0.0,0.0
0.0,18.93090244364476,18.93090244364476,4.73272561091119,0.8940715959284661,0.823422022644469,0.3511652141590147,0.2974675759805123,0.30210073430671713,0.38329478231090586,0.6676689560234622,0.628436258950206,0.3273243750946059,0.3259766462555427,3.661872745298184,2.743960310305309,1.819616552471238,2.1611297101611235,0.0,0.0,0.0,0.0
0.0,18.289142055270208,18.289142055270208,4.572285513817552,0.1887843320684478,0.1878218380715223,0.7280385626701846,0.7230960211943243,0.8407698585846883,0.06578726392059253,0.24692159396710633,0.89160958749244,0.11837808861718879,0.4489183791665978,3.364350585722871,2.5659057796014277,2.201568591014058,1.5941370686511527,0.0,0.0,0.0,0.0
0.0,18.686760160939755,18.686760160939755,4.671690040234939,0.6103480438808991,0.5194472920099639,0.15512139300344596,0.48603356376842854,0.8566842011308983,0.07891817460655082,0.8680143331123511,0.36997970471153874,0.9451752339281416,0.005564289642176812,3.501213116548164,3.6809189135919604,1.9586300984224028,0.9739094609702302,0.0,0.0,0.0,0.0
1.0,5.594466878754797,22.377867515019187,5.594466878754797,0.5789400487967685,0.4042181451984034,0.46093559396065376,0.8491091148388745,0.0466662892267975,0.6659052708583392,0.537555191458215,0.9866092978525972,0.4118393350534778,0.808006899197742,3.6854312826774542,3.0573949749735103,2.2827223520601825,2.8647396131070817,0.0,0.0,0.0,0.0
1.0,5.214338787021703,20.85735514808681,5.214338787021703,0.7800351205012145,0.5018453576335399,0.5060010223340597,0.5985609517797682,0.7234206213294289,0.8319984842268907,0.3370273691718525,0.7388920124274698,0.11396699606453642,0.3011625404964571,3.7480529832463207,2.575983836475583,2.4031792341068687,2.3738983947843577,0.0,0.0,0.0,0.0
0.0,17.173145044337698,17.173145044337698,4.2932862610844245,0.35298519108795556,0.17040968944928725,0.9444693872150927,0.5507976780244064,0.35993909871745744,0.07445509416676233,0.09908447369779683,0.5154766492393525,0.48366174478736623,0.7569781734491016,3.234663691641098,2.4208708581254155,2.0207001412789207,1.5173196063045036,0.0,0.0,0.0,0.0
0.0,12.707255557225917,12.707255557225917,3.1768138893064792,0.29235499300602175,0.3480860013982997,0.01346569308500467,0.7308726738451696,0.35725823629648523,0.05864818336488897,0.5878989128715205,0.48805450795171335,0.021143361633036206,0.04447069747019461,2.374407207972696,2.089729883514706,1.4249566006178713,0.9392593901850966,0.0,0.0,0.0,0.0
1.0,5.655548840023464,22.622195360093855,5.655548840023464,0.6732581801683658,0.7070030460905459,0.7368280668825811,0.8987008716045768,0.17296148804719436,0.7136334629183285,0.06848823108237656,0.5421735260567706,0.4714104664223854,0.6959306975165447,3.953170581392185,3.0144948007636234,2.4408512373366813,2.6587407325821895,0.0,0.0,0.0,0.0
1.0,6.0788067545652416,24.315227018260966,6.0788067545652416,0.7920016677322828,0.9232789591024135,0.354256738258388,0.9132146303923225,0.708916596781108,0.49119898056978284,0.18240802869485917,0.940012970807804,0.9462450207496088,0.14270542752272852,4.016782048484102,3.8167686632430406,2.556838322428442,2.4971963380027287,0.0,0.0,0.0,0.0
1.0,5.031924837914405,20.12769935165762,5.031924837914405,0.1531867015369589,0.5564971974640693,0.6606346418133288,0.136939499712313,0.5390954256149759,0.247698513753684,0.5033200917867222,0.9568731124134731,0.3858434799718845,0.9156039845967654,3.4652775425251336,3.0372996791467304,1.7448256114610132,2.676672808227992,0.0,0.0,0.0,0.0
1.0,6.087121912405298,24.34848764962119,6.087121912405298,0.587628036006543,0.8922452275182073,0.10805247095449766,0.371715252739524,0.4964079129875678,0.9871741325599451,0.584231224434244,0.6692078686272515,0.938882949450791,0.6595917910135278,3.6998719156541116,3.943074358143862,2.1153429927471628,3.208219019718932,0.0,0.0,0.0,0.0
1.0,6.1081781242699345,24.432712497079738,6.1081781242699345,0.3261721916338278,0.9658770688127215,0.8315063740219462,0.9171861807752182,0.5546023387263292,0.5141352156693004,0.2061117856086746,0.3223759928178115,0.9832499390324656,0.5473179054480515,4.348773845026768,4.17434521840346,2.3452786165834265,2.3497061827478847,0.0,0.0,0.0,0.0
0.0,16.900543158273155,16.900543158273155,4.225135789568289,0.6034220649498112,0.5281996850186707,0.6282416417395369,0.21329616616909386,0.1811550897682298,0.6694019772661682,0.8319957059370275,0.15533761499773113,0.30781508741428254,0.5112263523562037,3.4975367059385736,2.573688086663508,1.5090996732433386,1.8641656296387736,0.0,0.0,0.0,0.0
0.0,19.51018212254663,19.51018212254663,4.877545530636658,0.7656548644345452,0.5324902741882245,0.9230691812249929,0.29032304420958577,0.38072778389408224,0.8854141046482072,0.7497760146940967,0.5883420166749135,0.9426073020703019,0.21921028164389933,3.8612514442894263,3.11513470070019,1.6559159741821126,2.225456677155244,0.0,0.0,0.0,0.0
0.0,15.186430958367232,15.186430958367232,3.796607739591808,0.12869744534347727,0.6243301971432718,0.21009371310010083,0.40554697727743627,0.0312763918670983,0.7900018165564208,0.4619610020100168,0.8374661198366798,0.2637290881332115,0.44383490102837264,2.3057406277697736,2.2306785574594072,1.0093557155163846,2.695633034564745,0.0,0.0,0.0,0.0
0.0,15.402174849462805,15.402174849462805,3.850543712365701,0.14465041025598224,0.10208886059838884,0.6590628018812509,0.47864889601598193,0.7477144350129181,0.5573216764938477,0.25870067660382445,0.8480041581729231,0.6896758389100837,0.16622259255338723,2.5570886729217337,2.4430512996945843,1.5372363338382695,1.6736372878185466,0.0,0.0,0.0,0.0
0.0,12.89517667581369,12.89517667581369,3.2237941689534226,0.7447831250515852,0.2567316714678771,0.10996650565625132,0.02502559841797869,0.35050361333623015,0.33772806805728606,0.988517088296215,0.8118977561938573,0.3696204089834434,0.03315003884108003,2.5086776410672176,2.0235484193428244,1.1534623756468743,1.4395075345601005,0.0,0.0,0.0,0.0
1.0,6.971842107386262,27.88736842954505,6.971842107386262,0.8486761754385942,0.6126597441924628,0.8781141211458932,0.6943625134763797,0.9462559856229562,0.17340864681924317,0.5171422536802531,0.1156745119373801,0.40558792294431645,0.9708463708304768,5.468057164387016,4.146854790746845,3.460141045368407,1.8725892737795629,0.0,0.0,0.0,0.0
1.0,4.927183238190242,19.70873295276097,4.927183238190242,0.520449501779564,0.3920353822855225,0.22222365187067483,0.25890453098779087,0.8027775476623185,0.8953475376850113,0.9323192405939327,0.6171744647496306,0.38733668753926953,0.3097208510892683,3.4384307062690715,3.0830942401581023,1.8918524315189416,2.2142782358094326,0.0,0.0,0.0,0.0
0.0,11.91959135342993,11.91959135342993,2.9798978383574823,0.07203052905807705,0.1804524951236789,0.8734753277348739,0.9108832191607595,0.05269873209981146,0.2774204034876637,0.1370312558353598,0.1923406265001253,0.07259726516367304,0.32230367105899027,2.548875230071551,1.6759666384422731,1.3579161513776383,0.9725171961704582,0.0,0.0,0.0,0.0
0.0,15.044873945602504,15.044873945602504,3.761218486400626,0.9015206784139884,0.03931205069109278,0.4019315227891247,0.15326430878043784,0.5637998275164288,0.8763743306510322,0.2843342904436146,0.6704052644325785,0.2319784625669048,0.26592445641111095,2.6100871350457977,1.5386133964095898,1.884509271121966,1.8520161021858146,0.0,0.0,0.0,0.0
0.0,18.644911378582417,18.644911378582417,4.661227844645604,0.9245575397943361,0.896882955399377,0.5063509051019728,0.5278951110834332,0.04977942486014919,0.8431556827232997,0.18006652994066663,0.5713555747878416,0.14818208791494902,0.3530352551213177,3.4385677213012524,2.1558413643198926,1.855267330859236,2.664429468031836,0.0,0.0,0.0,0.0
0.0,11.468776298130233,11.468776298130233,2.8671940745325584,0.010955960703713408,0.5546840002825274,0.4296259187325848,0.11415457907813986,0.7196698612990783,0.3225790459914274,0.4297777630665526,0.0885069295737152,0.18938516373833048,0.0910855406375305,2.349953623800127,2.098756908102159,0.935865941718462,1.0568555164852005,0.0,0.0,0.0,0.0
0.0,12.824953889741654,12.824953889741654,3.2062384724354134,0.17480847274136024,0.5422097014105456,0.36932745996099325,0.45193633941447386,0.10685223784340114,0.7773117508318257,0.24022432323128606,0.2677922966816423,0.44734953815741907,0.24837905339745125,2.1337375879995113,2.036951193454577,0.9819761033966865,1.8356928023214647,0.0,0.0,0.0,0.0
0.0,13.163306443839955,13.163306443839955,3.290826610959989,0.539724582945103,0.0789683634365701,0.6928737942281288,0.10738865599905989,0.006587088242851258,0.9962290422696262,0.3763828676739007,0.7156089275122892,0.08611327793226997,0.5634733670933779,2.365398719618992,1.21891362037803,1.2171736942803921,2.3542797003118636,0.0,0.0,0.0,0.0
1.0,4.998233350628434,19.992933402513735,4.998233350628434,0.41637307519167677,0.8864174287785002,0.9482134099041842,0.13631555577283883,0.056738294446298965,0.9839208476862604,0.9216594738270574,0.7437700788037601,0.5826924557391553,0.5503840325869991,3.9161012705075553,3.1342072411508504,1.1598109579978138,3.16449238785552,0.0,0.0,0.0,0.0
1.0,5.379354589511935,21.51741835804774,5.379354589511935,0.09500286716776118,0.6904917237456599,0.05482999588623527,0.9960758807326676,0.02192081065838114,0.25544969798653516,0.8092962784246415,0.1109202679190594,0.9851039230968116,0.7989126891421414,3.466530245757488,4.301801305800303,1.9119122477009511,1.8557743787933958,0.0,0.0,0.0,0.0
1.0,6.018753832466512,24.075015329866048,6.018753832466512,0.9886511999151404,0.656907161747225,0.6943076652458791,0.9335854324556244,0.8874159785523716,0.6732802449669975,0.18340355480268744,0.09251481770295444,0.22756415892605197,0.33482868532192944,4.679099678040858,3.22370497180589,3.144481296245066,1.7575309097391063,0.0,0.0,0.0,0.0
0.0,19.056200456912915,19.056200456912915,4.764050114228229,0.4450009870308953,0.7201440322778095,0.3401537132979001,0.579612325198646,0.2199435350661033,0.31242683345080124,0.20568011379432916,0.6446953758546474,0.7952672293764399,0.5520210317208906,3.0625557383865742,3.0726682674342185,1.7965778790165352,2.229287273304149,0.0,0.0,0.0,0.0
1.0,6.039980323842203,24.15992129536881,6.039980323842203,0.20482366313306877,0.3183688245538764,0.7187321413787374,0.8664487708915328,0.6007924997027873,0.721192845423182,0.7275079592711962,0.8067049023132102,0.6345159822379165,0.7149064271700363,4.151580286101235,3.8625404638273455,2.3869713608974252,2.5611729994603047,0.0,0.0,0.0,0.0
0.0,11.722956472103128,11.722956472103128,2.930739118025782,0.15505799482377247,0.2166106839592855,0.2709198605013238,0.2346628974017393,0.061667310809911946,0.8681586317740598,0.7096436330613684,0.7276348082346646,0.025053511205011314,0.3250181452036005,1.9735805257610017,1.572656181640917,0.7764063482390242,2.1374222691716103,0.0,0.0,0.0,0.0
1.0,5.305363241162196,21.221452964648783,5.305363241162196,0.38109488189668506,0.925190939101172,0.8411392329080586,0.1310580128689398,0.4485662016921572,0.8307339900675579,0.9148051181049945,0.07422359417029734,0.4899883232227281,0.652240881505674,4.294095268077681,3.5618494764956656,1.612959977963456,2.4823894048447013,0.0,0.0,0.0,0.0
1.0,6.202125953887327,24.808503815549308,6.202125953887327,0.7553935204561083,0.4527122787227572,0.9436776967286077,0.7207133785047165,0.5999431477164877,0.5397316471192658,0.14511563989779497,0.9940598643369899,0.8679847971519274,0.6771064936431878,4.29466215566966,3.4635757356368715,2.7531565403205005,2.6636102838222007,0.0,0.0,0.0,0.0
0.0,13.825031758846833,13.825031758846833,3.4562579397117084,0.2030314504265135,0.13474985788309135,0.9132152256124638,0.004088971241612782,0.9833755510130823,0.08630751110071033,0.9746316535598785,0.4283809366071898,0.5212392833806898,0.06317548571598419,3.2762681954526265,2.6812608027943385,1.2536714583971929,0.7126137913069757,0.0,0.0,0.0,0.0
0.0,16.577150665275035,16.577150665275035,4.144287666318759,0.924954972772992,0.03546672178264243,0.6194624115051751,0.025683979293782078,0.560842535830128,0.8341263174313788,0.4573224212663204,0.9310266659766897,0.4373700780988564,0.348045284526051,2.971778326977091,1.8647310207977803,1.859526772422953,2.148664989716762,0.0,0.0,0.0,0.0
1.0,5.308203712158075,21.2328148486323,5.308203712158075,0.1667624427742076,0.9738344232854984,0.18866879174894158,0.24001800490840652,0.7233038514815525,0.7802104720418066,0.7620509464835301,0.4220226099229958,0.3735641872863018,0.5362807066333104,3.5909191673154472,3.6090521200785997,1.666365005797477,2.7123482118836115,0.0,0.0,0.0,0.0
0.0,16.97749255116763,16.97749255116763,4.244373137791907,0.2462016489344171,0.8224642301953508,0.20469839541176826,0.44663452959822325,0.5502247264965271,0.6115132847721764,0.0007762945776632613,0.8245683069706156,0.0574006998290415,0.33815217569953493,2.6091520009134848,2.2156526563963403,1.5812130807287024,2.5966979976376776,0.0,0.0,0.0,0.0
0.0,15.69462913272788,15.69462913272788,3.92365728318197,0.7498154459932606,0.28692470562810557,0.313269544239998,0.22567512154449687,0.3569857746219288,0.9237735769569202,0.7618336961356688,0.8668154010036615,0.20099806722341595,0.14785421507509433,2.842358503238553,1.9802715802287103,1.4803305572347805,2.225367898663782,0.0,0.0,0.0,0.0
1.0,4.917994399145862,19.67197759658345,4.917994399145862,0.3728540583299884,0.8216819709083262,0.5118576326477889,0.2305775369612587,0.813959134399891,0.37781970922115193,0.9553111885758686,0.7483299787929897,0.6746077252117715,0.10320318196596812,3.80944470378909,3.599340738023084,1.5205939116571061,2.0510348408884362,0.0,0.0,0.0,0.0
0.0,12.456715731319289,12.456715731319289,3.114178932829822,0.2919393010477008,0.39156552384458765,0.42951398037260946,0.36783378892498697,0.10318957823576891,0.2328919045690233,0.48215420512595464,0.8370689407163047,0.7931334480315513,0.11285319031959762,2.179049567871206,2.250729734482447,0.8758158585280543,1.5743795594495134,0.0,0.0,0.0,0.0
1.0,5.150805748875303,20.603222995501213,5.150805748875303,0.7554301287367654,0.8486300289275936,0.8014870233337235,0.716356351606943,0.3863818913193898,0.4320648048965541,0.8268153383404182,0.3119784196460976,0.3817149960825441,0.14855917484410242,4.483659937108936,3.308457781120991,2.0067275465072005,1.7412324283143477,0.0,0.0,0.0,0.0
1.0,6.64094214003482,26.56376856013928,6.64094214003482,0.6963648414740298,0.49066147185231535,0.31007521172104624,0.6479884408862565,0.6783971325145888,0.8986534827154165,0.9656905747455315,0.09514577572950389,0.4593306744811101,0.9066601990958516,4.69583787228962,4.148728493575654,2.9294106139707266,2.391120929393087,0.0,0.0,0.0,0.0
1.0,4.906407330961294,19.625629323845175,4.906407330961294,0.8966048315279116,0.35326798444222485,0.02105104985779338,0.532160730567624,0.7516713695273941,0.4225823784611057,0.7906990896894387,0.41935865837192365,0.1518419290432752,0.2736454030341968,3.6191004586465834,2.853286506304154,2.4540823346571266,1.468854424309451,0.0,0.0,0.0,0.0
1.0,5.109090756431705,20.43636302572682,5.109090756431705,0.8302392044341855,0.868976959794958,0.45292269597668056,0.02766336164759775,0.2633011310731873,0.11290812658748628,0.9536850632421693,0.6643418466973617,0.7758837917471739,0.575561129615418,3.972349545784196,3.4650714371205042,1.6967648267703885,2.221788062695224,0.0,0.0,0.0,0.0
0.0,17.500533087819242,17.500533087819242,4.375133271954811,0.3489458072128767,0.479526059808409,0.5197522276997982,0.07550352580123343,0.2982414685480721,0.5148595821374304,0.2665759658288094,0.46885659163187554,0.1219997568950223,0.991717200914372,2.980262255813571,2.233563977795918,1.7144080024765542,2.4549594344920873,0.0,0.0,0.0,0.0
0.0,11.672333136007477,11.672333136007477,2.9180832840018693,0.09813265453148334,0.8488701616385858,0.876595799154245,0.06568887743692642,0.029972190072857896,0.9534246520133274,0.7934540905935362,0.013626338849885955,0.008637766953249137,0.15664371475776617,2.869357488185401,1.9032668014529217,0.35043743679903383,1.9725648672595653,0.0,0.0,0.0,0.0
